true_risk,predicted_risk,true_distance,predicted_distance
Safe,Safe,0.0,0.5839404463768005
Safe,Safe,0.0,0.2828523516654968
Safe,Safe,0.0,0.5540828108787537
Safe,Safe,0.0,0.4953569769859314
Safe,Safe,0.0,0.36701029539108276
Safe,Safe,0.0,0.48887914419174194
Safe,Safe,0.0,0.583415687084198
Safe,Safe,0.0,0.25161808729171753
Safe,Safe,0.0,0.25976628065109253
Safe,Safe,0.0,0.23941296339035034
Safe,Safe,0.0,0.2172974944114685
Safe,Safe,0.0,0.2905570864677429
Safe,Safe,0.0,0.29787200689315796
Safe,Safe,0.0,0.41660255193710327
Safe,Safe,0.0,0.3368074297904968
Safe,Safe,0.0,0.39421361684799194
Safe,Safe,0.0,0.2937862277030945
Safe,Safe,0.0,0.4835180640220642
Safe,Safe,0.0,0.3246445059776306
Safe,Safe,0.0,0.35785382986068726
Safe,Safe,0.0,0.4654940962791443
Safe,Safe,0.0,0.2536115050315857
Safe,Safe,0.0,0.26643651723861694
Safe,Safe,0.0,0.3919052481651306
Safe,Safe,0.0,0.3612365126609802
Safe,Safe,0.0,0.34605592489242554
Safe,Safe,0.0,0.41317838430404663
Safe,Safe,0.0,0.33870643377304077
Safe,Safe,0.0,0.3581041693687439
Safe,Safe,0.0,0.34545987844467163
Safe,Safe,0.0,0.3596019148826599
Safe,Safe,0.0,0.4441341757774353
Safe,Safe,0.0,0.3279666304588318
Safe,Safe,0.0,0.29976361989974976
Safe,Safe,0.0,0.372431218624115
Safe,Safe,0.0,0.49348539113998413
Safe,Safe,0.0,0.24330705404281616
Safe,Safe,0.0,0.3460234999656677
Safe,Safe,0.0,0.43117326498031616
Safe,Safe,0.0,0.3475427031517029
Safe,Safe,0.0,0.4221457839012146
Safe,Safe,0.0,0.3588098883628845
Safe,Safe,0.0,0.2995843291282654
Safe,Safe,0.0,0.41827577352523804
Safe,Safe,0.0,0.3405079245567322
Safe,Safe,0.0,0.33856672048568726
Warning,Warning,120.38099670410156,118.33960723876953
Warning,Warning,120.26399993896484,112.95547485351562
Warning,Warning,120.31700134277344,123.42523956298828
Warning,Warning,120.25499725341797,107.17784118652344
Warning,Warning,120.24400329589844,130.9081268310547
Emergency,Warning,120.23300170898438,112.90189361572266
Emergency,Warning,120.28900146484375,121.68504333496094
Emergency,Warning,120.15399932861328,108.69767761230469
Emergency,Warning,120.17400360107422,102.83243560791016
Emergency,Emergency,120.05899810791016,121.11005401611328
Emergency,Emergency,119.88800048828125,135.62698364257812
Emergency,Emergency,119.97100067138672,118.10842895507812
Emergency,Emergency,119.74500274658203,129.44989013671875
Emergency,Emergency,119.7509994506836,120.02923583984375
Emergency,Emergency,119.79199981689453,102.2066650390625
Emergency,Emergency,119.74400329589844,103.78047180175781
Emergency,Emergency,119.77799987792969,103.54585266113281
Emergency,Emergency,119.56099700927734,111.62373352050781
Emergency,Emergency,119.49400329589844,101.47216033935547
Emergency,Emergency,119.45500183105469,122.69252014160156
Emergency,Emergency,119.40499877929688,97.82965850830078
Emergency,Emergency,117.59500122070312,94.79365539550781
Emergency,Emergency,109.98500061035156,102.19853973388672
Emergency,Emergency,102.72000122070312,82.24517822265625
Emergency,Emergency,95.79299926757812,94.71435546875
Emergency,Emergency,89.19100189208984,79.76632690429688
Emergency,Emergency,82.90299987792969,80.64718627929688
Emergency,Emergency,76.91600036621094,65.2621078491211
Emergency,Emergency,71.21600341796875,60.67852783203125
Emergency,Emergency,65.78900146484375,52.50049591064453
Emergency,Warning,60.62300109863281,51.36188507080078
Emergency,Warning,55.70399856567383,46.751983642578125
Emergency,Warning,51.02000045776367,43.753875732421875
Emergency,Warning,46.56100082397461,39.74809646606445
Emergency,Warning,42.314998626708984,38.50563430786133
Warning,Warning,38.275001525878906,36.826229095458984
Warning,Warning,34.43199920654297,32.08399963378906
Warning,Warning,30.7810001373291,27.286048889160156
Warning,Warning,27.31800079345703,26.80460548400879
Warning,Warning,24.038999557495117,22.40962028503418
Warning,Warning,20.944000244140625,18.11793327331543
Warning,Safe,18.03499984741211,17.975830078125
Safe,Safe,15.312000274658203,14.046516418457031
Safe,Safe,12.779999732971191,11.73470401763916
Safe,Safe,10.444000244140625,11.052669525146484
Safe,Safe,8.3100004196167,7.436458587646484
Safe,Safe,6.386000156402588,6.421873569488525
Safe,Safe,4.681000232696533,5.348997592926025
Safe,Safe,3.2019999027252197,3.7912893295288086
Safe,Safe,1.9609999656677246,2.406914234161377
Safe,Safe,0.9649999737739563,0.847012460231781
Safe,Safe,0.22599999606609344,0.062397897243499756
Safe,Safe,0.0,-0.02223879098892212
Safe,Safe,0.0,0.05112355947494507
Safe,Safe,0.0,0.05957597494125366
Safe,Safe,0.0,0.08892148733139038
Safe,Safe,0.0,0.10336679220199585
Safe,Safe,0.0,0.0990714430809021
Safe,Safe,0.0,0.09290307760238647
Safe,Safe,0.0,0.08445066213607788
Safe,Safe,0.0,0.11069577932357788
Safe,Safe,0.0,0.06092733144760132
Safe,Safe,0.0,0.05233186483383179
Safe,Safe,0.0,0.11915963888168335
Safe,Safe,0.0,0.11456578969955444
Safe,Safe,0.0,0.07853883504867554
Safe,Safe,0.0,0.0714673399925232
Safe,Safe,0.0,0.10995858907699585
Safe,Safe,0.0,0.11088937520980835
Safe,Safe,0.0,0.12767022848129272
Safe,Safe,0.0,0.17604440450668335
Safe,Safe,0.0,0.13222116231918335
Safe,Safe,0.0,0.1632823348045349
Safe,Safe,0.0,0.1451548933982849
Safe,Safe,0.0,0.18698590993881226
Safe,Safe,0.0,0.18255704641342163
Safe,Safe,0.0,0.18065541982650757
Safe,Safe,0.0,0.19266408681869507
Safe,Safe,0.0,0.16902631521224976
Safe,Safe,0.0,0.16680043935775757
Safe,Safe,104.13400268554688,104.73825073242188
Safe,Safe,103.9990005493164,92.95105743408203
Safe,Safe,103.93800354003906,114.58627319335938
Safe,Safe,103.89299774169922,107.59312438964844
Safe,Safe,104.01599884033203,89.86492919921875
Safe,Safe,103.94000244140625,86.80418395996094
Safe,Safe,103.85600280761719,95.26106262207031
Safe,Safe,103.85600280761719,104.9420394897461
Safe,Safe,103.84300231933594,91.97944641113281
Safe,Safe,103.70800018310547,103.43517303466797
Safe,Safe,103.53600311279297,91.12042999267578
Safe,Safe,103.38700103759766,84.87350463867188
Safe,Safe,103.19400024414062,96.05266571044922
Safe,Safe,103.2300033569336,106.53236389160156
Safe,Safe,103.25599670410156,93.19122314453125
Safe,Safe,103.29900360107422,85.69957733154297
Safe,Safe,103.39900207519531,106.5758056640625
Safe,Safe,103.39700317382812,103.26985168457031
Safe,Safe,103.2030029296875,85.35577392578125
Safe,Safe,103.11199951171875,110.00288391113281
Safe,Safe,103.26100158691406,102.06877899169922
Safe,Warning,103.09700012207031,114.43785858154297
Safe,Safe,103.18499755859375,90.83921813964844
Safe,Warning,103.15899658203125,107.85043334960938
Safe,Warning,103.02999877929688,106.55390930175781
Safe,Warning,103.10399627685547,90.43022155761719
Safe,Warning,103.04100036621094,93.38568115234375
Warning,Warning,103.02999877929688,90.4638671875
Warning,Warning,102.90299987792969,99.64088439941406
Warning,Warning,102.86499786376953,106.70443725585938
Warning,Warning,102.94000244140625,105.11421966552734
Warning,Warning,102.98400115966797,97.58023071289062
Warning,Emergency,103.11699676513672,106.7041015625
Warning,Warning,103.18499755859375,95.2704086303711
Warning,Emergency,103.22799682617188,92.81184387207031
Emergency,Emergency,103.35700225830078,94.73042297363281
Emergency,Emergency,103.3030014038086,98.13330841064453
Emergency,Emergency,103.26399993896484,93.38778686523438
Emergency,Emergency,103.13400268554688,114.08628845214844
Emergency,Emergency,103.19599914550781,89.10372924804688
Emergency,Emergency,103.00800323486328,85.2409439086914
Emergency,Emergency,102.99099731445312,99.93191528320312
Emergency,Emergency,102.89199829101562,102.93656921386719
Emergency,Emergency,103.03800201416016,83.39639282226562
Emergency,Emergency,99.94000244140625,88.44051361083984
Emergency,Emergency,93.4469985961914,91.47927856445312
Emergency,Emergency,87.11699676513672,106.25514221191406
Warning,Warning,80.95500183105469,76.0609130859375
Warning,Warning,74.97000122070312,67.55992126464844
Warning,Warning,69.16799926757812,58.47321701049805
Warning,Warning,63.560001373291016,62.54607391357422
Warning,Warning,58.15399932861328,46.097999572753906
Warning,Warning,52.95800018310547,44.875404357910156
Warning,Warning,47.981998443603516,38.4403076171875
Warning,Warning,43.23400115966797,35.886985778808594
Warning,Warning,38.72100067138672,39.38515090942383
Warning,Safe,34.44900131225586,29.965425491333008
Safe,Safe,30.424999237060547,27.380084991455078
Safe,Safe,26.652999877929688,23.374061584472656
Safe,Safe,23.13599967956543,19.951833724975586
Safe,Safe,19.875999450683594,19.60327911376953
Safe,Safe,16.874000549316406,16.457101821899414
Safe,Safe,14.130000114440918,12.175520896911621
Safe,Safe,11.640000343322754,12.639639854431152
Safe,Safe,9.404000282287598,9.7179594039917
Safe,Safe,7.415999889373779,9.687171936035156
Safe,Safe,5.672999858856201,9.917160987854004
Safe,Safe,4.168000221252441,5.46230411529541
Safe,Safe,2.8970000743865967,3.2990026473999023
Safe,Safe,1.8539999723434448,2.2109880447387695
Safe,Safe,1.031000018119812,0.5120372176170349
Safe,Safe,0.42500001192092896,0.8226413130760193
Safe,Safe,0.029999999329447746,0.2838706374168396
Safe,Safe,0.0,0.17613881826400757
Safe,Safe,0.0,0.24149030447006226
Safe,Safe,0.0,0.2561272978782654
Safe,Safe,0.0,0.2541770339012146
Safe,Safe,0.0,0.2777671217918396
Safe,Safe,0.0,0.2717685103416443
Safe,Safe,0.0,0.19470399618148804
Safe,Warning,55.56399917602539,57.98105239868164
Safe,Emergency,55.520999908447266,56.806766510009766
Safe,Emergency,55.48400115966797,53.38847732543945
Safe,Emergency,55.52399826049805,55.75202178955078
Safe,Warning,55.577999114990234,54.75442123413086
Safe,Warning,55.58399963378906,59.783477783203125
Warning,Warning,55.599998474121094,52.50204086303711
Warning,Emergency,55.64699935913086,58.03743362426758
Warning,Emergency,55.672000885009766,61.136085510253906
Warning,Emergency,55.69499969482422,60.507240295410156
Warning,Emergency,55.6150016784668,53.21527099609375
Emergency,Emergency,55.51100158691406,53.8750114440918
Emergency,Emergency,55.529998779296875,55.535491943359375
Emergency,Emergency,55.52000045776367,60.54102325439453
Emergency,Emergency,55.58399963378906,55.273990631103516
Emergency,Emergency,55.60100173950195,57.311431884765625
Emergency,Emergency,55.51100158691406,56.37089920043945
Emergency,Emergency,55.52399826049805,55.85977554321289
Emergency,Emergency,55.51300048828125,54.40379333496094
Emergency,Emergency,55.50199890136719,59.958274841308594
Emergency,Emergency,55.43899917602539,64.2971420288086
Emergency,Emergency,55.34600067138672,59.3846549987793
Emergency,Emergency,55.33700180053711,53.18517303466797
Emergency,Emergency,53.569000244140625,53.0072021484375
Emergency,Emergency,48.56800079345703,49.25358963012695
Emergency,Emergency,43.10200119018555,37.99647521972656
Emergency,Emergency,38.0099983215332,35.81501388549805
Warning,Warning,33.27799987792969,31.552303314208984
Warning,Warning,28.892000198364258,23.66585922241211
Warning,Warning,24.83799934387207,22.004924774169922
Warning,Warning,21.104000091552734,23.788225173950195
Warning,Warning,17.679000854492188,16.263721466064453
Warning,Warning,14.553000450134277,13.870512962341309
Warning,Warning,11.717000007629395,9.88152027130127
Warning,Warning,9.166000366210938,7.028693675994873
Warning,Warning,6.894999980926514,4.758764266967773
Safe,Warning,4.9039998054504395,3.2034168243408203
Safe,Safe,3.190999984741211,1.6651887893676758
Safe,Safe,1.7599999904632568,0.7754992842674255
Safe,Safe,0.6150000095367432,0.26735395193099976
Safe,Safe,0.0,-0.14726120233535767
Safe,Safe,0.0,-0.14987331628799438
Safe,Safe,0.0,-0.20136266946792603
Safe,Safe,0.0,-0.1913471817970276
Safe,Safe,0.0,-0.06529766321182251
Safe,Safe,0.0,0.00901120901107788
Safe,Safe,0.0,-0.014356672763824463
Safe,Safe,0.0,0.003704965114593506
Safe,Safe,0.0,-0.029365599155426025
Safe,Safe,0.0,0.009607255458831787
Safe,Safe,0.0,0.04049009084701538
Safe,Safe,0.0,0.09165185689926147
Safe,Safe,0.0,0.09706872701644897
Safe,Safe,0.0,0.04727357625961304
Safe,Safe,0.0,0.07695192098617554
Safe,Safe,0.0,0.1277875304222107
Safe,Safe,0.0,0.1174430251121521
Safe,Safe,0.0,0.10939782857894897
Safe,Safe,0.0,0.12827390432357788
Safe,Safe,0.0,0.13131803274154663
Safe,Safe,0.0,0.09257882833480835
Safe,Safe,0.0,0.12696832418441772
Safe,Safe,0.0,0.13318532705307007
Safe,Safe,0.0,0.15583986043930054
Safe,Safe,0.0,0.12362664937973022
Safe,Safe,0.0,0.16323751211166382
Safe,Safe,0.0,0.17656606435775757
Safe,Safe,0.0,0.1397818922996521
Safe,Safe,0.0,0.1581992506980896
Safe,Safe,0.0,0.2238711714744568
Safe,Safe,0.0,0.18498605489730835
Safe,Safe,0.0,0.17081159353256226
Safe,Safe,0.0,0.21198076009750366
Safe,Safe,0.0,0.2522372603416443
Safe,Safe,0.0,0.22148698568344116
Safe,Safe,0.0,0.252163827419281
Safe,Safe,0.0,0.18367666006088257
Safe,Safe,0.0,0.215786874294281
Safe,Safe,0.0,0.16733258962631226
Safe,Safe,0.0,0.23680490255355835
Emergency,Emergency,133.41700744628906,128.05653381347656
Emergency,Emergency,133.52000427246094,144.62234497070312
Emergency,Emergency,133.4980010986328,147.0277557373047
Emergency,Emergency,133.3560028076172,135.12005615234375
Emergency,Emergency,133.4499969482422,134.9219970703125
Emergency,Emergency,133.13400268554688,122.65289306640625
Emergency,Emergency,132.8179931640625,125.08113098144531
Emergency,Emergency,132.8090057373047,146.66378784179688
Emergency,Emergency,132.95799255371094,124.9136962890625
Emergency,Emergency,133.02999877929688,120.79412078857422
Emergency,Emergency,129.40499877929688,128.66116333007812
Emergency,Emergency,122.552001953125,156.02362060546875
Emergency,Emergency,115.88500213623047,118.64395141601562
Emergency,Emergency,109.41200256347656,116.48799133300781
Emergency,Emergency,103.14299774169922,115.69741821289062
Emergency,Emergency,97.08599853515625,126.17674255371094
Emergency,Emergency,91.24500274658203,107.72722625732422
Emergency,Emergency,85.6259994506836,111.61731719970703
Emergency,Emergency,80.22899627685547,92.31449890136719
Emergency,Emergency,75.05699920654297,76.39482879638672
Emergency,Emergency,70.10700225830078,75.59205627441406
Emergency,Emergency,65.37799835205078,88.8580322265625
Emergency,Emergency,60.86600112915039,81.2543716430664
Emergency,Emergency,56.564998626708984,71.7227554321289
Emergency,Emergency,52.46900177001953,60.89774703979492
Emergency,Emergency,48.573001861572266,54.08400344848633
Emergency,Warning,44.86899948120117,48.15687561035156
Warning,Warning,41.3489990234375,66.7386245727539
Warning,Warning,38.005001068115234,46.3558349609375
Warning,Warning,34.83100128173828,43.303489685058594
Warning,Warning,31.81800079345703,37.090797424316406
Warning,Warning,28.959999084472656,41.419532775878906
Warning,Warning,26.249000549316406,37.923954010009766
Warning,Warning,23.679000854492188,25.55348777770996
Warning,Warning,21.246000289916992,20.863048553466797
Warning,Safe,18.94499969482422,23.956663131713867
Safe,Safe,16.770999908447266,14.363568305969238
Safe,Safe,14.722999572753906,13.975468635559082
Safe,Safe,12.79800033569336,16.41840171813965
Safe,Safe,10.994999885559082,7.314062118530273
Safe,Safe,9.314000129699707,6.125397205352783
Safe,Safe,7.756999969482422,6.189505577087402
Safe,Safe,6.326000213623047,3.6849770545959473
Safe,Safe,5.0229997634887695,3.819105625152588
Safe,Safe,3.8519999980926514,4.7294206619262695
Safe,Safe,2.816999912261963,3.365947723388672
Safe,Safe,1.9240000247955322,1.697892665863037
Safe,Safe,1.1770000457763672,1.5602188110351562
Safe,Safe,0.5830000042915344,1.313642978668213
Safe,Safe,0.14800000190734863,1.8065290451049805
Safe,Safe,0.0,1.3543939590454102
Safe,Safe,0.0,0.5540856719017029
Safe,Safe,0.0,0.3331689238548279
Safe,Safe,0.0,0.48549360036849976
Safe,Safe,0.0,0.23042958974838257
Safe,Safe,0.0,0.36061376333236694
Safe,Safe,0.0,0.3382043242454529
Safe,Safe,0.0,0.21928972005844116
Safe,Safe,0.0,0.17503827810287476
Safe,Safe,0.0,0.18919748067855835
Safe,Safe,0.0,0.14529603719711304
Safe,Safe,0.0,0.3868102431297302
Safe,Safe,0.0,0.5902404189109802
Safe,Safe,0.0,0.212185800075531
Safe,Safe,0.0,0.2597445845603943
Safe,Safe,0.0,0.31860440969467163
Safe,Safe,0.0,0.21562856435775757
Safe,Safe,0.0,0.2699546217918396
Safe,Safe,0.0,0.22983163595199585
Safe,Safe,0.0,0.25568002462387085
Safe,Safe,0.0,0.2501830458641052
Safe,Safe,0.0,0.34335702657699585
Safe,Safe,0.0,0.25929921865463257
Safe,Safe,0.0,0.28973764181137085
Safe,Safe,0.0,0.45615190267562866
Safe,Safe,0.0,0.32905763387680054
Safe,Safe,0.0,0.5023841261863708
Safe,Safe,0.0,0.7896108031272888
Safe,Safe,0.0,0.2931632399559021
Safe,Safe,0.0,0.9931535124778748
Safe,Safe,41.38999938964844,33.183963775634766
Safe,Safe,41.46699905395508,30.321443557739258
Safe,Safe,41.49800109863281,36.498016357421875
Safe,Safe,41.388999938964844,39.21650695800781
Safe,Safe,41.36600112915039,29.72780990600586
Safe,Safe,41.404998779296875,28.760517120361328
Safe,Safe,41.375,31.37507438659668
Safe,Safe,41.430999755859375,32.924713134765625
Safe,Safe,41.51300048828125,34.59410095214844
Safe,Safe,41.426998138427734,41.985252380371094
Safe,Safe,41.340999603271484,35.80079650878906
Safe,Safe,41.297000885009766,31.757442474365234
Safe,Safe,41.305999755859375,36.243404388427734
Safe,Safe,41.305999755859375,31.54112434387207
Safe,Safe,41.196998596191406,38.019588470458984
Safe,Safe,41.10900115966797,33.03178405761719
Safe,Safe,40.98400115966797,38.61394500732422
Safe,Safe,40.95500183105469,33.34130859375
Safe,Safe,40.83700180053711,30.681243896484375
Safe,Safe,40.900001525878906,31.85436248779297
Safe,Safe,40.92300033569336,29.839183807373047
Safe,Safe,40.81999969482422,32.94028091430664
Safe,Safe,40.8390007019043,33.0527458190918
Safe,Safe,40.858001708984375,29.30438232421875
Safe,Safe,40.88100051879883,36.669281005859375
Safe,Safe,40.810001373291016,32.981468200683594
Safe,Safe,40.82600021362305,33.9144287109375
Safe,Safe,40.85599899291992,30.35802459716797
Safe,Safe,40.75299835205078,36.4349365234375
Safe,Safe,40.81999969482422,29.109418869018555
Safe,Safe,40.702999114990234,36.906272888183594
Safe,Safe,40.61600112915039,33.110660552978516
Safe,Safe,40.69599914550781,32.66056442260742
Safe,Safe,40.67399978637695,38.17694091796875
Safe,Safe,40.59000015258789,31.474361419677734
Safe,Safe,40.513999938964844,30.876419067382812
Safe,Safe,40.4109992980957,32.69268035888672
Safe,Safe,40.395999908447266,39.01555633544922
Safe,Safe,40.31999969482422,32.3162727355957
Safe,Safe,40.31800079345703,31.00058364868164
Safe,Safe,40.180999755859375,32.7376823425293
Safe,Safe,40.1609992980957,30.457658767700195
Safe,Safe,40.16999816894531,37.40361022949219
Safe,Safe,40.21799850463867,32.06343460083008
Safe,Safe,40.119998931884766,35.045082092285156
Safe,Safe,40.06399917602539,36.923866271972656
Safe,Safe,39.96900177001953,34.52589416503906
Safe,Safe,39.845001220703125,38.10694122314453
Safe,Safe,39.858001708984375,32.816673278808594
Safe,Safe,39.777000427246094,31.686368942260742
Safe,Safe,39.79199981689453,31.69463348388672
Safe,Safe,39.79100036621094,34.10896301269531
Safe,Safe,39.77399826049805,26.491729736328125
Safe,Safe,39.82099914550781,35.304439544677734
Safe,Safe,39.76300048828125,30.84579849243164
Safe,Safe,39.81100082397461,33.575992584228516
Safe,Safe,39.79600143432617,32.30619812011719
Safe,Safe,39.83100128173828,31.338449478149414
Safe,Safe,39.86600112915039,28.560672760009766
Safe,Safe,39.862998962402344,32.29607391357422
Safe,Safe,39.90399932861328,33.0784912109375
Safe,Safe,39.862998962402344,35.030311584472656
Safe,Safe,39.930999755859375,32.10346221923828
Safe,Safe,39.95000076293945,31.900997161865234
Safe,Safe,39.84700012207031,37.27584457397461
Safe,Safe,39.895999908447266,38.90757751464844
Safe,Safe,39.948001861572266,32.566200256347656
Safe,Safe,39.92100143432617,29.541118621826172
Safe,Safe,39.97600173950195,32.53152084350586
Safe,Safe,39.98899841308594,31.649394989013672
Safe,Safe,39.8650016784668,37.249576568603516
Safe,Safe,39.83399963378906,35.76862716674805
Safe,Safe,39.862998962402344,38.25896453857422
Safe,Safe,39.87300109863281,32.55731201171875
Safe,Safe,39.880001068115234,32.49285888671875
Safe,Safe,39.801998138427734,27.6883544921875
Safe,Safe,39.845001220703125,31.588191986083984
Safe,Safe,39.75600051879883,31.54693031311035
Safe,Safe,39.805999755859375,28.897701263427734
Safe,Safe,39.7130012512207,33.39134979248047
Safe,Safe,35.685001373291016,34.94892501831055
Safe,Safe,35.59700012207031,35.540283203125
Safe,Safe,35.52799987792969,40.350284576416016
Safe,Safe,35.58599853515625,36.21662902832031
Safe,Safe,35.637001037597656,36.86781311035156
Safe,Safe,35.66899871826172,39.36320495605469
Safe,Safe,35.564998626708984,36.712791442871094
Safe,Safe,35.590999603271484,40.43296432495117
Safe,Safe,35.60499954223633,35.09724044799805
Safe,Safe,35.624000549316406,36.77996826171875
Safe,Safe,35.63199996948242,39.03997039794922
Safe,Safe,35.624000549316406,37.47825622558594
Safe,Safe,35.54800033569336,33.99414825439453
Safe,Safe,35.50899887084961,38.55717086791992
Safe,Safe,35.4739990234375,38.99547576904297
Safe,Safe,35.433998107910156,37.80083465576172
Safe,Safe,35.374000549316406,33.870635986328125
Safe,Safe,35.42100143432617,37.00474166870117
Safe,Safe,35.45000076293945,36.675926208496094
Safe,Safe,35.505001068115234,35.98712158203125
Safe,Safe,35.50199890136719,40.541099548339844
Safe,Safe,35.54199981689453,37.829994201660156
Safe,Safe,35.53799819946289,37.15591049194336
Safe,Safe,35.45899963378906,36.83946990966797
Safe,Safe,35.45899963378906,38.51136779785156
Safe,Safe,35.37200164794922,36.26050567626953
Safe,Safe,35.430999755859375,37.308929443359375
Safe,Safe,35.430999755859375,34.64225769042969
Safe,Safe,35.395999908447266,34.71586608886719
Safe,Safe,35.29800033569336,35.55298614501953
Safe,Safe,35.19499969482422,35.48186492919922
Safe,Safe,35.25600051879883,35.21540832519531
Safe,Safe,35.172000885009766,35.77265167236328
Safe,Safe,35.0890007019043,36.241355895996094
Safe,Safe,35.095001220703125,37.315181732177734
Safe,Safe,35.12699890136719,36.241172790527344
Safe,Safe,35.108001708984375,36.721641540527344
Safe,Safe,35.013999938964844,36.283164978027344
Safe,Safe,35.07699966430664,37.629600524902344
Safe,Safe,35.077999114990234,38.11427688598633
Safe,Safe,35.09400177001953,36.66554641723633
Safe,Safe,35.02000045776367,36.46511459350586
Safe,Safe,34.98400115966797,39.52131271362305
Safe,Safe,34.88600158691406,36.61663055419922
Safe,Safe,34.87900161743164,37.836753845214844
Safe,Safe,34.941001892089844,35.44422149658203
Safe,Safe,34.935001373291016,36.01217269897461
Safe,Safe,34.930999755859375,35.419281005859375
Safe,Safe,34.91299819946289,36.93296432495117
Safe,Safe,34.83700180053711,35.04842758178711
Safe,Safe,34.768001556396484,36.74998092651367
Safe,Safe,34.81700134277344,36.70344543457031
Safe,Safe,34.766998291015625,40.808250427246094
Safe,Safe,34.75699996948242,36.55348205566406
Safe,Safe,34.707000732421875,34.320091247558594
Safe,Safe,34.65999984741211,36.5425910949707
Safe,Safe,34.611000061035156,33.582828521728516
Safe,Safe,34.5989990234375,34.498695373535156
Safe,Safe,34.5260009765625,37.62603759765625
Safe,Safe,34.47700119018555,39.551490783691406
Safe,Safe,34.45800018310547,35.78529739379883
Safe,Safe,34.47600173950195,36.10163497924805
Safe,Safe,34.37799835205078,36.973106384277344
Safe,Safe,34.388999938964844,34.11332321166992
Safe,Safe,34.305999755859375,34.11848449707031
Safe,Safe,34.334999084472656,36.454280853271484
Safe,Safe,34.26499938964844,35.56684494018555
Safe,Safe,34.29499816894531,36.76279830932617
Safe,Safe,34.24100112915039,35.53944778442383
Safe,Safe,34.21099853515625,34.25794219970703
Safe,Safe,34.23500061035156,35.231849670410156
Safe,Safe,34.25600051879883,33.662227630615234
Safe,Safe,34.29899978637695,36.489044189453125
Safe,Safe,34.31399917602539,36.189598083496094
Safe,Safe,34.25400161743164,33.7935791015625
Safe,Safe,34.2869987487793,35.545406341552734
Safe,Safe,34.21900177001953,37.49115753173828
Safe,Safe,34.12699890136719,36.0262336730957
Safe,Safe,34.07600021362305,37.52446746826172
Safe,Safe,34.0099983215332,35.6383056640625
Safe,Safe,36.60100173950195,52.007957458496094
Safe,Safe,36.55099868774414,46.73245620727539
Safe,Safe,36.58599853515625,42.25128173828125
Safe,Safe,36.527000427246094,37.816505432128906
Safe,Safe,36.51599884033203,44.409568786621094
Safe,Safe,36.43199920654297,42.92898941040039
Safe,Safe,36.487998962402344,40.505191802978516
Safe,Safe,36.483001708984375,43.26001739501953
Safe,Safe,36.47700119018555,40.670902252197266
Safe,Safe,36.45199966430664,44.62440490722656
Safe,Safe,36.380001068115234,42.877235412597656
Safe,Safe,36.44200134277344,40.04219436645508
Safe,Safe,36.41899871826172,42.54866027832031
Safe,Safe,36.4010009765625,40.498329162597656
Safe,Safe,36.38999938964844,39.902557373046875
Safe,Safe,36.3120002746582,42.803157806396484
Safe,Safe,36.22200012207031,36.290645599365234
Safe,Safe,36.15399932861328,45.080162048339844
Safe,Safe,36.073001861572266,42.918487548828125
Safe,Safe,36.111000061035156,39.71554946899414
Safe,Safe,36.055999755859375,45.0836296081543
Safe,Safe,36.111000061035156,43.6824951171875
Safe,Safe,36.180999755859375,43.587913513183594
Safe,Safe,36.2140007019043,47.518775939941406
Safe,Safe,36.1870002746582,41.04300308227539
Safe,Safe,36.143001556396484,37.95926284790039
Safe,Safe,36.17900085449219,39.28459930419922
Safe,Safe,36.21099853515625,40.7012939453125
Safe,Safe,36.27399826049805,41.342201232910156
Safe,Safe,36.32500076293945,41.48408889770508
Safe,Safe,36.249000549316406,43.9878044128418
Safe,Safe,36.290000915527344,47.4942512512207
Safe,Safe,36.340999603271484,42.17140197753906
Safe,Safe,36.388999938964844,48.6724853515625
Safe,Safe,36.36000061035156,42.92064666748047
Safe,Safe,36.32500076293945,41.73871612548828
Safe,Safe,36.30400085449219,39.931427001953125
Safe,Safe,36.36800003051758,44.8834114074707
Safe,Safe,36.33000183105469,40.8038330078125
Safe,Safe,36.36800003051758,39.33821487426758
Safe,Safe,36.40599822998047,43.25408935546875
Safe,Safe,36.439998626708984,50.089012145996094
Safe,Safe,36.43299865722656,44.474342346191406
Safe,Safe,36.49599838256836,41.32267379760742
Safe,Safe,36.44900131225586,37.32442092895508
Safe,Safe,36.39099884033203,45.92366027832031
Safe,Safe,36.34700012207031,38.71033477783203
Safe,Safe,36.25299835205078,43.10736083984375
Safe,Safe,36.27799987792969,41.942481994628906
Safe,Safe,36.28900146484375,39.40530014038086
Safe,Safe,36.18600082397461,51.50023651123047
Safe,Safe,36.112998962402344,41.554161071777344
Safe,Safe,36.06700134277344,43.478370666503906
Safe,Safe,36.05099868774414,43.675716400146484
Safe,Safe,36.0099983215332,40.65367126464844
Safe,Safe,35.94200134277344,40.941917419433594
Safe,Safe,35.95399856567383,40.11626052856445
Safe,Safe,36.020999908447266,43.362586975097656
Safe,Safe,35.970001220703125,42.93907928466797
Safe,Safe,35.928001403808594,40.64179992675781
Safe,Safe,35.928001403808594,43.08924102783203
Safe,Safe,35.9379997253418,44.163978576660156
Safe,Safe,35.882999420166016,38.221778869628906
Safe,Safe,35.78900146484375,42.72902297973633
Safe,Safe,35.698001861572266,44.236228942871094
Safe,Safe,35.694000244140625,40.103309631347656
Safe,Safe,35.737998962402344,44.069068908691406
