true_risk,predicted_risk,true_distance,predicted_distance
Emergency,Warning,10.274999618530273,11.148199081420898
Warning,Warning,7.978000164031982,11.649450302124023
Warning,Warning,5.97599983215332,7.642677307128906
Warning,Warning,4.260000228881836,6.407284736633301
Warning,Warning,2.8239998817443848,3.0068256855010986
Warning,Warning,1.6610000133514404,2.664219856262207
Warning,Warning,0.7630000114440918,0.5773589015007019
Safe,Warning,0.12600000202655792,0.5211861729621887
Safe,Warning,0.0,0.08731156587600708
Safe,Warning,0.0,-0.020717084407806396
Safe,Safe,0.0,-0.010593771934509277
Safe,Safe,0.0,-0.058278560638427734
Safe,Safe,0.0,-0.05388617515563965
Safe,Safe,0.0,-0.12697148323059082
Safe,Safe,0.0,-0.08239144086837769
Safe,Safe,0.0,-0.11742538213729858
Safe,Safe,0.0,-0.15272557735443115
Safe,Safe,0.0,-0.13433921337127686
Safe,Safe,0.0,-0.11371785402297974
Safe,Safe,0.0,-0.1640956997871399
Safe,Safe,0.0,-0.17379885911941528
Safe,Safe,0.0,-0.16615301370620728
Safe,Safe,0.0,-0.19625747203826904
Safe,Safe,0.0,-0.1591653823852539
Safe,Safe,0.0,-0.15578532218933105
Safe,Safe,0.0,-0.15033555030822754
Safe,Safe,0.0,-0.1439341902732849
Safe,Safe,0.0,-0.10060954093933105
Safe,Safe,0.0,-0.08368700742721558
Safe,Safe,0.0,-0.11470562219619751
Safe,Safe,0.0,-0.07656693458557129
Safe,Safe,0.0,-0.031004250049591064
Safe,Safe,0.0,-0.047152161598205566
Safe,Safe,0.0,0.011858105659484863
Safe,Safe,0.0,0.005838990211486816
Safe,Safe,0.0,-0.0009357929229736328
Safe,Safe,0.0,-0.012019217014312744
Safe,Safe,0.0,0.0028489232063293457
Safe,Safe,0.0,-0.0042763352394104
Safe,Safe,0.0,0.04804772138595581
Safe,Safe,0.0,0.08157986402511597
Safe,Safe,0.0,0.07488363981246948
Safe,Safe,0.0,0.1046757698059082
Safe,Safe,0.0,0.13078290224075317
Safe,Safe,0.0,0.08702772855758667
Safe,Safe,0.0,0.11905992031097412
Safe,Safe,0.0,0.13803434371948242
Safe,Safe,0.0,0.10897773504257202
Safe,Safe,0.0,0.11427795886993408
Safe,Safe,0.0,0.1681145429611206
Safe,Safe,0.0,0.1581534743309021
Safe,Safe,0.0,0.1630265712738037
Safe,Safe,0.0,0.17155152559280396
Safe,Safe,0.0,0.19765645265579224
Safe,Safe,0.0,0.17595016956329346
Safe,Safe,0.0,0.18844372034072876
Safe,Safe,0.0,0.20041650533676147
Safe,Safe,0.0,0.19749748706817627
Warning,Warning,120.38099670410156,123.0038070678711
Warning,Warning,120.26399993896484,117.66683959960938
Warning,Warning,120.31700134277344,127.83515167236328
Warning,Warning,120.25499725341797,111.2781753540039
Warning,Warning,120.24400329589844,134.43045043945312
Emergency,Warning,120.23300170898438,116.7061996459961
Emergency,Warning,120.28900146484375,125.0398178100586
Emergency,Warning,120.15399932861328,112.01567840576172
Emergency,Warning,120.17400360107422,105.92989349365234
Emergency,Emergency,120.05899810791016,124.45983123779297
Emergency,Emergency,119.88800048828125,138.82550048828125
Emergency,Emergency,119.97100067138672,121.09307098388672
Emergency,Emergency,119.74500274658203,132.53834533691406
Emergency,Emergency,119.7509994506836,122.74957275390625
Emergency,Emergency,119.79199981689453,104.93245697021484
Emergency,Emergency,119.74400329589844,105.83305358886719
Emergency,Emergency,119.77799987792969,104.62023162841797
Emergency,Emergency,119.56099700927734,114.34940338134766
Emergency,Emergency,119.49400329589844,101.58519744873047
Emergency,Emergency,119.45500183105469,124.67691040039062
Emergency,Emergency,119.40499877929688,99.39957427978516
Emergency,Emergency,117.59500122070312,95.90320587158203
Emergency,Emergency,109.98500061035156,105.60892486572266
Emergency,Emergency,102.72000122070312,82.4375991821289
Emergency,Emergency,95.79299926757812,98.02619171142578
Emergency,Emergency,89.19100189208984,80.73851013183594
Emergency,Emergency,82.90299987792969,83.57100677490234
Emergency,Emergency,76.91600036621094,66.81568908691406
Emergency,Emergency,71.21600341796875,62.749752044677734
Emergency,Warning,65.78900146484375,55.04983901977539
Emergency,Warning,60.62300109863281,53.31528854370117
Emergency,Warning,55.70399856567383,45.804473876953125
Emergency,Warning,51.02000045776367,42.88459396362305
Emergency,Warning,46.56100082397461,38.87686538696289
Emergency,Warning,42.314998626708984,37.136505126953125
Warning,Warning,38.275001525878906,35.656681060791016
Warning,Warning,34.43199920654297,32.554237365722656
Warning,Warning,30.7810001373291,28.99329948425293
Warning,Warning,27.31800079345703,27.357463836669922
Warning,Warning,24.038999557495117,22.02829933166504
Warning,Warning,20.944000244140625,17.751127243041992
Warning,Safe,18.03499984741211,18.22369956970215
Safe,Safe,15.312000274658203,14.843610763549805
Safe,Safe,12.779999732971191,14.118228912353516
Safe,Safe,10.444000244140625,13.851139068603516
Safe,Safe,8.3100004196167,8.616700172424316
Safe,Safe,6.386000156402588,6.160928249359131
Safe,Safe,4.681000232696533,5.36154317855835
Safe,Safe,3.2019999027252197,3.0142462253570557
Safe,Safe,1.9609999656677246,1.5675597190856934
Safe,Safe,0.9649999737739563,0.7185874581336975
Safe,Safe,0.22599999606609344,0.15942281484603882
Safe,Safe,0.0,-0.14907187223434448
Safe,Safe,0.0,-0.07384258508682251
Safe,Safe,0.0,-0.08961409330368042
Safe,Safe,0.0,-0.1355392336845398
Safe,Safe,0.0,-0.14536207914352417
Safe,Safe,0.0,-0.12249952554702759
Safe,Safe,0.0,-0.16499251127243042
Safe,Safe,0.0,-0.19953399896621704
Safe,Safe,0.0,-0.12533074617385864
Safe,Safe,0.0,-0.269650399684906
Safe,Safe,0.0,-0.16397184133529663
Safe,Safe,0.0,-0.22952264547348022
Safe,Safe,0.0,-0.2714880108833313
Safe,Safe,0.0,-0.18656808137893677
Safe,Safe,0.0,-0.18798381090164185
Safe,Safe,0.0,-0.2809177041053772
Safe,Safe,0.0,-0.227311909198761
Safe,Safe,0.0,-0.2097950577735901
Safe,Safe,0.0,-0.32285696268081665
Safe,Safe,0.0,-0.24543863534927368
Safe,Safe,0.0,-0.30611544847488403
Safe,Safe,0.0,-0.24678117036819458
Safe,Safe,0.0,-0.3333616852760315
Safe,Safe,0.0,-0.32851558923721313
Safe,Safe,0.0,-0.286532461643219
Safe,Safe,0.0,-0.36791521310806274
Safe,Safe,0.0,-0.34987908601760864
Safe,Safe,0.0,-0.3496630787849426
Safe,Safe,104.13400268554688,104.78878021240234
Safe,Safe,103.9990005493164,92.40496826171875
Safe,Safe,103.93800354003906,114.76753997802734
Safe,Safe,103.89299774169922,108.43174743652344
Safe,Safe,104.01599884033203,88.58675384521484
Safe,Safe,103.94000244140625,86.12320709228516
Safe,Safe,103.85600280761719,95.4532241821289
Safe,Safe,103.85600280761719,105.12164306640625
Safe,Safe,103.84300231933594,91.6410903930664
Safe,Safe,103.70800018310547,104.52923583984375
Safe,Safe,103.53600311279297,90.60903930664062
Safe,Safe,103.38700103759766,84.5246810913086
Safe,Safe,103.19400024414062,96.64271545410156
Safe,Safe,103.2300033569336,106.9123764038086
Safe,Safe,103.25599670410156,93.21636962890625
Safe,Safe,103.29900360107422,85.36104583740234
Safe,Safe,103.39900207519531,107.26583099365234
Safe,Safe,103.39700317382812,103.5186767578125
Safe,Safe,103.2030029296875,84.06287384033203
Safe,Safe,103.11199951171875,110.47176361083984
Safe,Safe,103.26100158691406,102.77375793457031
Safe,Warning,103.09700012207031,114.76421356201172
Safe,Safe,103.18499755859375,89.88516998291016
Safe,Warning,103.15899658203125,108.30443572998047
Safe,Warning,103.02999877929688,107.4808349609375
Safe,Warning,103.10399627685547,89.59464263916016
Safe,Warning,103.04100036621094,92.88453674316406
Warning,Warning,103.02999877929688,89.75020599365234
Warning,Warning,102.90299987792969,100.63248443603516
Warning,Warning,102.86499786376953,107.28980255126953
Warning,Warning,102.94000244140625,105.64087677001953
Warning,Warning,102.98400115966797,98.62982177734375
Warning,Warning,103.11699676513672,107.47858428955078
Warning,Warning,103.18499755859375,95.3628158569336
Warning,Warning,103.22799682617188,92.4510269165039
Emergency,Emergency,103.35700225830078,94.21835327148438
Emergency,Emergency,103.3030014038086,97.945068359375
Emergency,Emergency,103.26399993896484,92.81212615966797
Emergency,Emergency,103.13400268554688,114.75558471679688
Emergency,Emergency,103.19599914550781,87.29472351074219
Emergency,Emergency,103.00800323486328,85.3725357055664
Emergency,Emergency,102.99099731445312,100.0392074584961
Emergency,Emergency,102.89199829101562,103.43627166748047
Emergency,Emergency,103.03800201416016,85.3456802368164
Emergency,Emergency,99.94000244140625,92.62799072265625
Emergency,Emergency,93.4469985961914,95.32551574707031
Emergency,Emergency,87.11699676513672,110.39142608642578
Warning,Warning,80.95500183105469,80.66559600830078
Warning,Warning,74.97000122070312,71.63787078857422
Warning,Warning,69.16799926757812,61.412784576416016
Warning,Warning,63.560001373291016,63.56361389160156
Warning,Warning,58.15399932861328,49.78855514526367
Warning,Warning,52.95800018310547,48.3846321105957
Warning,Warning,47.981998443603516,41.1273078918457
Warning,Warning,43.23400115966797,39.247283935546875
Warning,Warning,38.72100067138672,45.24850845336914
Warning,Warning,34.44900131225586,34.185791015625
Safe,Safe,30.424999237060547,30.230384826660156
Safe,Safe,26.652999877929688,25.930540084838867
Safe,Safe,23.13599967956543,21.26252555847168
Safe,Safe,19.875999450683594,23.336252212524414
Safe,Safe,16.874000549316406,17.297374725341797
Safe,Safe,14.130000114440918,12.741631507873535
Safe,Safe,11.640000343322754,11.263422966003418
Safe,Safe,9.404000282287598,8.540867805480957
Safe,Safe,7.415999889373779,8.648286819458008
Safe,Safe,5.672999858856201,8.47357177734375
Safe,Safe,4.168000221252441,4.102950572967529
Safe,Safe,2.8970000743865967,2.0359249114990234
Safe,Safe,1.8539999723434448,1.0873808860778809
Safe,Safe,1.031000018119812,0.5679752230644226
Safe,Safe,0.42500001192092896,-0.1485171914100647
Safe,Safe,0.029999999329447746,-0.21392899751663208
Safe,Safe,0.0,-0.3085792660713196
Safe,Safe,0.0,-0.35308438539505005
Safe,Safe,0.0,-0.3179822564125061
Safe,Safe,0.0,-0.4156370759010315
Safe,Safe,0.0,-0.3582800030708313
Safe,Safe,0.0,-0.41880112886428833
Safe,Safe,0.0,-0.4391847252845764
Safe,Warning,55.56399917602539,59.1102180480957
Safe,Warning,55.520999908447266,57.329124450683594
Safe,Warning,55.48400115966797,53.983734130859375
Safe,Warning,55.52399826049805,55.5935173034668
Safe,Warning,55.577999114990234,54.9815788269043
Safe,Warning,55.58399963378906,60.87584686279297
Warning,Warning,55.599998474121094,52.282196044921875
Warning,Warning,55.64699935913086,58.03877639770508
Warning,Emergency,55.672000885009766,61.88685989379883
Warning,Emergency,55.69499969482422,60.54061508178711
Warning,Emergency,55.6150016784668,53.5952262878418
Emergency,Emergency,55.51100158691406,53.33164596557617
Emergency,Emergency,55.529998779296875,55.24459457397461
Emergency,Emergency,55.52000045776367,60.040706634521484
Emergency,Emergency,55.58399963378906,55.28990173339844
Emergency,Emergency,55.60100173950195,57.41469192504883
Emergency,Emergency,55.51100158691406,56.899173736572266
Emergency,Emergency,55.52399826049805,55.653743743896484
Emergency,Emergency,55.51300048828125,54.010074615478516
Emergency,Emergency,55.50199890136719,60.443214416503906
Emergency,Emergency,55.43899917602539,64.62230682373047
Emergency,Emergency,55.34600067138672,58.94198226928711
Emergency,Emergency,55.33700180053711,55.58818817138672
Emergency,Emergency,53.569000244140625,58.35410690307617
Emergency,Emergency,48.56800079345703,54.81526184082031
Emergency,Emergency,43.10200119018555,40.495635986328125
Emergency,Emergency,38.0099983215332,38.165618896484375
Warning,Warning,33.27799987792969,34.48051071166992
Warning,Warning,28.892000198364258,25.088407516479492
Warning,Warning,24.83799934387207,22.106271743774414
Warning,Warning,21.104000091552734,22.958389282226562
Warning,Warning,17.679000854492188,15.831869125366211
Warning,Warning,14.553000450134277,14.04815673828125
Warning,Warning,11.717000007629395,11.256792068481445
Warning,Warning,9.166000366210938,8.336729049682617
Warning,Warning,6.894999980926514,5.861394882202148
Safe,Safe,4.9039998054504395,3.9949533939361572
Safe,Safe,3.190999984741211,2.5857603549957275
Safe,Safe,1.7599999904632568,1.4908082485198975
Safe,Safe,0.6150000095367432,0.2595871090888977
Safe,Safe,0.0,0.1939144730567932
Safe,Safe,0.0,0.10951775312423706
Safe,Safe,0.0,0.12417012453079224
Safe,Safe,0.0,-0.019073545932769775
Safe,Safe,0.0,-0.08422678709030151
Safe,Safe,0.0,-0.11263114213943481
Safe,Safe,0.0,-0.1097906231880188
Safe,Safe,0.0,-0.09019631147384644
Safe,Safe,0.0,-0.07324665784835815
Safe,Safe,0.0,-0.08802777528762817
Safe,Safe,0.0,-0.10486763715744019
Safe,Safe,0.0,-0.12960833311080933
Safe,Safe,0.0,-0.13224071264266968
Safe,Safe,0.0,-0.1261470913887024
Safe,Safe,0.0,-0.13568681478500366
Safe,Safe,0.0,-0.16809183359146118
Safe,Safe,0.0,-0.15660184621810913
Safe,Safe,0.0,-0.18112999200820923
Safe,Safe,0.0,-0.17111605405807495
Safe,Safe,0.0,-0.2078900933265686
Safe,Safe,0.0,-0.16941720247268677
Safe,Safe,0.0,-0.19865542650222778
Safe,Safe,0.0,-0.21102720499038696
Safe,Safe,0.0,-0.21078604459762573
Safe,Safe,0.0,-0.18099075555801392
Safe,Safe,0.0,-0.2125912308692932
Safe,Safe,0.0,-0.2302446961402893
Safe,Safe,0.0,-0.18490749597549438
Safe,Safe,0.0,-0.2100542187690735
Safe,Safe,0.0,-0.2584541440010071
Safe,Safe,0.0,-0.22488552331924438
Safe,Safe,0.0,-0.20173197984695435
Safe,Safe,0.0,-0.24325090646743774
Safe,Safe,0.0,-0.28323251008987427
Safe,Safe,0.0,-0.249775230884552
Safe,Safe,0.0,-0.30018240213394165
Safe,Safe,0.0,-0.22340446710586548
Safe,Safe,0.0,-0.2507641911506653
Safe,Safe,0.0,-0.238086998462677
Safe,Safe,0.0,-0.31165581941604614
Emergency,Emergency,133.41700744628906,128.27635192871094
Emergency,Emergency,133.52000427246094,145.97239685058594
Emergency,Emergency,133.4980010986328,147.5372314453125
Emergency,Emergency,133.3560028076172,135.205322265625
Emergency,Emergency,133.4499969482422,135.4490509033203
Emergency,Emergency,133.13400268554688,122.99283599853516
Emergency,Emergency,132.8179931640625,125.0416488647461
Emergency,Emergency,132.8090057373047,145.7781524658203
Emergency,Emergency,132.95799255371094,124.8241195678711
Emergency,Emergency,133.02999877929688,127.67141723632812
Emergency,Emergency,129.40499877929688,133.54409790039062
Emergency,Emergency,122.552001953125,160.55709838867188
Emergency,Emergency,115.88500213623047,123.34278869628906
Emergency,Emergency,109.41200256347656,120.86198425292969
Emergency,Emergency,103.14299774169922,119.23567962646484
Emergency,Emergency,97.08599853515625,129.9326171875
Emergency,Emergency,91.24500274658203,109.6770248413086
Emergency,Emergency,85.6259994506836,114.09729766845703
Emergency,Emergency,80.22899627685547,93.15577697753906
Emergency,Emergency,75.05699920654297,75.9748764038086
Emergency,Emergency,70.10700225830078,75.41944885253906
Emergency,Emergency,65.37799835205078,89.66253662109375
Emergency,Emergency,60.86600112915039,81.45938873291016
Emergency,Emergency,56.564998626708984,73.01896667480469
Emergency,Emergency,52.46900177001953,57.88813781738281
Emergency,Emergency,48.573001861572266,51.25577926635742
Emergency,Warning,44.86899948120117,44.82184982299805
Warning,Warning,41.3489990234375,69.7691879272461
Warning,Warning,38.005001068115234,45.212013244628906
Warning,Warning,34.83100128173828,42.90342330932617
Warning,Warning,31.81800079345703,35.7408447265625
Warning,Warning,28.959999084472656,45.1387939453125
Warning,Warning,26.249000549316406,42.99948501586914
Warning,Warning,23.679000854492188,25.28705596923828
Warning,Warning,21.246000289916992,22.25438117980957
Warning,Warning,18.94499969482422,25.785524368286133
Safe,Safe,16.770999908447266,17.479854583740234
Safe,Safe,14.722999572753906,17.294858932495117
Safe,Safe,12.79800033569336,19.29720687866211
Safe,Safe,10.994999885559082,9.170206069946289
Safe,Safe,9.314000129699707,9.255847930908203
Safe,Safe,7.756999969482422,8.999556541442871
Safe,Safe,6.326000213623047,4.243978977203369
Safe,Safe,5.0229997634887695,6.420932769775391
Safe,Safe,3.8519999980926514,6.840543746948242
Safe,Safe,2.816999912261963,4.541643142700195
Safe,Safe,1.9240000247955322,1.80375075340271
Safe,Safe,1.1770000457763672,1.470839023590088
Safe,Safe,0.5830000042915344,0.9143325686454773
Safe,Safe,0.14800000190734863,1.0602331161499023
Safe,Safe,0.0,0.6860505938529968
Safe,Safe,0.0,0.15062981843948364
Safe,Safe,0.0,-0.04346233606338501
Safe,Safe,0.0,-0.042460739612579346
Safe,Safe,0.0,-0.07077556848526001
Safe,Safe,0.0,-0.08390527963638306
Safe,Safe,0.0,-0.16133958101272583
Safe,Safe,0.0,-0.1558963656425476
Safe,Safe,0.0,-0.11794549226760864
Safe,Safe,0.0,-0.15125995874404907
Safe,Safe,0.0,-0.11339086294174194
Safe,Safe,0.0,-0.3737655282020569
Safe,Safe,0.0,-0.41306072473526
Safe,Safe,0.0,-0.2167256474494934
Safe,Safe,0.0,-0.3044047951698303
Safe,Safe,0.0,-0.37110596895217896
Safe,Safe,0.0,-0.1692231297492981
Safe,Safe,0.0,-0.358568012714386
Safe,Safe,0.0,-0.1876475214958191
Safe,Safe,0.0,-0.2425197958946228
Safe,Safe,0.0,-0.2863430380821228
Safe,Safe,0.0,-0.3546329140663147
Safe,Safe,0.0,-0.36487680673599243
Safe,Safe,0.0,-0.439657986164093
Safe,Safe,0.0,-0.5074990391731262
Safe,Safe,0.0,-0.4152749180793762
Safe,Safe,0.0,-0.619983971118927
Safe,Safe,0.0,-0.16333776712417603
Safe,Safe,0.0,-0.4796460270881653
Safe,Safe,0.0,-0.2022891640663147
Safe,Safe,41.38999938964844,33.15267562866211
Safe,Safe,41.46699905395508,29.460674285888672
Safe,Safe,41.49800109863281,35.88246536254883
Safe,Safe,41.388999938964844,39.15107345581055
Safe,Safe,41.36600112915039,29.841642379760742
Safe,Safe,41.404998779296875,28.814430236816406
Safe,Safe,41.375,31.304250717163086
Safe,Safe,41.430999755859375,32.85463333129883
Safe,Safe,41.51300048828125,32.903465270996094
Safe,Safe,41.426998138427734,41.90363693237305
Safe,Safe,41.340999603271484,35.31536102294922
Safe,Safe,41.297000885009766,31.16837501525879
Safe,Safe,41.305999755859375,34.27119064331055
Safe,Safe,41.305999755859375,31.92540740966797
Safe,Safe,41.196998596191406,36.37009811401367
Safe,Safe,41.10900115966797,33.28936767578125
Safe,Safe,40.98400115966797,38.01141357421875
Safe,Safe,40.95500183105469,33.116024017333984
Safe,Safe,40.83700180053711,30.8405704498291
Safe,Safe,40.900001525878906,31.841678619384766
Safe,Safe,40.92300033569336,30.14781951904297
Safe,Safe,40.81999969482422,32.36281204223633
Safe,Safe,40.8390007019043,32.94334030151367
Safe,Safe,40.858001708984375,29.005531311035156
Safe,Safe,40.88100051879883,35.0279541015625
Safe,Safe,40.810001373291016,32.5539665222168
Safe,Safe,40.82600021362305,32.859745025634766
Safe,Safe,40.85599899291992,30.809999465942383
Safe,Safe,40.75299835205078,35.370750427246094
Safe,Safe,40.81999969482422,29.580059051513672
Safe,Safe,40.702999114990234,36.27494812011719
Safe,Safe,40.61600112915039,32.60161209106445
Safe,Safe,40.69599914550781,32.87815856933594
Safe,Safe,40.67399978637695,37.86054229736328
Safe,Safe,40.59000015258789,31.87440299987793
Safe,Safe,40.513999938964844,30.963951110839844
Safe,Safe,40.4109992980957,33.00798416137695
Safe,Safe,40.395999908447266,38.23733139038086
Safe,Safe,40.31999969482422,32.33473587036133
Safe,Safe,40.31800079345703,31.631580352783203
Safe,Safe,40.180999755859375,32.37898254394531
Safe,Safe,40.1609992980957,30.062976837158203
Safe,Safe,40.16999816894531,36.753170013427734
Safe,Safe,40.21799850463867,31.768259048461914
Safe,Safe,40.119998931884766,34.46921157836914
Safe,Safe,40.06399917602539,36.59297561645508
Safe,Safe,39.96900177001953,35.25519943237305
Safe,Safe,39.845001220703125,37.22972106933594
Safe,Safe,39.858001708984375,32.90377426147461
Safe,Safe,39.777000427246094,31.87980079650879
Safe,Safe,39.79199981689453,32.15030288696289
Safe,Safe,39.79100036621094,34.23857498168945
Safe,Safe,39.77399826049805,26.430620193481445
Safe,Safe,39.82099914550781,34.235042572021484
Safe,Safe,39.76300048828125,30.64208221435547
Safe,Safe,39.81100082397461,33.168800354003906
Safe,Safe,39.79600143432617,32.15411376953125
Safe,Safe,39.83100128173828,31.37458038330078
Safe,Safe,39.86600112915039,28.57884407043457
Safe,Safe,39.862998962402344,32.06121826171875
Safe,Safe,39.90399932861328,33.191131591796875
Safe,Safe,39.862998962402344,34.63283920288086
Safe,Safe,39.930999755859375,32.446189880371094
Safe,Safe,39.95000076293945,32.50332260131836
Safe,Safe,39.84700012207031,36.75389862060547
Safe,Safe,39.895999908447266,38.23744583129883
Safe,Safe,39.948001861572266,32.62751388549805
Safe,Safe,39.92100143432617,29.294923782348633
Safe,Safe,39.97600173950195,32.65852737426758
Safe,Safe,39.98899841308594,32.21512985229492
Safe,Safe,39.8650016784668,36.619197845458984
Safe,Safe,39.83399963378906,35.58274459838867
Safe,Safe,39.862998962402344,38.37180709838867
Safe,Safe,39.87300109863281,32.59355163574219
Safe,Safe,39.880001068115234,32.56038284301758
Safe,Safe,39.801998138427734,27.404428482055664
Safe,Safe,39.845001220703125,31.81316375732422
Safe,Safe,39.75600051879883,31.64470863342285
Safe,Safe,39.805999755859375,28.954944610595703
Safe,Safe,39.7130012512207,33.237117767333984
Safe,Safe,35.685001373291016,35.66025161743164
Safe,Safe,35.59700012207031,35.30167770385742
Safe,Safe,35.52799987792969,40.82516098022461
Safe,Safe,35.58599853515625,36.029727935791016
Safe,Safe,35.637001037597656,36.78834915161133
Safe,Safe,35.66899871826172,41.3033561706543
Safe,Safe,35.564998626708984,36.39425277709961
Safe,Safe,35.590999603271484,41.62858200073242
Safe,Safe,35.60499954223633,35.35232162475586
Safe,Safe,35.624000549316406,36.80007553100586
Safe,Safe,35.63199996948242,41.202919006347656
Safe,Safe,35.624000549316406,37.68404006958008
Safe,Safe,35.54800033569336,35.3502311706543
Safe,Safe,35.50899887084961,39.233585357666016
Safe,Safe,35.4739990234375,39.44430923461914
Safe,Safe,35.433998107910156,38.719242095947266
Safe,Safe,35.374000549316406,34.100765228271484
Safe,Safe,35.42100143432617,36.787967681884766
Safe,Safe,35.45000076293945,36.128971099853516
Safe,Safe,35.505001068115234,36.13913345336914
Safe,Safe,35.50199890136719,41.91303634643555
Safe,Safe,35.54199981689453,38.046356201171875
Safe,Safe,35.53799819946289,38.68572235107422
Safe,Safe,35.45899963378906,36.77910232543945
Safe,Safe,35.45899963378906,39.1549186706543
Safe,Safe,35.37200164794922,36.1630973815918
Safe,Safe,35.430999755859375,37.59329605102539
Safe,Safe,35.430999755859375,35.06643295288086
Safe,Safe,35.395999908447266,35.60960388183594
Safe,Safe,35.29800033569336,35.13351058959961
Safe,Safe,35.19499969482422,35.08736038208008
Safe,Safe,35.25600051879883,34.989017486572266
Safe,Safe,35.172000885009766,35.41740798950195
Safe,Safe,35.0890007019043,36.08564376831055
Safe,Safe,35.095001220703125,36.65559387207031
Safe,Safe,35.12699890136719,36.59086608886719
Safe,Safe,35.108001708984375,36.164825439453125
Safe,Safe,35.013999938964844,35.45466995239258
Safe,Safe,35.07699966430664,38.552555084228516
Safe,Safe,35.077999114990234,39.97003173828125
Safe,Safe,35.09400177001953,37.25813674926758
Safe,Safe,35.02000045776367,36.03701400756836
Safe,Safe,34.98400115966797,40.55594253540039
Safe,Safe,34.88600158691406,36.26042175292969
Safe,Safe,34.87900161743164,37.43882369995117
Safe,Safe,34.941001892089844,35.0352668762207
Safe,Safe,34.935001373291016,35.77281188964844
Safe,Safe,34.930999755859375,34.836647033691406
Safe,Safe,34.91299819946289,37.08687973022461
Safe,Safe,34.83700180053711,34.86087417602539
Safe,Safe,34.768001556396484,36.304931640625
Safe,Safe,34.81700134277344,37.19313430786133
Safe,Safe,34.766998291015625,41.88898849487305
Safe,Safe,34.75699996948242,36.2914924621582
Safe,Safe,34.707000732421875,34.68818283081055
Safe,Safe,34.65999984741211,36.23915100097656
Safe,Safe,34.611000061035156,34.04096221923828
Safe,Safe,34.5989990234375,35.014137268066406
Safe,Safe,34.5260009765625,36.94891357421875
Safe,Safe,34.47700119018555,40.123355865478516
Safe,Safe,34.45800018310547,35.51859664916992
Safe,Safe,34.47600173950195,36.870304107666016
Safe,Safe,34.37799835205078,36.829280853271484
Safe,Safe,34.388999938964844,34.01142501831055
Safe,Safe,34.305999755859375,33.946533203125
Safe,Safe,34.334999084472656,36.23170852661133
Safe,Safe,34.26499938964844,34.418514251708984
Safe,Safe,34.29499816894531,36.77364730834961
Safe,Safe,34.24100112915039,35.37193298339844
Safe,Safe,34.21099853515625,34.33163833618164
Safe,Safe,34.23500061035156,34.5529899597168
Safe,Safe,34.25600051879883,33.911865234375
Safe,Safe,34.29899978637695,35.39967727661133
Safe,Safe,34.31399917602539,35.69041061401367
Safe,Safe,34.25400161743164,33.69951629638672
Safe,Safe,34.2869987487793,34.87068557739258
Safe,Safe,34.21900177001953,38.30537796020508
Safe,Safe,34.12699890136719,35.0363655090332
Safe,Safe,34.07600021362305,37.10427474975586
Safe,Safe,34.0099983215332,34.80133056640625
Safe,Safe,36.60100173950195,52.530967712402344
Safe,Safe,36.55099868774414,47.9752082824707
Safe,Safe,36.58599853515625,43.0245246887207
Safe,Safe,36.527000427246094,39.20399475097656
Safe,Safe,36.51599884033203,45.89882278442383
Safe,Safe,36.43199920654297,42.59352493286133
Safe,Safe,36.487998962402344,41.48164749145508
Safe,Safe,36.483001708984375,44.061180114746094
Safe,Safe,36.47700119018555,41.4202766418457
Safe,Safe,36.45199966430664,46.17142868041992
Safe,Safe,36.380001068115234,43.31203079223633
Safe,Safe,36.44200134277344,40.6695671081543
Safe,Safe,36.41899871826172,42.49381637573242
Safe,Safe,36.4010009765625,41.022735595703125
Safe,Safe,36.38999938964844,40.99797439575195
Safe,Safe,36.3120002746582,43.593379974365234
Safe,Safe,36.22200012207031,37.61162185668945
Safe,Safe,36.15399932861328,46.02963638305664
Safe,Safe,36.073001861572266,43.2577018737793
Safe,Safe,36.111000061035156,40.43460464477539
Safe,Safe,36.055999755859375,45.17923355102539
Safe,Safe,36.111000061035156,44.19582748413086
Safe,Safe,36.180999755859375,44.10071563720703
Safe,Safe,36.2140007019043,48.862083435058594
Safe,Safe,36.1870002746582,41.25095748901367
Safe,Safe,36.143001556396484,38.758365631103516
Safe,Safe,36.17900085449219,40.08633804321289
Safe,Safe,36.21099853515625,41.12018585205078
Safe,Safe,36.27399826049805,41.50577926635742
Safe,Safe,36.32500076293945,42.07858657836914
Safe,Safe,36.249000549316406,43.61445999145508
Safe,Safe,36.290000915527344,47.764774322509766
Safe,Safe,36.340999603271484,42.29532241821289
Safe,Safe,36.388999938964844,49.57360076904297
Safe,Safe,36.36000061035156,42.738494873046875
Safe,Safe,36.32500076293945,42.64126968383789
Safe,Safe,36.30400085449219,40.38138198852539
Safe,Safe,36.36800003051758,45.11819076538086
Safe,Safe,36.33000183105469,40.37117004394531
Safe,Safe,36.36800003051758,40.229087829589844
Safe,Safe,36.40599822998047,43.115299224853516
Safe,Safe,36.439998626708984,50.69799041748047
Safe,Safe,36.43299865722656,43.967063903808594
Safe,Safe,36.49599838256836,41.4800910949707
Safe,Safe,36.44900131225586,38.418949127197266
Safe,Safe,36.39099884033203,47.01466751098633
Safe,Safe,36.34700012207031,39.708187103271484
Safe,Safe,36.25299835205078,42.83842849731445
Safe,Safe,36.27799987792969,41.887577056884766
Safe,Safe,36.28900146484375,39.855037689208984
