scenario_id,time_s,true_risk,predicted_risk,true_distance,predicted_distance
S0112,13.2,Safe,Safe,67.78500366210938,68.82194519042969
S0112,13.4,Safe,Safe,67.83899688720703,69.2042236328125
S0112,13.6,Safe,Safe,67.7979965209961,69.47340393066406
S0112,13.8,Safe,Safe,67.82499694824219,69.66373443603516
S0112,14.0,Safe,Safe,67.68299865722656,68.69268798828125
S0112,14.2,Safe,Safe,67.65799713134766,68.50236511230469
S0112,14.4,Safe,Safe,67.50800323486328,68.73095703125
S0112,14.6,Safe,Safe,67.33799743652344,67.40711975097656
S0112,14.8,Safe,Safe,67.19499969482422,66.8951644897461
S0112,15.0,Safe,Safe,67.27999877929688,66.59286499023438
S0112,15.2,Safe,Safe,67.19599914550781,68.51872253417969
S0112,15.4,Safe,Safe,67.10600280761719,69.58718872070312
S0112,15.6,Safe,Safe,67.072998046875,73.63996887207031
S0112,15.8,Safe,Safe,67.01000213623047,73.77947235107422
S0214,1.8,Emergency,Emergency,34.722999572753906,34.301639556884766
S0214,2.0,Emergency,Emergency,34.680999755859375,34.48348617553711
S0214,2.2,Emergency,Emergency,34.57400131225586,34.362403869628906
S0214,2.4,Emergency,Emergency,34.516998291015625,34.962581634521484
S0214,2.6,Emergency,Emergency,34.57500076293945,34.84038162231445
S0214,2.8,Emergency,Emergency,34.500999450683594,34.71455001831055
S0214,3.0,Emergency,Emergency,34.49300003051758,35.04756164550781
S0214,3.2,Emergency,Emergency,34.54800033569336,34.39421844482422
S0214,3.4,Emergency,Emergency,34.45199966430664,34.39643859863281
S0214,3.6,Emergency,Emergency,34.483001708984375,34.716766357421875
S0214,3.8,Emergency,Emergency,34.47800064086914,34.41816711425781
S0214,4.0,Emergency,Emergency,34.49399948120117,34.39215850830078
S0214,4.2,Emergency,Emergency,34.43899917602539,33.50453186035156
S0214,4.4,Emergency,Emergency,34.36800003051758,32.897621154785156
S0214,4.6,Emergency,Emergency,34.3120002746582,32.648902893066406
S0214,4.8,Emergency,Emergency,34.21200180053711,32.55189514160156
S0214,5.0,Emergency,Emergency,33.07500076293945,28.299840927124023
S0214,5.2,Emergency,Emergency,28.825000762939453,25.429899215698242
S0214,5.4,Emergency,Emergency,24.895999908447266,23.07518768310547
S0214,5.6,Emergency,Emergency,21.277000427246094,19.243122100830078
S0214,5.8,Emergency,Emergency,17.958999633789062,16.509235382080078
S0214,6.0,Emergency,Emergency,14.930000305175781,12.422869682312012
S0214,6.2,Emergency,Emergency,12.182000160217285,10.108377456665039
S0214,6.4,Emergency,Emergency,9.706999778747559,7.8871002197265625
S0214,6.6,Emergency,Emergency,7.500999927520752,6.455265045166016
S0214,6.8,Emergency,Emergency,5.559000015258789,4.505552291870117
S0214,7.0,Emergency,Emergency,3.878000020980835,3.8511910438537598
S0214,7.2,Emergency,Emergency,2.4570000171661377,3.2044730186462402
S0214,7.4,Emergency,Emergency,1.2979999780654907,2.4507672786712646
S0214,7.6,Emergency,Emergency,0.40400001406669617,1.865190029144287
S0214,7.8,Emergency,Emergency,0.0,1.031938076019287
S0214,8.0,Emergency,Emergency,0.0,0.6526225805282593
S0214,8.2,Emergency,Emergency,0.0,0.3190535008907318
S0214,8.4,Emergency,Emergency,0.0,0.10919889807701111
S0214,8.6,Emergency,Emergency,0.0,0.11021646857261658
S0214,8.8,Emergency,Emergency,0.0,0.011042386293411255
S0214,9.0,Emergency,Emergency,0.0,-0.07451334595680237
S0214,9.2,Emergency,Emergency,0.0,-0.1468431055545807
S0214,9.4,Emergency,Emergency,0.0,-0.07541266083717346
S0214,9.6,Emergency,Emergency,0.0,0.05486592650413513
S0214,9.8,Emergency,Emergency,0.0,0.13113054633140564
S0214,10.0,Emergency,Emergency,0.0,0.0923258364200592
S0214,10.2,Emergency,Emergency,0.0,0.11445501446723938
S0214,10.4,Emergency,Emergency,0.0,-0.03640928864479065
S0214,10.6,Emergency,Emergency,0.0,0.054133206605911255
S0214,10.8,Emergency,Emergency,0.0,-0.0769512951374054
S0214,11.0,Emergency,Emergency,0.0,0.1218554675579071
S0214,11.2,Emergency,Emergency,0.0,0.026697605848312378
S0214,11.4,Emergency,Emergency,0.0,-0.156492680311203
S0214,11.6,Emergency,Emergency,0.0,-0.10728022456169128
S0214,11.8,Emergency,Emergency,0.0,-0.27429983019828796
S0214,12.0,Emergency,Emergency,0.0,-0.15986725687980652
S0214,12.2,Emergency,Emergency,0.0,-0.17524054646492004
S0214,12.4,Emergency,Emergency,0.0,-0.29939892888069153
S0214,12.6,Emergency,Emergency,0.0,-0.3328634798526764
S0214,12.8,Emergency,Emergency,0.0,-0.3411102592945099
S0214,13.0,Emergency,Emergency,0.0,-0.19439736008644104
S0214,13.2,Emergency,Emergency,0.0,0.12220039963722229
S0214,13.4,Emergency,Emergency,0.0,-0.037127166986465454
S0214,13.6,Emergency,Emergency,0.0,0.20483681559562683
S0214,13.8,Emergency,Emergency,0.0,0.07173958420753479
S0214,14.0,Emergency,Emergency,0.0,0.010536342859268188
S0214,14.2,Emergency,Emergency,0.0,-0.010242611169815063
S0214,14.4,Emergency,Emergency,0.0,-0.06742450594902039
S0214,14.6,Emergency,Emergency,0.0,0.026270359754562378
S0214,14.8,Emergency,Emergency,0.0,0.06278970837593079
S0214,15.0,Emergency,Emergency,0.0,0.18852171301841736
S0214,15.2,Emergency,Emergency,0.0,0.28415820002555847
S0214,15.4,Emergency,Emergency,0.0,0.07292696833610535
S0214,15.6,Emergency,Emergency,0.0,0.11254385113716125
S0214,15.8,Emergency,Emergency,0.0,0.055624574422836304
S0292,1.8,Safe,Safe,60.944000244140625,65.41256713867188
S0292,2.0,Safe,Safe,60.81999969482422,64.57038116455078
S0292,2.2,Safe,Safe,60.856998443603516,65.13262176513672
S0292,2.4,Safe,Safe,60.74700164794922,66.24356079101562
S0292,2.6,Safe,Safe,60.821998596191406,65.83772277832031
S0292,2.8,Safe,Safe,60.70399856567383,66.4559326171875
S0292,3.0,Safe,Safe,60.61199951171875,67.89266204833984
S0292,3.2,Safe,Safe,60.46699905395508,68.13371276855469
S0292,3.4,Safe,Safe,60.573001861572266,68.41820526123047
S0292,3.6,Safe,Safe,60.46799850463867,68.6121826171875
S0292,3.8,Safe,Safe,60.380001068115234,66.96636962890625
S0292,4.0,Safe,Safe,60.340999603271484,65.8536148071289
S0292,4.2,Safe,Safe,60.387001037597656,68.22120666503906
S0292,4.4,Safe,Safe,60.45399856567383,67.63993072509766
S0292,4.6,Safe,Safe,60.33100128173828,68.37710571289062
S0292,4.8,Safe,Safe,60.38999938964844,67.41677856445312
S0292,5.0,Safe,Safe,60.37699890136719,66.62300109863281
S0292,5.2,Safe,Safe,60.30799865722656,65.6905517578125
S0292,5.4,Safe,Safe,60.17100143432617,65.06867980957031
S0292,5.6,Safe,Safe,60.132999420166016,63.85804748535156
S0292,5.8,Safe,Safe,60.013999938964844,64.96893310546875
S0292,6.0,Safe,Safe,59.89400100708008,65.20704650878906
S0292,6.2,Safe,Safe,59.902000427246094,67.42543029785156
S0292,6.4,Safe,Safe,59.9739990234375,68.27277374267578
S0292,6.6,Safe,Safe,59.93199920654297,66.68495178222656
S0292,6.8,Safe,Safe,59.95399856567383,67.25537109375
S0292,7.0,Safe,Safe,60.05099868774414,67.23068237304688
S0292,7.2,Safe,Safe,60.02799987792969,67.08602905273438
S0292,7.4,Safe,Safe,60.03099822998047,66.54727172851562
S0292,7.6,Safe,Safe,60.02199935913086,67.7874984741211
S0292,7.8,Safe,Safe,59.91299819946289,67.01892852783203
S0292,8.0,Safe,Safe,59.83599853515625,70.28298950195312
S0292,8.2,Safe,Safe,59.7130012512207,68.76039123535156
S0292,8.4,Safe,Safe,59.57500076293945,67.41256713867188
S0292,8.6,Safe,Safe,59.60900115966797,67.12593078613281
S0292,8.8,Safe,Safe,59.53799819946289,66.65559387207031
S0292,9.0,Safe,Safe,59.516998291015625,65.5440673828125
S0292,9.2,Safe,Safe,59.402000427246094,66.02652740478516
S0292,9.4,Safe,Safe,59.349998474121094,65.59029388427734
S0292,9.6,Safe,Safe,59.361000061035156,66.25157928466797
S0292,9.8,Safe,Safe,59.27199935913086,68.3411865234375
S0292,10.0,Safe,Safe,59.354000091552734,67.25831604003906
S0292,10.2,Safe,Safe,59.277000427246094,68.061767578125
S0292,10.4,Safe,Safe,59.138999938964844,70.19999694824219
S0292,10.6,Safe,Safe,59.167999267578125,70.92237854003906
S0292,10.8,Safe,Safe,59.02899932861328,69.68628692626953
S0292,11.0,Safe,Safe,58.91699981689453,69.10531616210938
S0292,11.2,Safe,Safe,59.013999938964844,68.45684814453125
S0292,11.4,Safe,Safe,59.08000183105469,69.00077819824219
S0292,11.6,Safe,Safe,58.970001220703125,69.62203216552734
S0292,11.8,Safe,Safe,59.04999923706055,68.4488754272461
S0292,12.0,Safe,Safe,59.018001556396484,68.08256530761719
S0292,12.2,Safe,Safe,58.93199920654297,67.23831176757812
S0292,12.4,Safe,Safe,58.83100128173828,64.34777069091797
S0292,12.6,Safe,Safe,58.75199890136719,64.10686492919922
S0292,12.8,Safe,Safe,58.66400146484375,65.22743225097656
S0292,13.0,Safe,Safe,58.74800109863281,66.13579559326172
S0292,13.2,Safe,Safe,58.62900161743164,66.16912841796875
S0292,13.4,Safe,Safe,58.50899887084961,65.88459777832031
S0292,13.6,Safe,Safe,58.487998962402344,65.2139892578125
S0292,13.8,Safe,Safe,58.459999084472656,66.28890228271484
S0292,14.0,Safe,Safe,58.33700180053711,66.31060028076172
S0292,14.2,Safe,Safe,58.33399963378906,66.34754180908203
S0292,14.4,Safe,Safe,58.334999084472656,67.53019714355469
S0292,14.6,Safe,Safe,58.36199951171875,69.46884155273438
S0292,14.8,Safe,Safe,58.35900115966797,70.1983871459961
S0292,15.0,Safe,Safe,58.334999084472656,71.35897827148438
S0292,15.2,Safe,Safe,58.32600021362305,71.19000244140625
S0292,15.4,Safe,Safe,58.32600021362305,69.57514953613281
S0292,15.6,Safe,Safe,58.178001403808594,68.61906433105469
S0292,15.8,Safe,Safe,58.124000549316406,66.89916229248047
S0101,1.8,Emergency,Warning,82.68199920654297,71.22987365722656
S0101,2.0,Emergency,Emergency,82.72699737548828,71.97958374023438
S0101,2.2,Emergency,Emergency,82.625,69.66900634765625
S0101,2.4,Emergency,Emergency,82.63099670410156,72.00274658203125
S0101,2.6,Emergency,Emergency,82.44400024414062,71.44283294677734
S0101,2.8,Emergency,Emergency,82.5469970703125,72.03480529785156
S0101,3.0,Emergency,Emergency,82.61199951171875,72.61797332763672
S0101,3.2,Emergency,Emergency,82.53299713134766,74.22412109375
S0101,3.4,Emergency,Emergency,82.53600311279297,73.67185974121094
S0101,3.6,Emergency,Emergency,82.55000305175781,73.34934997558594
S0101,3.8,Emergency,Emergency,82.39299774169922,74.04476928710938
S0101,4.0,Emergency,Emergency,82.26599884033203,76.35282897949219
S0101,4.2,Emergency,Emergency,82.33399963378906,76.93135070800781
S0101,4.4,Emergency,Emergency,82.43800354003906,76.16844177246094
S0101,4.6,Emergency,Emergency,82.39600372314453,74.81720733642578
S0101,4.8,Emergency,Emergency,80.16799926757812,70.59102630615234
S0101,5.0,Emergency,Emergency,74.7249984741211,64.7806396484375
S0101,5.2,Emergency,Emergency,69.54299926757812,59.786888122558594
S0101,5.4,Emergency,Emergency,64.60900115966797,55.86616516113281
S0101,5.6,Emergency,Warning,59.91299819946289,51.636878967285156
S0101,5.8,Warning,Warning,55.44200134277344,48.069725036621094
S0101,6.0,Warning,Warning,51.185001373291016,42.45557403564453
S0101,6.2,Warning,Warning,47.130001068115234,39.504661560058594
S0101,6.4,Warning,Warning,43.266998291015625,38.700599670410156
S0101,6.6,Warning,Warning,39.58599853515625,36.49182891845703
S0101,6.8,Warning,Warning,36.07899856567383,31.081207275390625
S0101,7.0,Warning,Warning,32.736000061035156,27.20196533203125
S0101,7.2,Warning,Warning,29.552000045776367,23.53108787536621
S0101,7.4,Warning,Warning,26.520999908447266,21.21193504333496
S0101,7.6,Warning,Warning,23.641000747680664,18.725627899169922
S0101,7.8,Safe,Warning,20.906999588012695,17.953439712524414
S0101,8.0,Safe,Warning,18.319000244140625,16.614253997802734
S0101,8.2,Safe,Safe,15.878000259399414,13.27767562866211
S0101,8.4,Safe,Safe,13.585000038146973,9.500039100646973
S0101,8.6,Safe,Safe,11.442999839782715,6.601522922515869
S0101,8.8,Safe,Safe,9.456999778747559,5.149655818939209
S0101,9.0,Safe,Safe,7.631999969482422,3.5781540870666504
S0101,9.2,Safe,Safe,5.973999977111816,3.048698902130127
S0101,9.4,Safe,Safe,4.491000175476074,2.071147918701172
S0101,9.6,Safe,Safe,3.190000057220459,1.7015630006790161
S0101,9.8,Safe,Safe,2.0789999961853027,1.281846284866333
S0101,10.0,Safe,Safe,1.1670000553131104,0.9727044105529785
S0101,10.2,Safe,Safe,0.460999995470047,0.7005447745323181
S0101,10.4,Safe,Safe,0.0,0.44003239274024963
S0101,10.6,Safe,Safe,0.0,0.21028673648834229
S0101,10.8,Safe,Safe,0.0,0.09177574515342712
S0101,11.0,Safe,Safe,0.0,0.031403034925460815
S0101,11.2,Safe,Safe,0.0,0.02340593934059143
S0101,11.4,Safe,Safe,0.0,0.017138510942459106
S0101,11.6,Safe,Safe,0.0,0.013320595026016235
S0101,11.8,Safe,Safe,0.0,0.016987979412078857
S0101,12.0,Safe,Safe,0.0,0.027330487966537476
S0101,12.2,Safe,Safe,0.0,0.033224642276763916
S0101,12.4,Safe,Safe,0.0,0.0336950421333313
S0101,12.6,Safe,Safe,0.0,0.034110844135284424
S0101,12.8,Safe,Safe,0.0,0.035959452390670776
S0101,13.0,Safe,Safe,0.0,0.036936819553375244
S0101,13.2,Safe,Safe,0.0,0.0476551353931427
S0101,13.4,Safe,Safe,0.0,0.04276612401008606
S0101,13.6,Safe,Safe,0.0,0.04509162902832031
S0101,13.8,Safe,Safe,0.0,0.049745380878448486
S0101,14.0,Safe,Safe,0.0,0.06477835774421692
S0101,14.2,Safe,Safe,0.0,0.05497395992279053
S0101,14.4,Safe,Safe,0.0,0.04915377497673035
S0101,14.6,Safe,Safe,0.0,0.05653265118598938
S0101,14.8,Safe,Safe,0.0,0.055842578411102295
S0101,15.0,Safe,Safe,0.0,0.07177519798278809
S0101,15.2,Safe,Safe,0.0,0.07226938009262085
S0101,15.4,Safe,Safe,0.0,0.07558932900428772
S0101,15.6,Safe,Safe,0.0,0.08470991253852844
S0101,15.8,Safe,Safe,0.0,0.08145508170127869
S0013,1.8,Emergency,Emergency,48.303001403808594,44.8851432800293
S0013,2.0,Emergency,Emergency,48.18600082397461,44.2813720703125
S0013,2.2,Emergency,Emergency,48.06800079345703,44.46710968017578
S0013,2.4,Emergency,Emergency,48.12900161743164,44.259090423583984
S0013,2.6,Emergency,Emergency,48.0369987487793,45.01556396484375
S0013,2.8,Emergency,Emergency,48.077999114990234,45.256080627441406
S0013,3.0,Emergency,Emergency,48.058998107910156,45.14042663574219
S0013,3.2,Emergency,Emergency,48.029998779296875,45.04051971435547
S0013,3.4,Emergency,Emergency,48.016998291015625,46.221412658691406
S0013,3.6,Emergency,Emergency,47.946998596191406,47.23234558105469
S0013,3.8,Emergency,Emergency,47.95500183105469,46.6368408203125
S0013,4.0,Emergency,Emergency,47.858001708984375,46.82398986816406
S0013,4.2,Emergency,Emergency,47.84000015258789,47.05223083496094
S0013,4.4,Emergency,Emergency,47.82099914550781,47.677574157714844
S0013,4.6,Emergency,Emergency,47.69900131225586,47.74427795410156
S0013,4.8,Emergency,Emergency,47.59199905395508,46.132896423339844
S0013,5.0,Emergency,Emergency,45.729000091552734,42.745487213134766
S0013,5.2,Emergency,Emergency,41.64699935913086,39.066139221191406
S0013,5.4,Emergency,Emergency,37.08399963378906,33.73052215576172
S0013,5.6,Emergency,Emergency,32.816001892089844,29.796369552612305
S0013,5.8,Emergency,Emergency,28.833999633789062,25.715333938598633
S0013,6.0,Emergency,Emergency,25.124000549316406,22.70700454711914
S0013,6.2,Emergency,Warning,21.679000854492188,18.832090377807617
S0013,6.4,Emergency,Warning,18.48699951171875,16.013774871826172
S0013,6.6,Emergency,Warning,15.541999816894531,14.84965991973877
S0013,6.8,Emergency,Warning,12.838000297546387,13.451789855957031
S0013,7.0,Emergency,Warning,10.369000434875488,9.739760398864746
S0013,7.2,Warning,Warning,8.133000373840332,6.203051567077637
S0013,7.4,Warning,Warning,6.129000186920166,4.0490946769714355
S0013,7.6,Warning,Warning,4.35699987411499,2.7907776832580566
S0013,7.8,Warning,Warning,2.819999933242798,2.051544189453125
S0013,8.0,Warning,Warning,1.5230000019073486,1.3696085214614868
S0013,8.2,Warning,Warning,0.4740000069141388,1.038244605064392
S0013,8.4,Safe,Warning,0.0,0.7734190225601196
S0013,8.6,Safe,Safe,0.0,0.6487225294113159
S0013,8.8,Safe,Safe,0.0,0.4791437089443207
S0013,9.0,Safe,Safe,0.0,0.28942492604255676
S0013,9.2,Safe,Safe,0.0,0.19094519317150116
S0013,9.4,Safe,Safe,0.0,0.08516216278076172
S0013,9.6,Safe,Safe,0.0,0.0299435555934906
S0013,9.8,Safe,Safe,0.0,-0.02648422122001648
S0013,10.0,Safe,Safe,0.0,-0.03849974274635315
S0013,10.2,Safe,Safe,0.0,-0.03153225779533386
S0013,10.4,Safe,Safe,0.0,-0.018272995948791504
S0013,10.6,Safe,Safe,0.0,-0.009401440620422363
S0013,10.8,Safe,Safe,0.0,-0.00283011794090271
S0013,11.0,Safe,Safe,0.0,0.00566515326499939
S0013,11.2,Safe,Safe,0.0,0.014732301235198975
S0013,11.4,Safe,Safe,0.0,0.017515838146209717
S0013,11.6,Safe,Safe,0.0,0.02409687638282776
S0013,11.8,Safe,Safe,0.0,0.031088799238204956
S0013,12.0,Safe,Safe,0.0,0.037496596574783325
S0013,12.2,Safe,Safe,0.0,0.04547438025474548
S0013,12.4,Safe,Safe,0.0,0.050528496503829956
S0013,12.6,Safe,Safe,0.0,0.053566306829452515
S0013,12.8,Safe,Safe,0.0,0.0582486093044281
S0013,13.0,Safe,Safe,0.0,0.06539145112037659
S0013,13.2,Safe,Safe,0.0,0.07697007060050964
S0013,13.4,Safe,Safe,0.0,0.07494142651557922
S0013,13.6,Safe,Safe,0.0,0.0752716064453125
S0013,13.8,Safe,Safe,0.0,0.07700920104980469
S0013,14.0,Safe,Safe,0.0,0.0752895176410675
S0013,14.2,Safe,Safe,0.0,0.1022583544254303
S0013,14.4,Safe,Safe,0.0,0.1013692319393158
S0013,14.6,Safe,Safe,0.0,0.10452747344970703
S0013,14.8,Safe,Safe,0.0,0.09736669063568115
S0013,15.0,Safe,Safe,0.0,0.1116168200969696
S0013,15.2,Safe,Safe,0.0,0.10432681441307068
S0013,15.4,Safe,Safe,0.0,0.10981497168540955
S0013,15.6,Safe,Safe,0.0,0.11584964394569397
S0013,15.8,Safe,Safe,0.0,0.11646473407745361
S0258,1.8,Emergency,Warning,48.85900115966797,48.222023010253906
S0258,2.0,Emergency,Warning,48.79199981689453,47.74661636352539
S0258,2.2,Emergency,Warning,48.79499816894531,48.40357971191406
S0258,2.4,Emergency,Warning,48.808998107910156,49.95069885253906
S0258,2.6,Emergency,Emergency,48.84299850463867,50.88766098022461
S0258,2.8,Emergency,Emergency,48.74700164794922,50.0083122253418
S0258,3.0,Emergency,Emergency,48.62900161743164,48.02973937988281
S0258,3.2,Emergency,Emergency,48.7130012512207,47.785247802734375
S0258,3.4,Emergency,Emergency,48.70500183105469,47.891090393066406
S0258,3.6,Emergency,Emergency,48.595001220703125,48.48123550415039
S0258,3.8,Emergency,Emergency,48.582000732421875,50.59967803955078
S0258,4.0,Emergency,Emergency,48.50299835205078,50.3468017578125
S0258,4.2,Emergency,Emergency,48.5880012512207,50.672264099121094
S0258,4.4,Emergency,Emergency,48.60499954223633,49.883148193359375
S0258,4.6,Emergency,Emergency,48.56999969482422,48.85328674316406
S0258,4.8,Emergency,Emergency,48.527000427246094,46.7580451965332
S0258,5.0,Emergency,Emergency,46.17900085449219,42.35980987548828
S0258,5.2,Emergency,Emergency,41.64899826049805,38.478599548339844
S0258,5.4,Emergency,Emergency,37.39500045776367,34.084815979003906
S0258,5.6,Emergency,Emergency,33.40700149536133,30.224435806274414
S0258,5.8,Emergency,Emergency,29.673999786376953,26.22100830078125
S0258,6.0,Emergency,Emergency,26.18400001525879,22.653945922851562
S0258,6.2,Emergency,Emergency,22.92799949645996,19.44782829284668
S0258,6.4,Emergency,Emergency,19.89699935913086,16.538808822631836
S0258,6.6,Emergency,Emergency,17.08300018310547,13.191730499267578
S0258,6.8,Emergency,Emergency,14.479000091552734,10.406803131103516
S0258,7.0,Emergency,Emergency,12.081000328063965,8.976682662963867
S0258,7.2,Emergency,Emergency,9.885000228881836,7.519846439361572
S0258,7.4,Emergency,Emergency,7.888999938964844,6.557831764221191
S0258,7.6,Emergency,Emergency,6.09499979019165,5.0592803955078125
S0258,7.8,Emergency,Emergency,4.502999782562256,3.8284425735473633
S0258,8.0,Emergency,Emergency,3.115999937057495,3.074985980987549
S0258,8.2,Emergency,Emergency,1.940000057220459,2.5543978214263916
S0258,8.4,Emergency,Emergency,0.9819999933242798,2.035930871963501
S0258,8.6,Emergency,Emergency,0.24899999797344208,1.2109109163284302
S0258,8.8,Emergency,Emergency,0.0,0.5959223508834839
S0258,9.0,Emergency,Emergency,0.0,0.1976167857646942
S0258,9.2,Emergency,Emergency,0.0,0.07388469576835632
S0258,9.4,Emergency,Emergency,0.0,-0.13838842511177063
S0258,9.6,Emergency,Emergency,0.0,-0.32255175709724426
S0258,9.8,Emergency,Emergency,0.0,-0.3886226713657379
S0258,10.0,Emergency,Emergency,0.0,-0.16068878769874573
S0258,10.2,Emergency,Emergency,0.0,-0.3735997974872589
S0258,10.4,Emergency,Emergency,0.0,-0.29585906863212585
S0258,10.6,Emergency,Emergency,0.0,-0.1062786877155304
S0258,10.8,Emergency,Emergency,0.0,-0.22452786564826965
S0258,11.0,Emergency,Emergency,0.0,-0.42414966225624084
S0258,11.2,Emergency,Emergency,0.0,0.046996086835861206
S0258,11.4,Emergency,Emergency,0.0,-0.12606492638587952
S0258,11.6,Emergency,Emergency,0.0,-0.19117143750190735
S0258,11.8,Emergency,Emergency,0.0,0.15267440676689148
S0258,12.0,Emergency,Emergency,0.0,0.35046324133872986
S0258,12.2,Emergency,Emergency,0.0,0.5161130428314209
S0258,12.4,Emergency,Emergency,0.0,0.2758260667324066
S0258,12.6,Emergency,Emergency,0.0,0.10158237814903259
S0258,12.8,Emergency,Emergency,0.0,-0.023778945207595825
S0258,13.0,Emergency,Emergency,0.0,-0.2807662785053253
S0258,13.2,Emergency,Emergency,0.0,0.022798508405685425
S0258,13.4,Emergency,Emergency,0.0,-0.2583583891391754
S0258,13.6,Emergency,Emergency,0.0,-0.4515731632709503
S0258,13.8,Emergency,Emergency,0.0,-0.22837010025978088
S0258,14.0,Emergency,Emergency,0.0,-0.24688711762428284
S0258,14.2,Emergency,Emergency,0.0,0.03974643349647522
S0258,14.4,Emergency,Emergency,0.0,0.054619401693344116
S0258,14.6,Emergency,Warning,0.0,0.8384010791778564
S0258,14.8,Emergency,Warning,0.0,0.8300316333770752
S0258,15.0,Emergency,Warning,0.0,0.824676513671875
S0258,15.2,Emergency,Warning,0.0,0.8339245319366455
S0258,15.4,Emergency,Warning,0.0,0.9016222953796387
S0258,15.6,Emergency,Emergency,0.0,0.7792072296142578
S0258,15.8,Emergency,Emergency,0.0,0.6472787857055664
S0119,1.8,Emergency,Emergency,63.98500061035156,54.566768646240234
S0119,2.0,Emergency,Emergency,57.85499954223633,48.80958557128906
S0119,2.2,Emergency,Emergency,52.0260009765625,45.2891845703125
S0119,2.4,Warning,Warning,46.505001068115234,40.858131408691406
S0119,2.6,Warning,Warning,41.297000885009766,36.891746520996094
S0119,2.8,Warning,Warning,36.40599822998047,33.727447509765625
S0119,3.0,Warning,Warning,31.834999084472656,30.111223220825195
S0119,3.2,Warning,Warning,27.583999633789062,28.57081413269043
S0119,3.4,Warning,Warning,23.652999877929688,23.643795013427734
S0119,3.6,Warning,Warning,20.038999557495117,18.02978515625
S0119,3.8,Warning,Warning,16.740999221801758,14.90727424621582
S0119,4.0,Safe,Warning,13.751999855041504,11.080199241638184
S0119,4.2,Safe,Safe,11.069999694824219,9.549789428710938
S0119,4.4,Safe,Safe,8.685999870300293,7.210269451141357
S0119,4.6,Safe,Safe,6.593999862670898,4.625864505767822
S0119,4.8,Safe,Safe,4.789000034332275,3.5302395820617676
S0119,5.0,Safe,Safe,3.26200008392334,2.4506711959838867
S0119,5.2,Safe,Safe,2.006999969482422,1.6850436925888062
S0119,5.4,Safe,Safe,1.0160000324249268,1.1873221397399902
S0119,5.6,Safe,Safe,0.289000004529953,0.8394954800605774
S0119,5.8,Safe,Safe,0.0,0.5082463622093201
S0119,6.0,Safe,Safe,0.0,0.2664080858230591
S0119,6.2,Safe,Safe,0.0,0.17029699683189392
S0119,6.4,Safe,Safe,0.0,0.13706526160240173
S0119,6.6,Safe,Safe,0.0,0.10192382335662842
S0119,6.8,Safe,Safe,0.0,0.05333670973777771
S0119,7.0,Safe,Safe,0.0,0.05434289574623108
S0119,7.2,Safe,Safe,0.0,0.06427165865898132
S0119,7.4,Safe,Safe,0.0,0.07584527134895325
S0119,7.6,Safe,Safe,0.0,0.06943917274475098
S0119,7.8,Safe,Safe,0.0,0.07060486078262329
S0119,8.0,Safe,Safe,0.0,0.06807786226272583
S0119,8.2,Safe,Safe,0.0,0.07136768102645874
S0119,8.4,Safe,Safe,0.0,0.06929722428321838
S0119,8.6,Safe,Safe,0.0,0.06898185610771179
S0119,8.8,Safe,Safe,0.0,0.08092179894447327
S0119,9.0,Safe,Safe,0.0,0.07689973711967468
S0119,9.2,Safe,Safe,0.0,0.07740861177444458
S0119,9.4,Safe,Safe,0.0,0.0772470235824585
S0119,9.6,Safe,Safe,0.0,0.07274815440177917
S0119,9.8,Safe,Safe,0.0,0.07826283574104309
S0119,10.0,Safe,Safe,0.0,0.07421720027923584
S0119,10.2,Safe,Safe,0.0,0.08586445450782776
S0119,10.4,Safe,Safe,0.0,0.09264561533927917
S0119,10.6,Safe,Safe,0.0,0.08958473801612854
S0119,10.8,Safe,Safe,0.0,0.08687695860862732
S0119,11.0,Safe,Safe,0.0,0.08565065264701843
S0119,11.2,Safe,Safe,0.0,0.08925041556358337
S0119,11.4,Safe,Safe,0.0,0.09362730383872986
S0119,11.6,Safe,Safe,0.0,0.09074673056602478
S0119,11.8,Safe,Safe,0.0,0.09637647867202759
S0119,12.0,Safe,Safe,0.0,0.10466057062149048
S0119,12.2,Safe,Safe,0.0,0.09977313876152039
S0119,12.4,Safe,Safe,0.0,0.09848737716674805
S0119,12.6,Safe,Safe,0.0,0.09786269068717957
S0119,12.8,Safe,Safe,0.0,0.09821313619613647
S0119,13.0,Safe,Safe,0.0,0.10666558146476746
S0119,13.2,Safe,Safe,0.0,0.10962200164794922
S0119,13.4,Safe,Safe,0.0,0.11287525296211243
S0119,13.6,Safe,Safe,0.0,0.11476665735244751
S0119,13.8,Safe,Safe,0.0,0.11357969045639038
S0119,14.0,Safe,Safe,0.0,0.1104569137096405
S0119,14.2,Safe,Safe,0.0,0.11569532752037048
S0119,14.4,Safe,Safe,0.0,0.12121054530143738
S0119,14.6,Safe,Safe,0.0,0.1193254292011261
S0119,14.8,Safe,Safe,0.0,0.12313917279243469
S0119,15.0,Safe,Safe,0.0,0.12515980005264282
S0119,15.2,Safe,Safe,0.0,0.12872976064682007
S0119,15.4,Safe,Safe,0.0,0.12879148125648499
S0119,15.6,Safe,Safe,0.0,0.1270633041858673
S0119,15.8,Safe,Safe,0.0,0.12695720791816711
S0111,1.8,Emergency,Emergency,115.94300079345703,111.79265594482422
