scenario_id,time_s,true_risk,predicted_risk,true_distance,predicted_distance
S0235,14.4,Safe,Safe,0.0,-0.004734440048355276
S0235,14.6,Safe,Safe,0.0,0.047957395626874975
S0235,14.8,Safe,Safe,0.0,-0.055456430826416846
S0235,15.0,Safe,Safe,0.0,0.01919080680364978
S0235,15.2,Safe,Safe,0.0,0.013432403069488322
S0235,15.4,Safe,Safe,0.0,-0.03993352074799415
S0235,15.6,Safe,Safe,0.0,0.06711237869470375
S0235,15.8,Safe,Safe,0.0,-0.029607847062058632
S0022,0.0,Emergency,Emergency,47.542,70.91697157759933
S0022,0.2,Emergency,Emergency,47.43,56.22949192303877
S0022,0.4,Emergency,Emergency,47.432,58.07980258091375
S0022,0.6,Emergency,Emergency,47.474,53.78803828060202
S0022,0.8,Emergency,Emergency,47.355,61.45363948218032
S0022,1.0,Emergency,Emergency,47.369,59.55156500719983
S0022,1.2,Emergency,Emergency,47.35,61.90249868734682
S0022,1.4,Emergency,Emergency,45.699,57.620583830632725
S0022,1.6,Emergency,Emergency,40.617,57.375685802629405
S0022,1.8,Emergency,Emergency,35.81,44.01497428842539
S0022,2.0,Emergency,Emergency,31.287,42.91386452470121
S0022,2.2,Emergency,Emergency,27.056,43.91167831175794
S0022,2.4,Emergency,Emergency,23.123,27.876594707027127
S0022,2.6,Emergency,Emergency,19.493,28.442496814791397
S0022,2.8,Emergency,Emergency,16.171,17.347874683145346
S0022,3.0,Emergency,Emergency,13.159,19.032904819152208
S0022,3.2,Emergency,Emergency,10.458,17.431913371408083
S0022,3.4,Warning,Emergency,8.068,17.412278202172274
S0022,3.6,Warning,Warning,5.987,9.832581329998632
S0022,3.8,Warning,Warning,4.212,7.156813587399242
S0022,4.0,Warning,Warning,2.74,6.171389307217291
S0022,4.2,Warning,Warning,1.564,3.338697995839224
S0022,4.4,Warning,Safe,0.681,1.2666899440278347
S0022,4.6,Safe,Safe,0.087,0.5097784179160997
S0022,4.8,Safe,Safe,0.0,-0.06251579417005139
S0022,5.0,Safe,Safe,0.0,0.018717935303353604
S0022,5.2,Safe,Safe,0.0,0.03436981286683019
S0022,5.4,Safe,Safe,0.0,0.20203351956509571
S0022,5.6,Safe,Safe,0.0,-0.04663270183498082
S0022,5.8,Safe,Safe,0.0,0.023263363239195794
S0022,6.0,Safe,Safe,0.0,-0.05740092810979331
S0022,6.2,Safe,Safe,0.0,-0.261540636714057
S0022,6.4,Safe,Safe,0.0,-0.04872688726504218
S0022,6.6,Safe,Safe,0.0,-0.02535019366996636
S0022,6.8,Safe,Safe,0.0,-0.01438293892770518
S0022,7.0,Safe,Safe,0.0,-0.2627706225847844
S0022,7.2,Safe,Safe,0.0,0.0481746840075387
S0022,7.4,Safe,Safe,0.0,-0.0555686888185442
S0022,7.6,Safe,Safe,0.0,-0.01334388913575253
S0022,7.8,Safe,Safe,0.0,0.15946677259558883
S0022,8.0,Safe,Safe,0.0,-0.03936141503407987
S0022,8.2,Safe,Safe,0.0,-0.04599117888993114
S0022,8.4,Safe,Safe,0.0,0.006499311109750224
S0022,8.6,Safe,Safe,0.0,-0.30422040215378743
S0022,8.8,Safe,Safe,0.0,-0.07898906893323263
S0022,9.0,Safe,Safe,0.0,-0.40039530208179835
S0022,9.2,Safe,Safe,0.0,0.11180995806500829
S0022,9.4,Safe,Safe,0.0,0.10512029274398925
S0022,9.6,Safe,Safe,0.0,0.0058920598322028525
S0022,9.8,Safe,Safe,0.0,-0.05794880985129921
S0022,10.0,Safe,Safe,0.0,-0.02394942572230358
S0022,10.2,Safe,Safe,0.0,-0.12606686442487688
S0022,10.4,Safe,Safe,0.0,-0.06982410153759329
S0022,10.6,Safe,Safe,0.0,0.3293792269248935
S0022,10.8,Safe,Safe,0.0,-0.03827551094775704
S0022,11.0,Safe,Safe,0.0,-0.030588807773712725
S0022,11.2,Safe,Safe,0.0,0.01155715377696845
S0022,11.4,Safe,Safe,0.0,-0.18633330861412817
S0022,11.6,Safe,Safe,0.0,0.03974947100838359
S0022,11.8,Safe,Safe,0.0,0.07143591365910573
S0022,12.0,Safe,Safe,0.0,-0.05422230749610453
S0022,12.2,Safe,Safe,0.0,0.08848260850020008
S0022,12.4,Safe,Safe,0.0,0.007241301763649531
S0022,12.6,Safe,Safe,0.0,0.0035115876043358895
S0022,12.8,Safe,Safe,0.0,0.003181644519550802
S0022,13.0,Safe,Safe,0.0,0.10322128893087462
S0022,13.2,Safe,Safe,0.0,0.23878598896405262
S0022,13.4,Safe,Safe,0.0,-0.03404683648970654
S0022,13.6,Safe,Safe,0.0,-0.025791755892998567
S0022,13.8,Safe,Safe,0.0,0.07248315242747529
S0022,14.0,Safe,Safe,0.0,0.00484654058287645
S0022,14.2,Safe,Safe,0.0,-0.010673704407392348
S0022,14.4,Safe,Safe,0.0,0.0021036229286613612
S0022,14.6,Safe,Safe,0.0,0.0420358382020152
S0022,14.8,Safe,Safe,0.0,0.039511245849210695
S0022,15.0,Safe,Safe,0.0,-0.028950526348743864
S0022,15.2,Safe,Safe,0.0,0.12610066072633655
S0022,15.4,Safe,Safe,0.0,-0.03819790500171372
S0022,15.6,Safe,Safe,0.0,0.042059975631256664
S0022,15.8,Safe,Safe,0.0,-0.0012249278648861718
S0135,0.0,Emergency,Emergency,172.389,184.1420717178808
S0135,0.2,Emergency,Emergency,172.334,158.1172818211355
S0135,0.4,Emergency,Emergency,172.042,178.11021242887134
S0135,0.6,Emergency,Emergency,172.139,158.74974575079085
S0135,0.8,Emergency,Emergency,172.081,202.22752910853734
S0135,1.0,Emergency,Emergency,171.755,150.3622853178714
S0135,1.2,Emergency,Emergency,171.732,157.19260646283172
S0135,1.4,Emergency,Emergency,171.397,156.94339865519933
S0135,1.6,Emergency,Emergency,171.223,152.15756939311967
S0135,1.8,Emergency,Emergency,171.137,153.95348531913538
S0135,2.0,Emergency,Emergency,171.089,179.0406231055765
S0135,2.2,Emergency,Emergency,170.833,151.9377446991133
S0135,2.4,Emergency,Emergency,170.994,170.65267968950997
S0135,2.6,Emergency,Emergency,170.882,214.1598844932917
S0135,2.8,Emergency,Emergency,170.874,180.74089919321594
S0135,3.0,Emergency,Emergency,170.949,149.95407962107382
S0135,3.2,Emergency,Emergency,171.034,154.42218256883035
S0135,3.4,Emergency,Emergency,171.184,162.30431852112724
S0135,3.6,Emergency,Emergency,168.886,207.31135083925415
S0135,3.8,Emergency,Emergency,163.0,150.10708431713786
S0135,4.0,Emergency,Emergency,155.15,160.56019395724084
S0135,4.2,Emergency,Emergency,147.559,164.83803880596227
S0135,4.4,Emergency,Emergency,140.227,164.07084285121502
S0135,4.6,Emergency,Emergency,133.153,170.68132491873632
S0135,4.8,Emergency,Emergency,126.333,139.98922325041943
S0135,5.0,Emergency,Emergency,119.763,173.55756700175965
S0135,5.2,Emergency,Emergency,113.436,122.01840253580568
S0135,5.4,Emergency,Emergency,107.344,110.24028663582087
S0135,5.6,Emergency,Emergency,101.48,105.45873191307118
S0135,5.8,Emergency,Emergency,95.834,105.47731755126162
S0135,6.0,Emergency,Emergency,90.397,105.81664815671596
S0135,6.2,Emergency,Emergency,85.158,80.46761927601159
S0135,6.4,Emergency,Emergency,80.109,100.57215004925993
S0135,6.6,Emergency,Emergency,75.239,90.46483115700467
S0135,6.8,Emergency,Emergency,70.539,76.89650989862452
S0135,7.0,Emergency,Emergency,66.001,66.00713809240344
S0135,7.2,Emergency,Emergency,61.617,85.35153595276894
S0135,7.4,Warning,Emergency,57.38,69.24593220961768
S0135,7.6,Warning,Emergency,53.285,66.36477733343322
S0135,7.8,Warning,Emergency,49.327,83.68115951067603
S0135,8.0,Warning,Emergency,45.502,59.67398205590939
S0135,8.2,Warning,Emergency,41.809,47.508276200568154
S0135,8.4,Warning,Emergency,38.246,54.72645995668694
S0135,8.6,Warning,Emergency,34.814,46.49227693750363
S0135,8.8,Warning,Emergency,31.513,48.33481797053708
S0135,9.0,Safe,Emergency,28.347,35.51832488360349
S0135,9.2,Safe,Emergency,25.317,38.98388434556549
S0135,9.4,Safe,Emergency,22.429,35.460001173135936
S0135,9.6,Safe,Emergency,19.686,22.999790740821062
S0135,9.8,Safe,Emergency,17.095,24.337691544839466
S0135,10.0,Safe,Warning,14.659,20.07066857532516
S0135,10.2,Safe,Warning,12.385,21.312467593649117
S0135,10.4,Safe,Warning,10.279,21.219757454302197
S0135,10.6,Safe,Safe,8.346,9.690734912031553
S0135,10.8,Safe,Safe,6.59,14.084769311974448
S0135,11.0,Safe,Safe,5.017,7.4090003462417755
S0135,11.2,Safe,Safe,3.632,9.317333901781447
S0135,11.4,Safe,Safe,2.436,4.8793813204439624
S0135,11.6,Safe,Safe,1.434,4.529344120916382
S0135,11.8,Safe,Safe,0.627,2.4466889762908677
S0135,12.0,Safe,Safe,0.047,1.5189679993715997
S0135,12.2,Safe,Safe,0.0,0.19190966705105156
S0135,12.4,Safe,Safe,0.0,0.20228647624701304
S0135,12.6,Safe,Safe,0.0,-0.1610319103164443
S0135,12.8,Safe,Safe,0.0,0.01137386551600303
S0135,13.0,Safe,Safe,0.0,0.0059612243287371506
S0135,13.2,Safe,Safe,0.0,-0.14153248198867627
S0135,13.4,Safe,Safe,0.0,0.031521924987007094
S0135,13.6,Safe,Safe,0.0,-0.3207699005026325
S0135,13.8,Safe,Safe,0.0,-0.12543440705904466
S0135,14.0,Safe,Safe,0.0,0.0810906275783864
S0135,14.2,Safe,Safe,0.0,0.05429517761437344
S0135,14.4,Safe,Safe,0.0,-0.15248495139833837
S0135,14.6,Safe,Safe,0.0,-0.09365591434907837
S0135,14.8,Safe,Safe,0.0,0.01450868316497619
S0135,15.0,Safe,Safe,0.0,0.007358718876028791
S0135,15.2,Safe,Safe,0.0,0.0018263743357699073
S0135,15.4,Safe,Safe,0.0,0.0021503908052721726
S0135,15.6,Safe,Safe,0.0,0.12347089871148328
S0135,15.8,Safe,Safe,0.0,0.15291212859123374
S0176,0.0,Safe,Emergency,72.995,103.30288379678215
S0176,0.2,Safe,Emergency,72.851,109.1012247414753
S0176,0.4,Safe,Emergency,72.816,123.93982808788228
S0176,0.6,Safe,Emergency,72.919,78.02148296824397
S0176,0.8,Safe,Emergency,72.915,101.19939671170539
S0176,1.0,Safe,Emergency,72.811,103.24994277248689
S0176,1.2,Safe,Emergency,72.683,95.14673586477531
S0176,1.4,Safe,Emergency,72.556,82.33510767719588
S0176,1.6,Safe,Emergency,72.412,112.69560459603434
S0176,1.8,Safe,Emergency,72.447,96.7545494954739
S0176,2.0,Safe,Emergency,72.501,107.89159364913093
S0176,2.2,Safe,Emergency,72.397,98.65657700050872
S0176,2.4,Safe,Emergency,72.4,108.66269423462631
S0176,2.6,Safe,Emergency,72.521,108.14322023594735
S0176,2.8,Safe,Emergency,72.569,89.34098713899851
S0176,3.0,Safe,Emergency,72.465,107.43270809015085
S0176,3.2,Safe,Emergency,72.322,95.66566804033613
S0176,3.4,Safe,Emergency,72.387,88.1556985372454
S0176,3.6,Safe,Emergency,72.258,102.85832738050757
S0176,3.8,Safe,Emergency,72.158,125.71529402730567
S0176,4.0,Safe,Emergency,72.012,84.57279986189499
S0176,4.2,Safe,Emergency,72.055,90.05992700098031
S0176,4.4,Safe,Emergency,71.909,74.82962036491377
S0176,4.6,Safe,Emergency,71.983,90.140153141468
S0176,4.8,Safe,Emergency,71.83,89.4163232654611
S0176,5.0,Safe,Emergency,71.798,104.48692435883383
S0176,5.2,Safe,Emergency,71.695,98.29602480328009
S0176,5.4,Safe,Emergency,71.626,85.87022867818264
S0176,5.6,Safe,Emergency,71.5,82.08250983169958
S0176,5.8,Safe,Emergency,71.506,91.81663538407689
S0176,6.0,Safe,Emergency,71.496,93.01095033466234
S0176,6.2,Safe,Emergency,71.567,83.65175358539578
S0176,6.4,Safe,Emergency,71.418,102.7757392284654
S0176,6.6,Safe,Emergency,71.431,107.40759392072265
S0176,6.8,Safe,Emergency,71.355,110.85262021872339
S0176,7.0,Safe,Emergency,71.228,106.70315325754359
S0176,7.2,Safe,Emergency,71.127,93.58074721830866
S0176,7.4,Safe,Emergency,71.21,98.5989397148991
S0176,7.6,Safe,Emergency,71.279,86.37406086068427
S0176,7.8,Safe,Emergency,71.242,99.24081033541634
S0176,8.0,Safe,Emergency,71.201,117.59376465278942
S0176,8.2,Safe,Emergency,71.21,119.68566555460418
S0176,8.4,Safe,Emergency,71.098,86.46870689946064
S0176,8.6,Safe,Emergency,71.047,104.31505903383801
S0176,8.8,Safe,Emergency,70.965,115.85229259822104
S0176,9.0,Safe,Emergency,70.822,103.39430672049184
S0176,9.2,Safe,Emergency,70.718,107.1851996027936
S0176,9.4,Safe,Emergency,70.692,91.9345887968584
S0176,9.6,Safe,Emergency,70.745,115.82105533606344
S0176,9.8,Safe,Emergency,70.756,95.6325233074729
S0176,10.0,Safe,Emergency,70.822,83.72537520857654
S0176,10.2,Safe,Emergency,70.791,96.69384430001065
S0176,10.4,Safe,Emergency,70.676,94.66317342402533
S0176,10.6,Safe,Emergency,70.668,88.73578599127734
S0176,10.8,Safe,Emergency,70.553,92.3893349302393
S0176,11.0,Safe,Emergency,70.507,108.59231403352216
S0176,11.2,Safe,Emergency,70.56,83.94117413233988
S0176,11.4,Safe,Emergency,70.583,84.772353841475
S0176,11.6,Safe,Emergency,70.569,90.64767224085921
S0176,11.8,Safe,Emergency,70.481,94.32691504721025
S0176,12.0,Safe,Emergency,70.346,114.7721097156234
S0176,12.2,Safe,Emergency,70.384,94.14404082954688
S0176,12.4,Safe,Emergency,70.448,91.06076135574716
S0176,12.6,Safe,Emergency,70.38,81.58774616983243
S0176,12.8,Safe,Emergency,70.287,114.28667715577464
S0176,13.0,Safe,Emergency,70.144,89.54154378871178
S0176,13.2,Safe,Emergency,70.068,107.26018617461014
S0176,13.4,Safe,Emergency,69.954,96.1840306938213
S0176,13.6,Safe,Emergency,69.915,94.55862498060867
S0176,13.8,Safe,Emergency,69.919,118.14213062080728
S0176,14.0,Safe,Emergency,69.85,88.349914901986
S0176,14.2,Safe,Emergency,69.882,102.75218604492916
S0176,14.4,Safe,Emergency,69.922,102.27049056469696
S0176,14.6,Safe,Emergency,69.965,99.2512178717246
S0176,14.8,Safe,Emergency,69.993,105.83726605008961
S0176,15.0,Safe,Emergency,70.111,116.26582431642466
S0176,15.2,Safe,Emergency,70.191,82.06790998073747
S0176,15.4,Safe,Emergency,70.237,97.9859709347151
S0176,15.6,Safe,Emergency,70.343,86.41242574266803
S0176,15.8,Safe,Emergency,70.434,98.07208778467663
S0183,0.0,Safe,Emergency,69.434,87.32499013872102
S0183,0.2,Safe,Emergency,69.466,79.69277611818771
S0183,0.4,Safe,Emergency,69.447,77.72017233982744
S0183,0.6,Safe,Emergency,69.307,98.11352813865784
S0183,0.8,Safe,Emergency,69.387,88.95709028387107
S0183,1.0,Safe,Emergency,69.352,79.20038248223041
S0183,1.2,Safe,Emergency,69.353,62.86053311253272
S0183,1.4,Safe,Emergency,69.343,61.62653464584183
S0183,1.6,Safe,Emergency,69.302,73.44566306935089
S0183,1.8,Safe,Emergency,69.339,83.06002785767514
S0183,2.0,Safe,Emergency,69.286,82.40672329273896
S0183,2.2,Safe,Emergency,69.19,86.3357981836381
S0183,2.4,Safe,Emergency,69.265,78.03593590594744
S0183,2.6,Safe,Emergency,69.232,76.6991831231574
S0183,2.8,Safe,Emergency,69.105,69.87897513739156
S0183,3.0,Safe,Emergency,69.031,75.03614194429674
S0183,3.2,Warning,Emergency,68.97,84.02016701765493
S0183,3.4,Warning,Emergency,69.057,70.3061605266706
S0183,3.6,Warning,Emergency,68.917,91.40622504066893
S0183,3.8,Warning,Emergency,68.808,81.48575430902734
S0183,4.0,Warning,Emergency,68.791,107.5848123840664
S0183,4.2,Warning,Emergency,68.816,78.30059438166765
S0183,4.4,Emergency,Emergency,68.718,75.48529347066977
S0183,4.6,Emergency,Emergency,68.727,62.4890852265578
S0183,4.8,Emergency,Emergency,68.652,88.0274744411565
S0183,5.0,Emergency,Emergency,68.528,79.51734633946522
S0183,5.2,Emergency,Emergency,68.549,79.95926300941608
S0183,5.4,Emergency,Emergency,68.548,73.9275443677272
S0183,5.6,Emergency,Emergency,68.497,71.08273073351444
S0183,5.8,Emergency,Emergency,68.43,65.91526992171251
S0183,6.0,Emergency,Emergency,68.351,79.94322018363242
S0183,6.2,Emergency,Emergency,64.718,71.65913393785513
S0183,6.4,Emergency,Emergency,58.699,76.264310511302
S0183,6.6,Warning,Emergency,52.994,56.32830431925943
S0183,6.8,Warning,Emergency,47.592,64.41535787320247
S0183,7.0,Warning,Emergency,42.481,60.40999462710958
S0183,7.2,Warning,Emergency,37.65,51.0935177738473
S0183,7.4,Warning,Emergency,33.094,46.485037690032804
S0183,7.6,Warning,Emergency,28.808,34.08776729461423
S0183,7.8,Warning,Emergency,24.788,27.845805655281197
S0183,8.0,Safe,Emergency,21.036,31.009525551517715
S0183,8.2,Safe,Emergency,17.554,25.455397848478796
S0183,8.4,Safe,Emergency,14.348,23.73201887332077
S0183,8.6,Safe,Warning,11.425,16.079238242771666
S0183,8.8,Safe,Warning,8.792,11.599482957297162
S0183,9.0,Safe,Safe,6.464,8.305206874592145
S0183,9.2,Safe,Safe,4.451,5.790862211016474
S0183,9.4,Safe,Safe,2.768,6.276699214125748
S0183,9.6,Safe,Safe,1.429,5.372044414290951
S0183,9.8,Safe,Safe,0.45,2.122158754209524
S0183,10.0,Safe,Safe,0.0,0.6180435656520754
S0183,10.2,Safe,Safe,0.0,-0.0013977348168020237
S0183,10.4,Safe,Safe,0.0,-0.011091193237308422
S0183,10.6,Safe,Safe,0.0,-0.04172137387359645
S0183,10.8,Safe,Safe,0.0,-0.041434344008431906
S0183,11.0,Safe,Safe,0.0,0.018400164570676735
S0183,11.2,Safe,Safe,0.0,0.0627147998153854
S0183,11.4,Safe,Safe,0.0,-0.027034659081138272
S0183,11.6,Safe,Safe,0.0,0.02790054809255621
S0183,11.8,Safe,Safe,0.0,-0.13527483295005777
S0183,12.0,Safe,Safe,0.0,0.013645968537513382
S0183,12.2,Safe,Safe,0.0,-0.04076719983842452
S0183,12.4,Safe,Safe,0.0,0.014304723088923058
S0183,12.6,Safe,Safe,0.0,0.027243675955396937
S0183,12.8,Safe,Safe,0.0,0.11525801414519593
S0183,13.0,Safe,Safe,0.0,0.1676324470222378
S0183,13.2,Safe,Safe,0.0,0.04153841303364376
S0183,13.4,Safe,Safe,0.0,-0.048256590204442715
S0183,13.6,Safe,Safe,0.0,-0.0025646929389068897
S0183,13.8,Safe,Safe,0.0,-0.07192645960769128
S0183,14.0,Safe,Safe,0.0,0.026102999631605894
S0183,14.2,Safe,Safe,0.0,0.028404672665420842
S0183,14.4,Safe,Safe,0.0,-0.06147296321820866
S0183,14.6,Safe,Safe,0.0,-0.043127529472349414
S0183,14.8,Safe,Safe,0.0,0.017826951694251785
S0183,15.0,Safe,Safe,0.0,0.004951294746297564
S0183,15.2,Safe,Safe,0.0,0.07731753637282679
S0183,15.4,Safe,Safe,0.0,-0.028061784424423523
S0183,15.6,Safe,Safe,0.0,0.13824546370220683
S0183,15.8,Safe,Safe,0.0,0.03983617143906417
S0049,0.0,Warning,Emergency,38.903,80.86777111923718
S0049,0.2,Warning,Emergency,38.86,65.3301323072307
S0049,0.4,Warning,Emergency,38.782,77.17075244899972
S0049,0.6,Warning,Emergency,38.822,74.53714742510469
S0049,0.8,Warning,Emergency,38.836,69.26100991219195
S0049,1.0,Warning,Emergency,38.729,65.60286400600626
S0049,1.2,Warning,Emergency,38.747,61.94089473398185
S0049,1.4,Warning,Emergency,38.801,71.48662117804284
S0049,1.6,Warning,Emergency,38.826,75.89378269209547
S0049,1.8,Emergency,Emergency,38.757,73.42865044692972
S0049,2.0,Emergency,Emergency,38.781,67.8830487755241
S0049,2.2,Emergency,Emergency,38.677,74.72411134657095
S0049,2.4,Emergency,Emergency,38.652,68.44979529080275
S0049,2.6,Emergency,Emergency,38.655,63.52948048522251
S0049,2.8,Emergency,Emergency,38.673,77.00925014867036
S0049,3.0,Emergency,Emergency,38.634,67.22185403474299
S0049,3.2,Emergency,Emergency,38.632,65.07321976519846
S0049,3.4,Emergency,Emergency,38.544,81.7783851154899
S0049,3.6,Emergency,Emergency,38.464,58.85283148258267
S0049,3.8,Emergency,Emergency,38.473,75.53719973852274
S0049,4.0,Emergency,Emergency,35.831,60.29792024995271
S0049,4.2,Emergency,Emergency,30.87,66.11348639764367
S0049,4.4,Warning,Emergency,26.31,62.20878212418844
S0049,4.6,Warning,Emergency,22.145,50.22450901641541
S0049,4.8,Warning,Emergency,18.363,46.63729018105095
S0049,5.0,Warning,Emergency,14.952,38.33576409695945
S0049,5.2,Safe,Emergency,11.904,28.697156127462616
S0049,5.4,Safe,Emergency,9.207,23.555023935403703
S0049,5.6,Safe,Emergency,6.851,24.806486114505837
S0049,5.8,Safe,Warning,4.829,14.69357560462387
S0049,6.0,Safe,Warning,3.132,11.516360697901753
S0049,6.2,Safe,Warning,1.753,9.08626124508289
S0049,6.4,Safe,Safe,0.689,4.621387651601588
S0049,6.6,Safe,Safe,0.0,2.5680375596891984
S0049,6.8,Safe,Safe,0.0,0.07177627868176008
S0049,7.0,Safe,Safe,0.0,0.14327799571269909
S0049,7.2,Safe,Safe,0.0,0.17234126935542102
S0049,7.4,Safe,Safe,0.0,0.20748564591053487
S0049,7.6,Safe,Safe,0.0,0.1254027344416557
S0049,7.8,Safe,Safe,0.0,-0.1218357241554427
S0049,8.0,Safe,Safe,0.0,-0.07525707432055667
S0049,8.2,Safe,Safe,0.0,0.10608919120551767
S0049,8.4,Safe,Safe,0.0,-0.15551995945090136
S0049,8.6,Safe,Safe,0.0,-0.04008091163946584
S0049,8.8,Safe,Safe,0.0,-0.10361822376725242
S0049,9.0,Safe,Safe,0.0,0.5200880587820919
S0049,9.2,Safe,Safe,0.0,-0.023702870423383208
S0049,9.4,Safe,Safe,0.0,0.06929649925488916
S0049,9.6,Safe,Safe,0.0,0.12501713058615474
S0049,9.8,Safe,Safe,0.0,-0.2687391694814535
S0049,10.0,Safe,Safe,0.0,0.05788270176836956
S0049,10.2,Safe,Safe,0.0,0.04460109621032842
S0049,10.4,Safe,Safe,0.0,0.1597693574114961
S0049,10.6,Safe,Safe,0.0,-0.2123633465218549
S0049,10.8,Safe,Safe,0.0,0.17971224225050558
S0049,11.0,Safe,Safe,0.0,0.14095130967064995
S0049,11.2,Safe,Safe,0.0,-0.2858998661788147
S0049,11.4,Safe,Safe,0.0,-0.33724548880367045
S0049,11.6,Safe,Safe,0.0,-0.10310495459892219
S0049,11.8,Safe,Safe,0.0,-0.2690116161619985
S0049,12.0,Safe,Safe,0.0,0.021303131363079025
S0049,12.2,Safe,Safe,0.0,0.008716095894910243
S0049,12.4,Safe,Safe,0.0,-0.016204377081316296
S0049,12.6,Safe,Safe,0.0,-0.3331247314592232
S0049,12.8,Safe,Safe,0.0,0.2040349247647447
S0049,13.0,Safe,Safe,0.0,-0.3147984530863371
S0049,13.2,Safe,Safe,0.0,-0.006029543407820415
S0049,13.4,Safe,Safe,0.0,0.1174822017425544
S0049,13.6,Safe,Safe,0.0,0.15551827511324645
S0049,13.8,Safe,Safe,0.0,-0.2844642632915875
S0049,14.0,Safe,Safe,0.0,0.09304462447705598
S0049,14.2,Safe,Safe,0.0,0.04828292602167267
S0049,14.4,Safe,Safe,0.0,0.062167981784747195
S0049,14.6,Safe,Safe,0.0,0.10116556670434829
S0049,14.8,Safe,Safe,0.0,-0.20301883063968446
S0049,15.0,Safe,Safe,0.0,-0.3637374943006312
S0049,15.2,Safe,Safe,0.0,-0.17112930123558415
S0049,15.4,Safe,Safe,0.0,0.16124977322752682
S0049,15.6,Safe,Safe,0.0,0.1980533424021612
S0049,15.8,Safe,Safe,0.0,-0.185793164502321
S0194,0.0,Emergency,Warning,62.663,56.72055789354977
S0194,0.2,Emergency,Emergency,62.729,80.63494886062739
S0194,0.4,Emergency,Warning,62.802,62.50023938261154
S0194,0.6,Emergency,Warning,62.898,65.09661080495653
S0194,0.8,Emergency,Warning,62.914,58.777613776480294
S0194,1.0,Emergency,Emergency,62.847,68.08273443340204
S0194,1.2,Emergency,Emergency,62.739,67.40405761035947
S0194,1.4,Emergency,Emergency,62.805,65.50052145875873
S0194,1.6,Emergency,Emergency,62.881,61.59134212323182
S0194,1.8,Emergency,Emergency,62.812,66.6703376147863
