scenario_id,time_s,true_risk,predicted_risk,true_distance,predicted_distance
S0235,6.6,Emergency,Emergency,81.23400115966797,75.34866333007812
S0235,6.8,Emergency,Emergency,76.96499633789062,52.200096130371094
S0235,7.0,Emergency,Emergency,72.82099914550781,59.2896614074707
S0235,7.2,Emergency,Emergency,68.79499816894531,55.02310562133789
S0235,7.4,Emergency,Warning,64.88099670410156,47.53757095336914
S0235,7.6,Emergency,Emergency,61.071998596191406,51.736732482910156
S0235,7.8,Emergency,Emergency,57.36399841308594,48.96446990966797
S0235,8.0,Emergency,Warning,53.75400161743164,34.52435302734375
S0235,8.2,Warning,Warning,50.23899841308594,37.268775939941406
S0235,8.4,Warning,Warning,46.816001892089844,35.788211822509766
S0235,8.6,Warning,Warning,43.48699951171875,40.34513473510742
S0235,8.8,Warning,Warning,40.25199890136719,29.48006248474121
S0235,9.0,Warning,Warning,37.112998962402344,26.305126190185547
S0235,9.2,Warning,Warning,34.07099914550781,25.190170288085938
S0235,9.4,Warning,Warning,31.131000518798828,20.364654541015625
S0235,9.6,Warning,Warning,28.29599952697754,21.472803115844727
S0235,9.8,Warning,Warning,25.56999969482422,19.574951171875
S0235,10.0,Warning,Warning,22.959999084472656,16.226150512695312
S0235,10.2,Safe,Warning,20.468000411987305,17.751941680908203
S0235,10.4,Safe,Warning,18.101999282836914,19.727506637573242
S0235,10.6,Safe,Safe,15.86400032043457,11.122447967529297
S0235,10.8,Safe,Safe,13.76099967956543,14.165928840637207
S0235,11.0,Safe,Safe,11.79699993133545,8.630820274353027
S0235,11.2,Safe,Safe,9.973999977111816,6.342017650604248
S0235,11.4,Safe,Safe,8.29699993133545,4.5597405433654785
S0235,11.6,Safe,Safe,6.76800012588501,3.9401350021362305
S0235,11.8,Safe,Safe,5.389999866485596,2.898449420928955
S0235,12.0,Safe,Safe,4.163000106811523,2.0349555015563965
S0235,12.2,Safe,Safe,3.0869998931884766,1.4247479438781738
S0235,12.4,Safe,Safe,2.1630001068115234,0.5046244263648987
S0235,12.6,Safe,Safe,1.3899999856948853,0.4757996201515198
S0235,12.8,Safe,Safe,0.765999972820282,0.15132957696914673
S0235,13.0,Safe,Safe,0.289000004529953,0.14340931177139282
S0235,13.2,Safe,Safe,0.0,0.2530971169471741
S0235,13.4,Safe,Safe,0.0,-0.06862396001815796
S0235,13.6,Safe,Safe,0.0,-0.09526294469833374
S0235,13.8,Safe,Safe,0.0,-0.10414165258407593
S0235,14.0,Safe,Safe,0.0,-0.04343074560165405
S0235,14.2,Safe,Safe,0.0,-0.08364051580429077
S0235,14.4,Safe,Safe,0.0,-0.040541112422943115
S0235,14.6,Safe,Safe,0.0,-0.030198514461517334
S0235,14.8,Safe,Safe,0.0,-0.08098357915878296
S0235,15.0,Safe,Safe,0.0,-0.07474273443222046
S0235,15.2,Safe,Safe,0.0,-0.011434972286224365
S0235,15.4,Safe,Safe,0.0,-0.023739278316497803
S0235,15.6,Safe,Safe,0.0,0.02163177728652954
S0235,15.8,Safe,Safe,0.0,0.07154804468154907
S0022,0.0,Emergency,Emergency,47.54199981689453,54.20375442504883
S0022,0.2,Emergency,Emergency,47.43000030517578,50.04376983642578
S0022,0.4,Emergency,Emergency,47.43199920654297,51.21663284301758
S0022,0.6,Emergency,Emergency,47.4739990234375,50.406429290771484
S0022,0.8,Emergency,Emergency,47.35499954223633,47.00458908081055
S0022,1.0,Emergency,Emergency,47.36899948120117,50.8996696472168
S0022,1.2,Emergency,Emergency,47.349998474121094,54.294288635253906
S0022,1.4,Emergency,Emergency,45.69900131225586,50.50259017944336
S0022,1.6,Emergency,Emergency,40.617000579833984,44.738441467285156
S0022,1.8,Emergency,Emergency,35.810001373291016,40.461002349853516
S0022,2.0,Emergency,Emergency,31.28700065612793,33.719482421875
S0022,2.2,Emergency,Emergency,27.055999755859375,28.299413681030273
S0022,2.4,Emergency,Emergency,23.12299919128418,24.957204818725586
S0022,2.6,Emergency,Warning,19.493000030517578,18.74396324157715
S0022,2.8,Emergency,Warning,16.17099952697754,16.883399963378906
S0022,3.0,Emergency,Warning,13.159000396728516,12.468718528747559
S0022,3.2,Emergency,Warning,10.458000183105469,7.897263050079346
S0022,3.4,Warning,Warning,8.067999839782715,6.5073161125183105
S0022,3.6,Warning,Warning,5.986999988555908,3.107754945755005
S0022,3.8,Warning,Warning,4.211999893188477,2.173741340637207
S0022,4.0,Warning,Warning,2.740000009536743,1.011552333831787
S0022,4.2,Warning,Warning,1.5640000104904175,0.4840279221534729
S0022,4.4,Warning,Warning,0.6809999942779541,0.18348318338394165
S0022,4.6,Safe,Safe,0.08699999749660492,-0.11004108190536499
S0022,4.8,Safe,Safe,0.0,-0.21894210577011108
S0022,5.0,Safe,Warning,0.0,-0.1451377272605896
S0022,5.2,Safe,Warning,0.0,-0.17205852270126343
S0022,5.4,Safe,Warning,0.0,-0.0537835955619812
S0022,5.6,Safe,Warning,0.0,-0.24962323904037476
S0022,5.8,Safe,Warning,0.0,0.005081236362457275
S0022,6.0,Safe,Warning,0.0,-0.18685382604599
S0022,6.2,Safe,Safe,0.0,-0.01196378469467163
S0022,6.4,Safe,Warning,0.0,-0.23875802755355835
S0022,6.6,Safe,Warning,0.0,-0.277479350566864
S0022,6.8,Safe,Warning,0.0,-0.22664779424667358
S0022,7.0,Safe,Warning,0.0,-0.13663071393966675
S0022,7.2,Safe,Warning,0.0,-0.19902890920639038
S0022,7.4,Safe,Warning,0.0,-0.3601767420768738
S0022,7.6,Safe,Warning,0.0,-0.18219488859176636
S0022,7.8,Safe,Warning,0.0,0.009960711002349854
S0022,8.0,Safe,Warning,0.0,-0.08455175161361694
S0022,8.2,Safe,Warning,0.0,-0.24823421239852905
S0022,8.4,Safe,Warning,0.0,-0.09221190214157104
S0022,8.6,Safe,Warning,0.0,-0.10529106855392456
S0022,8.8,Safe,Warning,0.0,-0.1110336184501648
S0022,9.0,Safe,Warning,0.0,-0.294996440410614
S0022,9.2,Safe,Warning,0.0,-0.07965749502182007
S0022,9.4,Safe,Warning,0.0,-0.10692960023880005
S0022,9.6,Safe,Warning,0.0,-0.2620965838432312
S0022,9.8,Safe,Warning,0.0,-0.1296493411064148
S0022,10.0,Safe,Warning,0.0,-0.14890927076339722
S0022,10.2,Safe,Warning,0.0,-0.2772824168205261
S0022,10.4,Safe,Warning,0.0,-0.15593832731246948
S0022,10.6,Safe,Warning,0.0,-0.0028358101844787598
S0022,10.8,Safe,Warning,0.0,-0.18541759252548218
S0022,11.0,Safe,Warning,0.0,-0.1424388289451599
S0022,11.2,Safe,Warning,0.0,-0.3976368308067322
S0022,11.4,Safe,Warning,0.0,-0.2424566149711609
S0022,11.6,Safe,Warning,0.0,-0.07572716474533081
S0022,11.8,Safe,Warning,0.0,-0.15561026334762573
S0022,12.0,Safe,Warning,0.0,-0.1281237006187439
S0022,12.2,Safe,Warning,0.0,-0.15984076261520386
S0022,12.4,Safe,Warning,0.0,-0.08667486906051636
S0022,12.6,Safe,Warning,0.0,-0.11956018209457397
S0022,12.8,Safe,Warning,0.0,-0.10260576009750366
S0022,13.0,Safe,Warning,0.0,0.16287368535995483
S0022,13.2,Safe,Warning,0.0,0.2479841113090515
S0022,13.4,Safe,Warning,0.0,-0.1698402762413025
S0022,13.6,Safe,Warning,0.0,-0.19129890203475952
S0022,13.8,Safe,Warning,0.0,-0.18302780389785767
S0022,14.0,Safe,Warning,0.0,-0.03708738088607788
S0022,14.2,Safe,Warning,0.0,-0.21194809675216675
S0022,14.4,Safe,Warning,0.0,-0.2089213728904724
S0022,14.6,Safe,Warning,0.0,-0.08540791273117065
S0022,14.8,Safe,Warning,0.0,-0.09355014562606812
S0022,15.0,Safe,Warning,0.0,-0.10233253240585327
S0022,15.2,Safe,Warning,0.0,-0.13455289602279663
S0022,15.4,Safe,Warning,0.0,-0.23105615377426147
S0022,15.6,Safe,Warning,0.0,-0.04759162664413452
S0022,15.8,Safe,Warning,0.0,-0.10587257146835327
S0135,0.0,Emergency,Emergency,172.38900756835938,158.37937927246094
S0135,0.2,Emergency,Emergency,172.33399963378906,144.62864685058594
S0135,0.4,Emergency,Emergency,172.04200744628906,154.0857391357422
S0135,0.6,Emergency,Emergency,172.13900756835938,143.21009826660156
S0135,0.8,Emergency,Emergency,172.08099365234375,171.11634826660156
S0135,1.0,Emergency,Emergency,171.7550048828125,141.34417724609375
S0135,1.2,Emergency,Emergency,171.73199462890625,140.2536163330078
S0135,1.4,Emergency,Emergency,171.39700317382812,135.85035705566406
S0135,1.6,Emergency,Emergency,171.22300720214844,126.0997085571289
S0135,1.8,Emergency,Emergency,171.13699340820312,134.22679138183594
S0135,2.0,Emergency,Emergency,171.08900451660156,160.67311096191406
S0135,2.2,Emergency,Emergency,170.83299255371094,138.8445281982422
S0135,2.4,Emergency,Emergency,170.99400329589844,151.1092987060547
S0135,2.6,Emergency,Emergency,170.8820037841797,166.9701385498047
S0135,2.8,Emergency,Emergency,170.87399291992188,155.8617706298828
S0135,3.0,Emergency,Emergency,170.94900512695312,132.1719207763672
S0135,3.2,Emergency,Emergency,171.03399658203125,133.92832946777344
S0135,3.4,Emergency,Emergency,171.1840057373047,142.6511993408203
S0135,3.6,Emergency,Emergency,168.88600158691406,172.6371612548828
S0135,3.8,Emergency,Emergency,163.0,140.61517333984375
S0135,4.0,Emergency,Emergency,155.14999389648438,140.18502807617188
S0135,4.2,Emergency,Emergency,147.5590057373047,147.23939514160156
S0135,4.4,Emergency,Emergency,140.2270050048828,136.19894409179688
S0135,4.6,Emergency,Emergency,133.1529998779297,136.8332977294922
S0135,4.8,Emergency,Emergency,126.33300018310547,130.49700927734375
S0135,5.0,Emergency,Emergency,119.76300048828125,135.6160888671875
S0135,5.2,Emergency,Emergency,113.43599700927734,103.82439422607422
S0135,5.4,Emergency,Emergency,107.34400177001953,95.60270690917969
S0135,5.6,Emergency,Emergency,101.4800033569336,88.48298645019531
S0135,5.8,Emergency,Emergency,95.83399963378906,86.39949035644531
S0135,6.0,Emergency,Emergency,90.39700317382812,83.21952819824219
S0135,6.2,Emergency,Emergency,85.15799713134766,66.55998229980469
S0135,6.4,Emergency,Emergency,80.10900115966797,73.69454956054688
S0135,6.6,Emergency,Emergency,75.23899841308594,70.5745849609375
S0135,6.8,Emergency,Warning,70.53900146484375,58.67593765258789
S0135,7.0,Emergency,Warning,66.0009994506836,50.1485595703125
S0135,7.2,Emergency,Warning,61.617000579833984,67.79471588134766
S0135,7.4,Warning,Warning,57.380001068115234,45.01449966430664
S0135,7.6,Warning,Warning,53.28499984741211,45.6740837097168
S0135,7.8,Warning,Warning,49.32699966430664,59.72194290161133
S0135,8.0,Warning,Warning,45.50199890136719,33.90365982055664
S0135,8.2,Warning,Warning,41.808998107910156,31.905839920043945
S0135,8.4,Warning,Warning,38.24599838256836,32.021575927734375
S0135,8.6,Warning,Warning,34.81399917602539,31.310916900634766
S0135,8.8,Warning,Warning,31.51300048828125,26.354158401489258
S0135,9.0,Safe,Warning,28.347000122070312,23.137699127197266
S0135,9.2,Safe,Safe,25.316999435424805,20.45340347290039
S0135,9.4,Safe,Safe,22.429000854492188,17.611103057861328
S0135,9.6,Safe,Safe,19.68600082397461,16.930904388427734
S0135,9.8,Safe,Safe,17.094999313354492,14.57090950012207
S0135,10.0,Safe,Safe,14.659000396728516,12.36390209197998
S0135,10.2,Safe,Safe,12.385000228881836,8.216130256652832
S0135,10.4,Safe,Safe,10.279000282287598,9.587915420532227
S0135,10.6,Safe,Safe,8.345999717712402,6.712848663330078
S0135,10.8,Safe,Safe,6.590000152587891,4.417356014251709
S0135,11.0,Safe,Safe,5.017000198364258,2.2294373512268066
S0135,11.2,Safe,Safe,3.631999969482422,2.0390381813049316
S0135,11.4,Safe,Safe,2.436000108718872,1.868222713470459
S0135,11.6,Safe,Safe,1.434000015258789,1.1617865562438965
S0135,11.8,Safe,Safe,0.6269999742507935,0.48841339349746704
S0135,12.0,Safe,Safe,0.04699999839067459,0.3607240319252014
S0135,12.2,Safe,Safe,0.0,0.2544875741004944
S0135,12.4,Safe,Safe,0.0,0.3272395730018616
S0135,12.6,Safe,Safe,0.0,0.19193607568740845
S0135,12.8,Safe,Safe,0.0,0.02304321527481079
S0135,13.0,Safe,Safe,0.0,0.057405054569244385
S0135,13.2,Safe,Safe,0.0,-0.020167768001556396
S0135,13.4,Safe,Safe,0.0,0.1288629174232483
S0135,13.6,Safe,Safe,0.0,0.02355438470840454
S0135,13.8,Safe,Safe,0.0,-0.015290677547454834
S0135,14.0,Safe,Safe,0.0,0.21055465936660767
S0135,14.2,Safe,Safe,0.0,0.04051166772842407
S0135,14.4,Safe,Safe,0.0,0.004565775394439697
S0135,14.6,Safe,Safe,0.0,0.04320293664932251
S0135,14.8,Safe,Safe,0.0,0.04854923486709595
S0135,15.0,Safe,Safe,0.0,0.14341694116592407
S0135,15.2,Safe,Safe,0.0,0.02652221918106079
S0135,15.4,Safe,Safe,0.0,0.0349918007850647
S0135,15.6,Safe,Safe,0.0,0.04312378168106079
S0135,15.8,Safe,Safe,0.0,0.04952484369277954
S0176,0.0,Safe,Safe,72.99500274658203,85.36306762695312
S0176,0.2,Safe,Safe,72.85099792480469,87.26481628417969
S0176,0.4,Safe,Safe,72.81600189208984,101.04925537109375
S0176,0.6,Safe,Safe,72.91899871826172,67.00883483886719
S0176,0.8,Safe,Safe,72.91500091552734,91.3223648071289
S0176,1.0,Safe,Safe,72.81099700927734,91.28948211669922
S0176,1.2,Safe,Safe,72.68299865722656,77.16242980957031
S0176,1.4,Safe,Safe,72.55599975585938,73.81350708007812
S0176,1.6,Safe,Safe,72.41200256347656,91.69010925292969
S0176,1.8,Safe,Safe,72.4469985961914,72.04458618164062
S0176,2.0,Safe,Safe,72.5009994506836,86.36834716796875
S0176,2.2,Safe,Safe,72.39700317382812,85.79801940917969
S0176,2.4,Safe,Safe,72.4000015258789,101.24250030517578
S0176,2.6,Safe,Safe,72.52100372314453,97.13520812988281
S0176,2.8,Safe,Safe,72.56900024414062,71.86888122558594
S0176,3.0,Safe,Safe,72.46499633789062,90.28184509277344
S0176,3.2,Safe,Safe,72.3219985961914,75.05873107910156
S0176,3.4,Safe,Safe,72.38700103759766,69.571044921875
S0176,3.6,Safe,Safe,72.25800323486328,78.56584167480469
S0176,3.8,Safe,Safe,72.15799713134766,109.81083679199219
S0176,4.0,Safe,Safe,72.01200103759766,73.37115478515625
S0176,4.2,Safe,Safe,72.05500030517578,67.5960693359375
S0176,4.4,Safe,Safe,71.90899658203125,65.08865356445312
S0176,4.6,Safe,Safe,71.98300170898438,73.37217712402344
S0176,4.8,Safe,Safe,71.83000183105469,81.56785583496094
S0176,5.0,Safe,Safe,71.7979965209961,90.07723999023438
S0176,5.2,Safe,Safe,71.69499969482422,77.27861022949219
S0176,5.4,Safe,Safe,71.6259994506836,74.48220825195312
S0176,5.6,Safe,Safe,71.5,69.73818969726562
S0176,5.8,Safe,Safe,71.50599670410156,71.67196655273438
S0176,6.0,Safe,Safe,71.49600219726562,78.9327163696289
S0176,6.2,Safe,Safe,71.56700134277344,69.96022033691406
S0176,6.4,Safe,Safe,71.41799926757812,70.18482971191406
S0176,6.6,Safe,Safe,71.43099975585938,89.29594421386719
S0176,6.8,Safe,Safe,71.3550033569336,98.46536254882812
S0176,7.0,Safe,Safe,71.22799682617188,75.09540557861328
S0176,7.2,Safe,Safe,71.12699890136719,70.1881103515625
S0176,7.4,Safe,Safe,71.20999908447266,81.78524780273438
S0176,7.6,Safe,Safe,71.27899932861328,69.8546371459961
S0176,7.8,Safe,Safe,71.24199676513672,80.45145416259766
S0176,8.0,Safe,Safe,71.20099639892578,101.93708801269531
S0176,8.2,Safe,Safe,71.20999908447266,96.55876159667969
S0176,8.4,Safe,Safe,71.0979995727539,81.96147155761719
S0176,8.6,Safe,Safe,71.0469970703125,95.03382873535156
S0176,8.8,Safe,Safe,70.96499633789062,98.10400390625
S0176,9.0,Safe,Safe,70.8219985961914,89.87410736083984
S0176,9.2,Safe,Safe,70.71800231933594,96.57318115234375
S0176,9.4,Safe,Safe,70.69200134277344,77.5947265625
S0176,9.6,Safe,Safe,70.74500274658203,99.90604400634766
S0176,9.8,Safe,Safe,70.75599670410156,79.05136108398438
S0176,10.0,Safe,Safe,70.8219985961914,70.83399963378906
S0176,10.2,Safe,Safe,70.79100036621094,79.31255340576172
S0176,10.4,Safe,Safe,70.6760025024414,74.61854553222656
S0176,10.6,Safe,Safe,70.66799926757812,70.28131866455078
S0176,10.8,Safe,Safe,70.5530014038086,73.4747314453125
S0176,11.0,Safe,Safe,70.50700378417969,85.61731719970703
S0176,11.2,Safe,Safe,70.55999755859375,77.05371856689453
S0176,11.4,Safe,Safe,70.58300018310547,77.92469024658203
S0176,11.6,Safe,Safe,70.56900024414062,75.24015808105469
S0176,11.8,Safe,Safe,70.48100280761719,78.63442993164062
S0176,12.0,Safe,Safe,70.34600067138672,94.18368530273438
S0176,12.2,Safe,Safe,70.38400268554688,74.46461486816406
S0176,12.4,Safe,Safe,70.447998046875,80.07862854003906
S0176,12.6,Safe,Safe,70.37999725341797,68.9400634765625
S0176,12.8,Safe,Safe,70.28700256347656,89.29712677001953
S0176,13.0,Safe,Safe,70.14399719238281,77.26839447021484
S0176,13.2,Safe,Safe,70.06800079345703,91.18397521972656
S0176,13.4,Safe,Safe,69.9540023803711,71.88206481933594
S0176,13.6,Safe,Safe,69.91500091552734,79.08954620361328
S0176,13.8,Safe,Safe,69.91899871826172,97.95930480957031
S0176,14.0,Safe,Safe,69.8499984741211,73.91413879394531
S0176,14.2,Safe,Safe,69.88200378417969,84.05484771728516
S0176,14.4,Safe,Safe,69.9219970703125,81.72754669189453
S0176,14.6,Safe,Safe,69.96499633789062,70.687255859375
S0176,14.8,Safe,Safe,69.99299621582031,89.20867919921875
S0176,15.0,Safe,Safe,70.11100006103516,93.32440948486328
S0176,15.2,Safe,Safe,70.19100189208984,73.62618255615234
S0176,15.4,Safe,Safe,70.23699951171875,75.15641784667969
S0176,15.6,Safe,Safe,70.34300231933594,79.07589721679688
S0176,15.8,Safe,Safe,70.43399810791016,79.14302062988281
S0183,0.0,Safe,Safe,69.43399810791016,89.53718566894531
S0183,0.2,Safe,Safe,69.46600341796875,87.33128356933594
S0183,0.4,Safe,Safe,69.4469985961914,85.60162353515625
S0183,0.6,Safe,Safe,69.30699920654297,86.9398193359375
S0183,0.8,Safe,Safe,69.38700103759766,89.56280517578125
S0183,1.0,Safe,Safe,69.35199737548828,80.24615478515625
S0183,1.2,Safe,Safe,69.35299682617188,78.82079315185547
S0183,1.4,Safe,Safe,69.34300231933594,77.5443115234375
S0183,1.6,Safe,Safe,69.302001953125,81.84879302978516
S0183,1.8,Safe,Safe,69.33899688720703,85.40328216552734
S0183,2.0,Safe,Safe,69.28600311279297,79.63311767578125
S0183,2.2,Safe,Warning,69.19000244140625,78.39212036132812
S0183,2.4,Safe,Warning,69.26499938964844,81.6370620727539
S0183,2.6,Safe,Warning,69.23200225830078,82.0698013305664
S0183,2.8,Safe,Warning,69.1050033569336,78.78321838378906
S0183,3.0,Safe,Warning,69.03099822998047,82.29207611083984
S0183,3.2,Warning,Warning,68.97000122070312,82.56986999511719
S0183,3.4,Warning,Warning,69.05699920654297,77.40998077392578
S0183,3.6,Warning,Warning,68.91699981689453,80.34031677246094
S0183,3.8,Warning,Warning,68.80799865722656,77.05839538574219
S0183,4.0,Warning,Emergency,68.79100036621094,93.01753234863281
S0183,4.2,Warning,Warning,68.81600189208984,76.95843505859375
S0183,4.4,Emergency,Emergency,68.71800231933594,81.24093627929688
S0183,4.6,Emergency,Emergency,68.72699737548828,75.07928466796875
S0183,4.8,Emergency,Emergency,68.6520004272461,84.06604766845703
S0183,5.0,Emergency,Emergency,68.52799987792969,79.24679565429688
S0183,5.2,Emergency,Emergency,68.54900360107422,75.56661987304688
S0183,5.4,Emergency,Emergency,68.5479965209961,83.87033081054688
S0183,5.6,Emergency,Emergency,68.49700164794922,74.03280639648438
S0183,5.8,Emergency,Emergency,68.43000030517578,71.77082824707031
S0183,6.0,Emergency,Emergency,68.35099792480469,81.04920959472656
S0183,6.2,Emergency,Emergency,64.71800231933594,73.20550537109375
S0183,6.4,Emergency,Emergency,58.69900131225586,67.18368530273438
S0183,6.6,Warning,Emergency,52.99399948120117,64.92313385009766
S0183,6.8,Warning,Warning,47.59199905395508,61.95473098754883
S0183,7.0,Warning,Warning,42.48099899291992,53.881168365478516
S0183,7.2,Warning,Warning,37.650001525878906,50.121639251708984
S0183,7.4,Warning,Warning,33.09400177001953,43.21387481689453
S0183,7.6,Warning,Warning,28.808000564575195,37.395076751708984
S0183,7.8,Warning,Warning,24.788000106811523,32.23200988769531
S0183,8.0,Safe,Warning,21.035999298095703,26.829875946044922
S0183,8.2,Safe,Warning,17.554000854492188,22.526657104492188
S0183,8.4,Safe,Safe,14.347999572753906,19.09975814819336
S0183,8.6,Safe,Safe,11.425000190734863,17.54229736328125
S0183,8.8,Safe,Safe,8.791999816894531,14.19073486328125
S0183,9.0,Safe,Safe,6.464000225067139,10.261746406555176
S0183,9.2,Safe,Safe,4.451000213623047,6.632589817047119
S0183,9.4,Safe,Safe,2.7679998874664307,3.794764995574951
S0183,9.6,Safe,Safe,1.4290000200271606,2.062155246734619
S0183,9.8,Safe,Safe,0.44999998807907104,0.9517408013343811
S0183,10.0,Safe,Safe,0.0,0.37133461236953735
S0183,10.2,Safe,Safe,0.0,0.14868217706680298
S0183,10.4,Safe,Safe,0.0,0.08463150262832642
S0183,10.6,Safe,Safe,0.0,-0.018009603023529053
S0183,10.8,Safe,Safe,0.0,-0.01583808660507202
S0183,11.0,Safe,Safe,0.0,-0.06435245275497437
S0183,11.2,Safe,Safe,0.0,-0.011847913265228271
S0183,11.4,Safe,Safe,0.0,-0.0822262167930603
S0183,11.6,Safe,Safe,0.0,-0.19518417119979858
S0183,11.8,Safe,Safe,0.0,-0.17722076177597046
S0183,12.0,Safe,Safe,0.0,-0.16151946783065796
