scenario_id,time_s,scenario_type,road_condition,true_risk,predicted_risk,true_stopping_distance,predicted_stopping_distance
S0063,0.8,high_speed_approach,dry,Safe,Emergency,75.391,93.897
S0063,1.0,high_speed_approach,dry,Safe,Emergency,75.571,98.250
S0063,1.2,high_speed_approach,dry,Safe,Emergency,75.682,90.589
S0063,1.4,high_speed_approach,dry,Warning,Emergency,75.873,94.613
S0063,1.6,high_speed_approach,dry,Safe,Emergency,70.533,73.477
S0063,1.8,high_speed_approach,dry,Safe,Emergency,70.597,82.476
S0063,2.0,high_speed_approach,dry,Safe,Emergency,70.592,83.370
S0063,2.2,high_speed_approach,dry,Safe,Emergency,70.629,94.228
S0063,2.4,high_speed_approach,dry,Warning,Emergency,70.711,76.972
S0063,2.6,high_speed_approach,dry,Safe,Emergency,65.569,80.794
S0063,2.8,high_speed_approach,dry,Safe,Emergency,65.746,75.993
S0063,3.0,high_speed_approach,dry,Safe,Emergency,65.829,80.321
S0063,3.2,high_speed_approach,dry,Safe,Emergency,65.896,78.078
S0063,3.4,high_speed_approach,dry,Warning,Emergency,66.074,82.488
S0063,3.6,high_speed_approach,dry,Safe,Emergency,61.115,84.465
S0063,3.8,high_speed_approach,dry,Safe,Emergency,61.026,83.273
S0063,4.0,high_speed_approach,dry,Safe,Emergency,60.85,81.429
S0063,4.2,high_speed_approach,dry,Safe,Emergency,60.787,68.527
S0063,4.4,high_speed_approach,dry,Safe,Emergency,60.866,85.598
S0063,4.6,high_speed_approach,dry,Safe,Emergency,60.729,62.816
S0063,4.8,high_speed_approach,dry,Warning,Emergency,60.688,70.826
S0063,5.0,high_speed_approach,dry,Safe,Emergency,55.948,77.596
S0063,5.2,high_speed_approach,dry,Safe,Emergency,55.992,66.897
S0063,5.4,high_speed_approach,dry,Safe,Emergency,56.023,73.080
S0063,5.6,high_speed_approach,dry,Safe,Emergency,56.144,52.858
S0063,5.8,high_speed_approach,dry,Warning,Emergency,56.199,68.351
S0063,6.0,high_speed_approach,dry,Safe,Emergency,51.648,61.536
S0063,6.2,high_speed_approach,dry,Safe,Emergency,51.524,65.547
S0063,6.4,high_speed_approach,dry,Safe,Emergency,51.597,71.857
S0063,6.6,high_speed_approach,dry,Safe,Emergency,51.67,70.887
S0063,6.8,high_speed_approach,dry,Safe,Emergency,51.637,59.361
S0063,7.0,high_speed_approach,dry,Warning,Emergency,51.497,73.921
S0063,7.2,high_speed_approach,dry,Safe,Emergency,47.15,63.000
S0063,7.4,high_speed_approach,dry,Safe,Emergency,47.287,61.315
S0063,7.6,high_speed_approach,dry,Safe,Emergency,47.378,56.127
S0063,7.8,high_speed_approach,dry,Safe,Emergency,47.52,60.771
S0063,8.0,high_speed_approach,dry,Safe,Emergency,47.422,64.583
S0063,8.2,high_speed_approach,dry,Safe,Emergency,47.528,60.500
S0063,8.4,high_speed_approach,dry,Safe,Emergency,47.486,52.731
S0063,8.6,high_speed_approach,dry,Safe,Emergency,47.43,63.387
S0063,8.8,high_speed_approach,dry,Safe,Emergency,47.56,59.464
S0063,9.0,high_speed_approach,dry,Warning,Emergency,47.425,60.361
S0063,9.2,high_speed_approach,dry,Warning,Emergency,43.261,55.741
S0063,9.4,high_speed_approach,dry,Safe,Emergency,39.29,65.027
S0063,9.6,high_speed_approach,dry,Safe,Emergency,39.26,52.913
S0063,9.8,high_speed_approach,dry,Safe,Emergency,39.328,46.593
S0063,10.0,high_speed_approach,dry,Safe,Emergency,39.316,55.531
S0063,10.2,high_speed_approach,dry,Safe,Emergency,39.214,57.438
S0063,10.4,high_speed_approach,dry,Safe,Emergency,39.103,51.549
S0063,10.6,high_speed_approach,dry,Safe,Emergency,39.094,54.737
S0063,10.8,high_speed_approach,dry,Safe,Emergency,39.108,50.866
S0063,11.0,high_speed_approach,dry,Safe,Emergency,39.124,48.601
S0063,11.2,high_speed_approach,dry,Safe,Emergency,39.078,46.194
S0063,11.4,high_speed_approach,dry,Safe,Emergency,38.939,37.375
S0063,11.6,high_speed_approach,dry,Safe,Emergency,39.048,48.822
S0063,11.8,high_speed_approach,dry,Safe,Emergency,39.163,55.648
S0063,12.0,high_speed_approach,dry,Safe,Emergency,39.124,47.842
S0063,12.2,high_speed_approach,dry,Safe,Emergency,39.264,55.902
S0063,12.4,high_speed_approach,dry,Safe,Emergency,39.363,51.046
S0063,12.6,high_speed_approach,dry,Safe,Emergency,39.399,46.073
S0063,12.8,high_speed_approach,dry,Safe,Emergency,39.451,42.127
S0063,13.0,high_speed_approach,dry,Safe,Emergency,39.445,54.123
S0063,13.2,high_speed_approach,dry,Safe,Emergency,39.399,52.197
S0063,13.4,high_speed_approach,dry,Safe,Emergency,39.402,50.677
S0063,13.6,high_speed_approach,dry,Safe,Emergency,39.437,53.995
S0063,13.8,high_speed_approach,dry,Safe,Emergency,39.525,46.673
S0063,14.0,high_speed_approach,dry,Safe,Emergency,39.406,52.788
S0063,14.2,high_speed_approach,dry,Safe,Emergency,39.337,51.724
S0063,14.4,high_speed_approach,dry,Safe,Emergency,39.344,58.851
S0063,14.6,high_speed_approach,dry,Safe,Emergency,39.412,45.271
S0063,14.8,high_speed_approach,dry,Safe,Emergency,39.351,51.128
S0063,15.0,high_speed_approach,dry,Safe,Emergency,39.317,49.404
S0063,15.2,high_speed_approach,dry,Safe,Emergency,39.402,50.678
S0063,15.4,high_speed_approach,dry,Safe,Emergency,39.432,52.135
S0063,15.6,high_speed_approach,dry,Safe,Emergency,39.365,61.763
S0063,15.8,high_speed_approach,dry,Safe,Emergency,39.441,38.142
S0235,0.0,high_speed_approach,wet_low_adhesion,Safe,Emergency,222.548,256.596
S0235,0.2,high_speed_approach,wet_low_adhesion,Safe,Emergency,222.504,244.986
S0235,0.4,high_speed_approach,wet_low_adhesion,Safe,Emergency,222.422,185.215
S0235,0.6,high_speed_approach,wet_low_adhesion,Safe,Emergency,222.583,200.132
S0235,0.8,high_speed_approach,wet_low_adhesion,Safe,Emergency,222.214,214.947
S0235,1.0,high_speed_approach,wet_low_adhesion,Safe,Emergency,222.016,246.669
S0235,1.2,high_speed_approach,wet_low_adhesion,Safe,Emergency,221.599,174.178
S0235,1.4,high_speed_approach,wet_low_adhesion,Safe,Emergency,221.246,224.588
S0235,1.6,high_speed_approach,wet_low_adhesion,Safe,Emergency,221.045,316.888
S0235,1.8,high_speed_approach,wet_low_adhesion,Safe,Emergency,220.948,173.479
S0235,2.0,high_speed_approach,wet_low_adhesion,Safe,Emergency,220.827,175.382
S0235,2.2,high_speed_approach,wet_low_adhesion,Safe,Emergency,220.763,190.029
S0235,2.4,high_speed_approach,wet_low_adhesion,Safe,Emergency,220.432,164.978
S0235,2.6,high_speed_approach,wet_low_adhesion,Safe,Emergency,220.358,203.989
S0235,2.8,high_speed_approach,wet_low_adhesion,Safe,Emergency,220.227,251.579
S0235,3.0,high_speed_approach,wet_low_adhesion,Safe,Emergency,220.191,180.547
S0235,3.2,high_speed_approach,wet_low_adhesion,Safe,Emergency,220.368,235.186
S0235,3.4,high_speed_approach,wet_low_adhesion,Safe,Emergency,220.199,199.909
S0235,3.6,high_speed_approach,wet_low_adhesion,Safe,Emergency,220.439,229.971
S0235,3.8,high_speed_approach,wet_low_adhesion,Safe,Emergency,220.721,238.027
S0235,4.0,high_speed_approach,wet_low_adhesion,Safe,Emergency,220.576,223.060
S0235,4.2,high_speed_approach,wet_low_adhesion,Safe,Emergency,221.031,226.405
S0235,4.4,high_speed_approach,wet_low_adhesion,Safe,Emergency,220.564,202.199
S0235,4.6,high_speed_approach,wet_low_adhesion,Safe,Emergency,220.176,190.379
S0235,4.8,high_speed_approach,wet_low_adhesion,Safe,Emergency,220.215,210.433
S0235,5.0,high_speed_approach,wet_low_adhesion,Safe,Emergency,220.672,185.487
S0235,5.2,high_speed_approach,wet_low_adhesion,Safe,Emergency,220.248,219.187
S0235,5.4,high_speed_approach,wet_low_adhesion,Safe,Emergency,220.719,213.711
S0235,5.6,high_speed_approach,wet_low_adhesion,Safe,Emergency,220.498,268.293
S0235,5.8,high_speed_approach,wet_low_adhesion,Safe,Emergency,220.653,324.124
S0235,6.0,high_speed_approach,wet_low_adhesion,Safe,Emergency,220.369,193.356
S0235,6.2,high_speed_approach,wet_low_adhesion,Safe,Emergency,220.663,198.754
S0235,6.4,high_speed_approach,wet_low_adhesion,Safe,Emergency,221.127,207.698
S0235,6.6,high_speed_approach,wet_low_adhesion,Safe,Emergency,221.108,256.644
S0235,6.8,high_speed_approach,wet_low_adhesion,Safe,Emergency,220.804,216.223
S0235,7.0,high_speed_approach,wet_low_adhesion,Safe,Emergency,220.677,207.784
S0235,7.2,high_speed_approach,wet_low_adhesion,Warning,Emergency,221.119,221.637
S0235,7.4,high_speed_approach,wet_low_adhesion,Safe,Emergency,214.508,341.547
S0235,7.6,high_speed_approach,wet_low_adhesion,Warning,Emergency,214.729,263.791
S0235,7.8,high_speed_approach,wet_low_adhesion,Safe,Emergency,208.211,260.262
S0235,8.0,high_speed_approach,wet_low_adhesion,Warning,Emergency,208.47,196.316
S0235,8.2,high_speed_approach,wet_low_adhesion,Safe,Emergency,202.043,235.270
S0235,8.4,high_speed_approach,wet_low_adhesion,Safe,Emergency,202.165,175.159
S0235,8.6,high_speed_approach,wet_low_adhesion,Warning,Emergency,202.275,211.083
S0235,8.8,high_speed_approach,wet_low_adhesion,Safe,Emergency,195.939,205.038
S0235,9.0,high_speed_approach,wet_low_adhesion,Safe,Emergency,195.541,255.469
S0235,9.2,high_speed_approach,wet_low_adhesion,Warning,Emergency,195.834,202.279
S0235,9.4,high_speed_approach,wet_low_adhesion,Safe,Emergency,189.594,185.368
S0235,9.6,high_speed_approach,wet_low_adhesion,Safe,Emergency,189.698,170.711
S0235,9.8,high_speed_approach,wet_low_adhesion,Warning,Emergency,189.378,192.928
S0235,10.0,high_speed_approach,wet_low_adhesion,Safe,Emergency,183.236,212.794
S0235,10.2,high_speed_approach,wet_low_adhesion,Safe,Emergency,183.076,178.933
S0235,10.4,high_speed_approach,wet_low_adhesion,Safe,Emergency,183.244,143.137
S0235,10.6,high_speed_approach,wet_low_adhesion,Warning,Emergency,183.217,182.648
S0235,10.8,high_speed_approach,wet_low_adhesion,Safe,Emergency,177.17,170.228
S0235,11.0,high_speed_approach,wet_low_adhesion,Safe,Emergency,176.758,194.266
S0235,11.2,high_speed_approach,wet_low_adhesion,Safe,Emergency,176.88,171.964
S0235,11.4,high_speed_approach,wet_low_adhesion,Safe,Emergency,176.988,145.951
S0235,11.6,high_speed_approach,wet_low_adhesion,Warning,Emergency,176.645,271.575
S0235,11.8,high_speed_approach,wet_low_adhesion,Safe,Emergency,170.7,210.144
S0235,12.0,high_speed_approach,wet_low_adhesion,Safe,Emergency,170.555,194.376
S0235,12.2,high_speed_approach,wet_low_adhesion,Safe,Emergency,170.489,180.470
S0235,12.4,high_speed_approach,wet_low_adhesion,Warning,Emergency,170.828,214.089
S0235,12.6,high_speed_approach,wet_low_adhesion,Safe,Emergency,164.976,181.107
S0235,12.8,high_speed_approach,wet_low_adhesion,Safe,Emergency,164.909,148.241
S0235,13.0,high_speed_approach,wet_low_adhesion,Safe,Emergency,164.774,191.783
S0235,13.2,high_speed_approach,wet_low_adhesion,Safe,Emergency,164.745,172.879
S0235,13.4,high_speed_approach,wet_low_adhesion,Safe,Emergency,164.65,184.266
S0235,13.6,high_speed_approach,wet_low_adhesion,Warning,Emergency,164.838,178.647
S0235,13.8,high_speed_approach,wet_low_adhesion,Safe,Emergency,159.083,156.492
S0235,14.0,high_speed_approach,wet_low_adhesion,Safe,Emergency,158.797,209.144
S0235,14.2,high_speed_approach,wet_low_adhesion,Safe,Emergency,158.989,194.178
S0235,14.4,high_speed_approach,wet_low_adhesion,Safe,Emergency,158.587,213.298
S0235,14.6,high_speed_approach,wet_low_adhesion,Warning,Emergency,158.89,166.821
S0235,14.8,high_speed_approach,wet_low_adhesion,Safe,Emergency,153.235,137.949
S0235,15.0,high_speed_approach,wet_low_adhesion,Safe,Emergency,153.568,147.446
S0235,15.2,high_speed_approach,wet_low_adhesion,Safe,Emergency,153.332,187.478
S0235,15.4,high_speed_approach,wet_low_adhesion,Safe,Emergency,152.983,118.707
S0235,15.6,high_speed_approach,wet_low_adhesion,Warning,Emergency,153.119,179.783
S0235,15.8,high_speed_approach,wet_low_adhesion,Safe,Emergency,147.562,140.556
S0022,0.0,sudden_lead_braking,dry,Emergency,Emergency,65.806,92.718
S0022,0.2,sudden_lead_braking,dry,Emergency,Emergency,60.796,80.744
S0022,0.4,sudden_lead_braking,dry,Emergency,Emergency,55.991,66.291
S0022,0.6,sudden_lead_braking,dry,Emergency,Emergency,51.39,63.845
S0022,0.8,sudden_lead_braking,dry,Emergency,Emergency,46.99,68.299
S0022,1.0,sudden_lead_braking,dry,Emergency,Emergency,42.79,54.298
S0022,1.2,sudden_lead_braking,dry,Emergency,Emergency,38.788,47.431
S0022,1.4,sudden_lead_braking,dry,Warning,Emergency,34.983,49.636
S0022,1.6,sudden_lead_braking,dry,Warning,Warning,31.372,42.323
S0022,1.8,sudden_lead_braking,dry,Warning,Warning,27.956,36.762
S0022,2.0,sudden_lead_braking,dry,Warning,Safe,24.734,33.130
S0022,2.2,sudden_lead_braking,dry,Warning,Safe,21.704,27.420
S0022,2.4,sudden_lead_braking,dry,Warning,Safe,18.865,30.651
S0022,2.6,sudden_lead_braking,dry,Safe,Safe,16.218,23.002
S0022,2.8,sudden_lead_braking,dry,Safe,Safe,16.156,23.314
S0022,3.0,sudden_lead_braking,dry,Safe,Safe,16.079,19.332
S0022,3.2,sudden_lead_braking,dry,Warning,Safe,16.133,20.104
S0022,3.4,sudden_lead_braking,dry,Warning,Safe,13.684,17.670
S0022,3.6,sudden_lead_braking,dry,Warning,Safe,11.426,19.840
S0022,3.8,sudden_lead_braking,dry,Safe,Safe,9.36,18.639
S0022,4.0,sudden_lead_braking,dry,Safe,Safe,9.32,16.872
S0022,4.2,sudden_lead_braking,dry,Safe,Safe,9.366,15.076
S0022,4.4,sudden_lead_braking,dry,Safe,Safe,9.324,16.270
S0022,4.6,sudden_lead_braking,dry,Warning,Safe,9.291,13.118
S0022,4.8,sudden_lead_braking,dry,Safe,Safe,7.424,12.674
S0022,5.0,sudden_lead_braking,dry,Safe,Safe,7.429,12.053
S0022,5.2,sudden_lead_braking,dry,Safe,Safe,7.382,11.966
S0022,5.4,sudden_lead_braking,dry,Safe,Safe,7.431,13.795
S0022,5.6,sudden_lead_braking,dry,Safe,Safe,7.462,11.035
S0022,5.8,sudden_lead_braking,dry,Safe,Safe,7.461,12.496
S0022,6.0,sudden_lead_braking,dry,Safe,Safe,7.439,13.086
S0022,6.2,sudden_lead_braking,dry,Safe,Safe,7.438,11.928
S0022,6.4,sudden_lead_braking,dry,Safe,Safe,7.383,11.672
S0022,6.6,sudden_lead_braking,dry,Safe,Safe,7.363,12.563
S0022,6.8,sudden_lead_braking,dry,Safe,Safe,7.357,15.555
S0022,7.0,sudden_lead_braking,dry,Safe,Safe,7.398,11.036
S0022,7.2,sudden_lead_braking,dry,Safe,Safe,7.373,10.497
S0022,7.4,sudden_lead_braking,dry,Safe,Safe,7.315,11.784
S0022,7.6,sudden_lead_braking,dry,Safe,Safe,7.317,11.950
S0022,7.8,sudden_lead_braking,dry,Warning,Safe,7.328,14.672
S0022,8.0,sudden_lead_braking,dry,Safe,Safe,5.664,6.656
S0022,8.2,sudden_lead_braking,dry,Safe,Safe,5.666,9.345
S0022,8.4,sudden_lead_braking,dry,Safe,Safe,5.656,7.767
S0022,8.6,sudden_lead_braking,dry,Safe,Safe,5.652,9.149
S0022,8.8,sudden_lead_braking,dry,Safe,Safe,5.64,12.267
S0022,9.0,sudden_lead_braking,dry,Safe,Safe,5.64,10.167
S0022,9.2,sudden_lead_braking,dry,Safe,Safe,5.601,8.154
S0022,9.4,sudden_lead_braking,dry,Safe,Safe,5.559,8.411
S0022,9.6,sudden_lead_braking,dry,Safe,Safe,5.588,9.425
S0022,9.8,sudden_lead_braking,dry,Safe,Safe,5.598,11.937
S0022,10.0,sudden_lead_braking,dry,Safe,Safe,5.547,9.776
S0022,10.2,sudden_lead_braking,dry,Safe,Safe,5.496,10.795
S0022,10.4,sudden_lead_braking,dry,Safe,Safe,5.452,8.388
S0022,10.6,sudden_lead_braking,dry,Safe,Safe,5.498,10.415
S0022,10.8,sudden_lead_braking,dry,Safe,Safe,5.452,9.098
S0022,11.0,sudden_lead_braking,dry,Safe,Safe,5.47,7.115
S0022,11.2,sudden_lead_braking,dry,Safe,Safe,5.46,9.198
S0022,11.4,sudden_lead_braking,dry,Safe,Safe,5.459,9.640
S0022,11.6,sudden_lead_braking,dry,Safe,Safe,5.416,7.829
S0022,11.8,sudden_lead_braking,dry,Safe,Safe,5.425,9.962
S0022,12.0,sudden_lead_braking,dry,Safe,Safe,5.459,11.412
S0022,12.2,sudden_lead_braking,dry,Safe,Safe,5.419,10.862
S0022,12.4,sudden_lead_braking,dry,Safe,Safe,5.375,10.220
S0022,12.6,sudden_lead_braking,dry,Safe,Safe,5.426,10.508
S0022,12.8,sudden_lead_braking,dry,Safe,Safe,5.394,10.890
S0022,13.0,sudden_lead_braking,dry,Safe,Safe,5.359,11.343
S0022,13.2,sudden_lead_braking,dry,Safe,Safe,5.359,8.654
S0022,13.4,sudden_lead_braking,dry,Safe,Safe,5.33,9.870
S0022,13.6,sudden_lead_braking,dry,Safe,Safe,5.38,11.936
S0022,13.8,sudden_lead_braking,dry,Safe,Safe,5.414,9.488
S0022,14.0,sudden_lead_braking,dry,Safe,Safe,5.437,13.186
S0022,14.2,sudden_lead_braking,dry,Safe,Safe,5.46,9.748
S0022,14.4,sudden_lead_braking,dry,Safe,Safe,5.491,8.366
S0022,14.6,sudden_lead_braking,dry,Safe,Safe,5.446,9.417
S0022,14.8,sudden_lead_braking,dry,Safe,Safe,5.424,6.723
S0022,15.0,sudden_lead_braking,dry,Safe,Safe,5.452,7.670
S0022,15.2,sudden_lead_braking,dry,Safe,Safe,5.469,9.411
S0022,15.4,sudden_lead_braking,dry,Safe,Safe,5.508,8.948
S0022,15.6,sudden_lead_braking,dry,Safe,Safe,5.451,8.258
S0022,15.8,sudden_lead_braking,dry,Safe,Safe,5.441,8.723
S0135,0.0,high_speed_approach,wet_low_adhesion,Safe,Emergency,132.425,154.661
S0135,0.2,high_speed_approach,wet_low_adhesion,Safe,Emergency,132.101,122.233
S0135,0.4,high_speed_approach,wet_low_adhesion,Safe,Emergency,131.983,113.682
S0135,0.6,high_speed_approach,wet_low_adhesion,Safe,Emergency,131.948,151.332
S0135,0.8,high_speed_approach,wet_low_adhesion,Safe,Emergency,132.197,185.408
S0135,1.0,high_speed_approach,wet_low_adhesion,Safe,Emergency,131.936,166.263
S0135,1.2,high_speed_approach,wet_low_adhesion,Safe,Emergency,131.744,176.855
S0135,1.4,high_speed_approach,wet_low_adhesion,Safe,Emergency,131.545,141.861
S0135,1.6,high_speed_approach,wet_low_adhesion,Safe,Emergency,131.762,187.721
S0135,1.8,high_speed_approach,wet_low_adhesion,Warning,Emergency,131.71,151.914
S0135,2.0,high_speed_approach,wet_low_adhesion,Safe,Emergency,124.766,164.804
S0135,2.2,high_speed_approach,wet_low_adhesion,Safe,Emergency,125.041,151.905
S0135,2.4,high_speed_approach,wet_low_adhesion,Warning,Emergency,125.188,147.121
S0135,2.6,high_speed_approach,wet_low_adhesion,Safe,Emergency,118.424,148.588
S0135,2.8,high_speed_approach,wet_low_adhesion,Safe,Emergency,118.265,144.829
S0135,3.0,high_speed_approach,wet_low_adhesion,Safe,Emergency,118.0,137.837
S0135,3.2,high_speed_approach,wet_low_adhesion,Safe,Emergency,117.845,149.879
S0135,3.4,high_speed_approach,wet_low_adhesion,Safe,Emergency,117.634,129.062
S0135,3.6,high_speed_approach,wet_low_adhesion,Warning,Emergency,117.632,110.744
S0135,3.8,high_speed_approach,wet_low_adhesion,Safe,Emergency,111.086,160.128
S0135,4.0,high_speed_approach,wet_low_adhesion,Safe,Emergency,111.071,145.145
S0135,4.2,high_speed_approach,wet_low_adhesion,Safe,Emergency,111.317,124.394
S0135,4.4,high_speed_approach,wet_low_adhesion,Safe,Emergency,111.583,130.207
S0135,4.6,high_speed_approach,wet_low_adhesion,Warning,Emergency,111.386,147.026
S0135,4.8,high_speed_approach,wet_low_adhesion,Safe,Emergency,105.027,132.363
S0135,5.0,high_speed_approach,wet_low_adhesion,Safe,Emergency,104.945,112.040
S0135,5.2,high_speed_approach,wet_low_adhesion,Safe,Emergency,104.782,112.343
S0135,5.4,high_speed_approach,wet_low_adhesion,Safe,Emergency,104.931,120.504
S0135,5.6,high_speed_approach,wet_low_adhesion,Safe,Emergency,104.752,118.940
S0135,5.8,high_speed_approach,wet_low_adhesion,Warning,Emergency,104.882,105.981
S0135,6.0,high_speed_approach,wet_low_adhesion,Safe,Emergency,98.724,119.066
S0135,6.2,high_speed_approach,wet_low_adhesion,Safe,Emergency,98.735,105.959
S0135,6.4,high_speed_approach,wet_low_adhesion,Safe,Emergency,98.928,110.667
S0135,6.6,high_speed_approach,wet_low_adhesion,Safe,Emergency,98.733,126.236
S0135,6.8,high_speed_approach,wet_low_adhesion,Safe,Emergency,98.83,107.847
S0135,7.0,high_speed_approach,wet_low_adhesion,Safe,Emergency,98.558,149.575
S0135,7.2,high_speed_approach,wet_low_adhesion,Warning,Emergency,98.301,130.372
S0135,7.4,high_speed_approach,wet_low_adhesion,Safe,Emergency,92.355,127.988
S0135,7.6,high_speed_approach,wet_low_adhesion,Safe,Emergency,92.359,96.482
S0135,7.8,high_speed_approach,wet_low_adhesion,Safe,Emergency,92.328,106.690
S0135,8.0,high_speed_approach,wet_low_adhesion,Safe,Emergency,92.432,99.813
S0135,8.2,high_speed_approach,wet_low_adhesion,Safe,Emergency,92.67,117.597
S0135,8.4,high_speed_approach,wet_low_adhesion,Warning,Emergency,92.824,131.353
S0135,8.6,high_speed_approach,wet_low_adhesion,Safe,Emergency,87.062,116.964
S0135,8.8,high_speed_approach,wet_low_adhesion,Safe,Emergency,86.922,112.255
S0135,9.0,high_speed_approach,wet_low_adhesion,Safe,Emergency,86.935,105.326
S0135,9.2,high_speed_approach,wet_low_adhesion,Safe,Emergency,86.791,113.439
S0135,9.4,high_speed_approach,wet_low_adhesion,Safe,Emergency,86.756,105.685
S0135,9.6,high_speed_approach,wet_low_adhesion,Safe,Emergency,86.938,89.549
S0135,9.8,high_speed_approach,wet_low_adhesion,Safe,Emergency,86.915,135.399
S0135,10.0,high_speed_approach,wet_low_adhesion,Warning,Emergency,86.912,98.277
S0135,10.2,high_speed_approach,wet_low_adhesion,Safe,Emergency,81.354,111.227
S0135,10.4,high_speed_approach,wet_low_adhesion,Safe,Emergency,81.6,104.962
S0135,10.6,high_speed_approach,wet_low_adhesion,Safe,Emergency,81.589,99.042
S0135,10.8,high_speed_approach,wet_low_adhesion,Safe,Emergency,81.395,99.814
S0135,11.0,high_speed_approach,wet_low_adhesion,Safe,Emergency,81.428,87.900
S0135,11.2,high_speed_approach,wet_low_adhesion,Safe,Emergency,81.549,108.597
S0135,11.4,high_speed_approach,wet_low_adhesion,Safe,Emergency,81.319,106.195
S0135,11.6,high_speed_approach,wet_low_adhesion,Safe,Emergency,81.518,96.228
