true_risk,predicted_risk,true_distance,predicted_distance
Safe,Safe,62.83700180053711,62.87241744995117
Safe,Safe,62.83399963378906,62.4086799621582
Warning,Warning,62.722999572753906,62.87041473388672
Safe,Safe,58.560001373291016,59.512481689453125
Safe,Safe,58.457000732421875,58.12468719482422
Safe,Safe,58.54199981689453,57.01110076904297
Safe,Safe,58.62699890136719,56.416038513183594
Warning,Warning,58.5,58.02288055419922
Safe,Safe,54.483001708984375,53.44863510131836
Safe,Safe,54.58300018310547,52.36178970336914
Safe,Safe,54.53300094604492,53.470584869384766
Safe,Safe,54.56999969482422,53.36161422729492
Safe,Safe,54.659000396728516,52.33595275878906
Warning,Warning,54.560001373291016,53.830833435058594
Safe,Safe,50.683998107910156,50.01734161376953
Safe,Safe,50.71200180053711,49.82183074951172
Safe,Safe,50.729000091552734,49.96347427368164
Safe,Safe,50.63600158691406,49.297855377197266
Warning,Warning,50.67100143432617,50.44208526611328
Warning,Warning,46.9370002746582,44.88850021362305
Safe,Safe,43.34600067138672,40.6621208190918
Safe,Safe,43.404998779296875,42.78755187988281
Safe,Safe,43.44200134277344,43.048709869384766
Safe,Safe,43.465999603271484,42.9579963684082
Safe,Safe,43.43899917602539,42.912654876708984
Safe,Safe,43.33100128173828,44.26782989501953
Safe,Safe,43.266998291015625,44.5798454284668
Safe,Safe,43.36199951171875,44.58443832397461
Safe,Safe,43.28300094604492,45.77619934082031
Safe,Safe,43.215999603271484,44.81120681762695
Safe,Safe,43.32699966430664,44.22140884399414
Safe,Safe,43.31800079345703,44.23936080932617
Safe,Safe,43.236000061035156,43.803714752197266
Safe,Safe,43.32699966430664,43.605567932128906
Safe,Safe,43.268001556396484,44.29525375366211
Safe,Safe,43.36800003051758,43.50188064575195
Safe,Safe,43.268001556396484,43.61336135864258
Safe,Safe,43.3120002746582,43.37314987182617
Safe,Safe,43.25299835205078,43.21200942993164
Safe,Safe,43.284000396728516,41.973690032958984
Safe,Safe,43.375999450683594,42.32617950439453
Warning,Warning,173.9510040283203,132.30699157714844
Safe,Safe,168.76300048828125,140.08729553222656
Warning,Warning,168.4040069580078,137.57017517089844
Safe,Safe,163.29400634765625,141.9108123779297
Safe,Safe,163.5919952392578,145.70603942871094
Warning,Warning,163.69500732421875,139.1316680908203
Safe,Safe,158.6529998779297,143.7691192626953
Warning,Warning,158.28199768066406,137.09461975097656
Safe,Safe,153.32000732421875,141.72036743164062
Safe,Safe,152.96499633789062,147.0500946044922
Warning,Warning,152.86900329589844,140.72840881347656
Safe,Safe,147.98800659179688,142.9093475341797
Safe,Safe,148.14100646972656,138.45584106445312
Warning,Warning,148.37899780273438,128.21511840820312
Safe,Safe,143.5659942626953,125.376220703125
Warning,Warning,143.35800170898438,122.85242462158203
Safe,Safe,138.6230010986328,120.92424011230469
Warning,Warning,138.82400512695312,117.92969512939453
Safe,Safe,134.16200256347656,117.599609375
Warning,Warning,134.49000549316406,116.3067626953125
Safe,Safe,129.89700317382812,110.77526092529297
Warning,Warning,129.572998046875,111.85213470458984
Safe,Safe,125.06199645996094,106.18982696533203
Safe,Safe,125.17500305175781,98.3165054321289
Warning,Warning,125.0770034790039,96.51451873779297
Safe,Safe,120.64199829101562,88.37283325195312
Safe,Safe,120.5260009765625,88.89165496826172
Warning,Warning,120.63400268554688,87.88568115234375
Safe,Safe,116.2760009765625,84.31713104248047
Safe,Safe,116.61000061035156,82.75434112548828
Warning,Warning,116.7229995727539,86.69563293457031
Safe,Safe,112.43499755859375,84.4186019897461
Safe,Safe,112.1969985961914,86.81373596191406
Safe,Safe,112.55400085449219,87.90966796875
Warning,Warning,112.56500244140625,88.01976013183594
Safe,Safe,108.35199737548828,85.9947280883789
Safe,Safe,108.16000366210938,85.74303436279297
Safe,Safe,107.83599853515625,84.16046905517578
Warning,Warning,108.0459976196289,87.72148895263672
Safe,Safe,103.91799926757812,81.4466781616211
Safe,Safe,104.05500030517578,80.22630310058594
Warning,Warning,104.1969985961914,83.18656158447266
Safe,Safe,100.14299774169922,81.86805725097656
Safe,Safe,100.16000366210938,80.70881652832031
Warning,Warning,100.36799621582031,82.36840057373047
Safe,Safe,96.38899993896484,79.03095245361328
Safe,Safe,96.27400207519531,82.27031707763672
Safe,Safe,96.19300079345703,85.60950469970703
Warning,Warning,96.4209976196289,86.14045715332031
Safe,Safe,92.52200317382812,84.2284927368164
Safe,Safe,92.30999755859375,80.88592529296875
Safe,Safe,91.99099731445312,75.89397430419922
Warning,Warning,92.14700317382812,79.2793960571289
Safe,Safe,88.33699798583984,75.04975128173828
Safe,Safe,88.10099792480469,71.8513412475586
Safe,Safe,88.08200073242188,70.89020538330078
Warning,Warning,87.79199981689453,73.1745834350586
Safe,Safe,84.07599639892578,69.52376556396484
Safe,Safe,84.01399993896484,66.16602325439453
Safe,Safe,83.75299835205078,65.63641357421875
Safe,Safe,83.76399993896484,67.5726547241211
Safe,Safe,83.80000305175781,69.9424819946289
Safe,Safe,83.84700012207031,69.49329376220703
Safe,Safe,83.79000091552734,68.67105102539062
Warning,Warning,84.10099792480469,69.3743667602539
Warning,Warning,80.46700286865234,66.73035430908203
Warning,Warning,76.91600036621094,58.58671569824219
Safe,Safe,73.4489974975586,55.32693862915039
Safe,Safe,73.30500030517578,61.81477355957031
Safe,Safe,73.05599975585938,65.08914947509766
Safe,Safe,73.11900329589844,66.3459701538086
Safe,Safe,60.840999603271484,54.58395767211914
Safe,Safe,60.694000244140625,53.62960433959961
Safe,Safe,60.6619987487793,53.29337692260742
Safe,Safe,60.81399917602539,53.16192626953125
Safe,Safe,60.95000076293945,53.336666107177734
Safe,Safe,60.974998474121094,53.83563995361328
Safe,Safe,61.055999755859375,54.07182312011719
Safe,Safe,61.06800079345703,54.61351776123047
Safe,Safe,61.14799880981445,55.074703216552734
Safe,Safe,61.20100021362305,54.57040786743164
Safe,Safe,61.27799987792969,54.75980758666992
Safe,Safe,61.12099838256836,54.32105255126953
Safe,Safe,61.10100173950195,53.986637115478516
Safe,Safe,61.0629997253418,53.8242301940918
Safe,Safe,61.20600128173828,54.4752082824707
Safe,Safe,61.3129997253418,54.17801284790039
Safe,Safe,61.1870002746582,54.578521728515625
Safe,Safe,61.202999114990234,54.205326080322266
Safe,Safe,61.334999084472656,54.1102294921875
Safe,Safe,61.249000549316406,52.925174713134766
Safe,Safe,61.15999984741211,53.30339431762695
Safe,Safe,61.233001708984375,53.21745681762695
Safe,Safe,61.375,53.9640007019043
Safe,Safe,61.505001068115234,54.43852615356445
Safe,Safe,61.492000579833984,54.35295486450195
Safe,Safe,61.369998931884766,54.11137008666992
Safe,Safe,61.46699905395508,54.52462387084961
Safe,Safe,61.35599899291992,53.19235610961914
Safe,Safe,61.32600021362305,53.593929290771484
Safe,Safe,61.30699920654297,53.92815017700195
Safe,Safe,61.43600082397461,54.26609420776367
Safe,Safe,61.37900161743164,53.95573425292969
Safe,Safe,61.27899932861328,53.051273345947266
Safe,Safe,61.20800018310547,53.35929870605469
Safe,Safe,61.08300018310547,53.546897888183594
Safe,Safe,60.94300079345703,53.77934646606445
Safe,Safe,60.84600067138672,53.687564849853516
Safe,Safe,60.78200149536133,53.763790130615234
Safe,Safe,60.79999923706055,54.592376708984375
Safe,Safe,60.77799987792969,54.88363265991211
Safe,Safe,60.617000579833984,54.6806755065918
Safe,Safe,60.62900161743164,56.023197174072266
Safe,Safe,60.47100067138672,55.80152130126953
Safe,Safe,60.33700180053711,55.65040588378906
Safe,Safe,60.220001220703125,54.61589813232422
Safe,Safe,60.26499938964844,53.67655563354492
Safe,Safe,60.14699935913086,54.43938064575195
Safe,Safe,60.16999816894531,55.205074310302734
Safe,Safe,60.231998443603516,54.97935104370117
Safe,Safe,60.08000183105469,53.88532257080078
Safe,Safe,60.150001525878906,53.140167236328125
Safe,Safe,60.21500015258789,52.49430465698242
Safe,Safe,60.06700134277344,52.24428939819336
Safe,Safe,60.20800018310547,52.701786041259766
Safe,Safe,60.183998107910156,52.359066009521484
Safe,Safe,60.220001220703125,52.82765579223633
Safe,Safe,60.178001403808594,51.55499267578125
Safe,Safe,60.11800003051758,51.13996505737305
Safe,Safe,60.14400100708008,51.47404479980469
Safe,Safe,60.11399841308594,52.00539779663086
Safe,Safe,59.992000579833984,52.65492630004883
Safe,Safe,59.86800003051758,53.189449310302734
Safe,Safe,59.77199935913086,52.019474029541016
Safe,Safe,59.733001708984375,52.0645866394043
Safe,Safe,59.612998962402344,52.547176361083984
Safe,Safe,59.59299850463867,51.981136322021484
Safe,Safe,59.65800094604492,53.32240676879883
Safe,Safe,59.63399887084961,52.33897018432617
Safe,Safe,59.67900085449219,52.11063003540039
Safe,Safe,59.707000732421875,52.34064865112305
Safe,Safe,59.762001037597656,52.45738220214844
Safe,Safe,47.17300033569336,56.125282287597656
Safe,Safe,47.10100173950195,54.76396560668945
Safe,Safe,47.10900115966797,53.81180953979492
Safe,Safe,47.237998962402344,54.52326965332031
Safe,Safe,47.35599899291992,54.031272888183594
Safe,Safe,47.38600158691406,53.47139358520508
Safe,Safe,47.39699935913086,54.97939682006836
Safe,Safe,47.29999923706055,54.51340866088867
Safe,Safe,47.16999816894531,54.05461502075195
Safe,Safe,47.071998596191406,53.48842239379883
Safe,Safe,47.16699981689453,52.997947692871094
Safe,Safe,47.18000030517578,54.10505676269531
Safe,Safe,47.185001373291016,53.84968185424805
Safe,Safe,47.29600143432617,54.313507080078125
Safe,Safe,47.22200012207031,54.897518157958984
Safe,Safe,47.22800064086914,55.86116409301758
Safe,Safe,47.32600021362305,54.84878158569336
Safe,Safe,47.43600082397461,54.65658187866211
Safe,Safe,47.3380012512207,54.53896713256836
Safe,Safe,47.2869987487793,55.14194107055664
Safe,Safe,47.16299819946289,53.89615249633789
Safe,Safe,47.26100158691406,52.428401947021484
Safe,Safe,47.23400115966797,52.94289779663086
Safe,Safe,47.28499984741211,53.1186408996582
Safe,Safe,47.18899917602539,53.8486442565918
Safe,Safe,47.25699996948242,54.8674201965332
Safe,Safe,47.323001861572266,54.758323669433594
Safe,Safe,47.388999938964844,54.950199127197266
Safe,Safe,47.29999923706055,55.16928482055664
Safe,Safe,47.27899932861328,53.616146087646484
Safe,Safe,47.40700149536133,53.97380447387695
Safe,Safe,47.36600112915039,52.62912368774414
Safe,Safe,47.34700012207031,53.498779296875
Safe,Safe,47.37900161743164,53.62069320678711
Safe,Safe,47.30699920654297,53.11349868774414
Safe,Safe,47.18899917602539,54.0871696472168
Safe,Safe,47.25699996948242,54.241764068603516
Safe,Safe,47.34700012207031,54.377628326416016
Safe,Safe,47.3489990234375,54.1190299987793
Safe,Safe,47.47999954223633,54.63663101196289
Safe,Safe,47.42100143432617,54.806819915771484
Safe,Safe,47.4119987487793,55.943458557128906
Safe,Safe,47.33000183105469,55.56227111816406
Safe,Safe,47.39899826049805,55.496978759765625
Safe,Safe,47.43299865722656,56.58209991455078
Safe,Safe,47.446998596191406,56.21064376831055
Safe,Safe,47.39099884033203,56.026676177978516
Safe,Safe,47.494998931884766,55.58883285522461
Safe,Safe,47.448001861572266,54.8088493347168
Safe,Safe,47.55500030517578,54.19970703125
Safe,Safe,47.46099853515625,54.597015380859375
Safe,Safe,47.54899978637695,54.608787536621094
Safe,Safe,47.60300064086914,53.60346603393555
Safe,Safe,47.505001068115234,52.750205993652344
Safe,Safe,47.42599868774414,52.16098403930664
Safe,Safe,47.4739990234375,51.881343841552734
Safe,Safe,47.45800018310547,51.71912384033203
Safe,Safe,47.415000915527344,51.457828521728516
Safe,Safe,47.48400115966797,52.2361946105957
Safe,Safe,47.54100036621094,52.62943649291992
Safe,Safe,47.41600036621094,52.80729293823242
Safe,Safe,47.28900146484375,52.794498443603516
Safe,Safe,47.25199890136719,53.61350631713867
Safe,Safe,47.37200164794922,52.20926284790039
Safe,Safe,47.3129997253418,51.66496658325195
Safe,Safe,47.37900161743164,51.47813034057617
Safe,Safe,47.43199920654297,51.39462661743164
Safe,Safe,47.45100021362305,51.32528305053711
Safe,Safe,47.448001861572266,52.848785400390625
Safe,Safe,47.33700180053711,54.700538635253906
Safe,Safe,47.380001068115234,53.19020462036133
Safe,Safe,59.07099914550781,64.5957260131836
Safe,Safe,59.08700180053711,63.259883880615234
Safe,Safe,59.17399978637695,63.413822174072266
Safe,Safe,59.284000396728516,63.16643142700195
Safe,Safe,59.270999908447266,63.907711029052734
Safe,Safe,59.231998443603516,65.08556365966797
Safe,Safe,59.1619987487793,62.324012756347656
Safe,Safe,59.249000549316406,61.69159698486328
Safe,Safe,59.180999755859375,60.64950942993164
Safe,Safe,59.117000579833984,61.82117462158203
Safe,Safe,59.08700180053711,63.877498626708984
Safe,Safe,58.93199920654297,66.2231674194336
Safe,Safe,58.948001861572266,65.68827056884766
Safe,Safe,58.96799850463867,64.37818145751953
Safe,Safe,59.05799865722656,64.02418518066406
Safe,Safe,59.077999114990234,62.0021858215332
Safe,Safe,58.948001861572266,62.44775390625
Safe,Safe,59.058998107910156,62.698787689208984
Safe,Safe,59.15299987792969,64.02351379394531
Safe,Safe,59.32400131225586,63.09917068481445
Safe,Safe,59.1619987487793,61.429786682128906
Safe,Safe,59.09600067138672,60.94091033935547
Safe,Safe,59.257999420166016,60.692420959472656
Safe,Safe,59.09000015258789,61.309051513671875
Safe,Safe,59.124000549316406,60.24197769165039
Safe,Safe,59.23500061035156,61.42628860473633
Safe,Safe,59.06700134277344,63.01258087158203
Safe,Safe,59.19499969482422,63.246212005615234
Safe,Safe,59.03200149536133,65.07823944091797
Safe,Safe,59.1510009765625,67.11886596679688
Safe,Safe,59.064998626708984,66.05998992919922
Safe,Safe,59.141998291015625,66.48075866699219
Safe,Safe,59.027000427246094,66.10684967041016
Safe,Safe,59.18199920654297,68.60585021972656
Safe,Safe,59.319000244140625,70.78975677490234
Safe,Safe,59.244998931884766,69.24767303466797
Safe,Safe,59.242000579833984,67.79804229736328
Safe,Safe,59.09700012207031,67.30672454833984
Safe,Safe,59.23500061035156,67.4799575805664
Safe,Safe,59.3489990234375,68.09125518798828
Safe,Safe,59.3849983215332,68.10478973388672
Safe,Safe,59.33300018310547,68.20360565185547
Safe,Safe,59.301998138427734,67.43425750732422
Safe,Safe,59.452999114990234,63.347557067871094
Safe,Safe,59.47100067138672,63.501609802246094
Safe,Safe,59.32500076293945,65.37297058105469
Safe,Safe,59.465999603271484,66.32266235351562
Safe,Safe,59.29800033569336,67.69503784179688
Safe,Safe,59.36399841308594,67.2564926147461
Safe,Safe,59.29800033569336,64.91091918945312
Safe,Safe,59.29999923706055,65.54972076416016
Safe,Safe,59.18000030517578,65.66333770751953
Safe,Safe,59.20800018310547,66.00389862060547
Safe,Safe,59.0989990234375,67.2371597290039
Safe,Safe,58.95500183105469,66.94683074951172
Safe,Safe,59.06700134277344,65.96284484863281
Safe,Safe,58.93600082397461,67.54036712646484
Safe,Safe,58.999000549316406,66.38143157958984
Safe,Safe,58.900001525878906,64.64815521240234
Safe,Safe,58.83700180053711,66.4380874633789
Safe,Safe,58.71200180053711,65.6897201538086
Safe,Safe,58.65399932861328,65.9725341796875
Safe,Safe,58.816001892089844,65.55885314941406
Safe,Safe,58.90999984741211,65.0955581665039
Safe,Safe,58.891998291015625,65.6188735961914
Safe,Safe,59.013999938964844,65.1871566772461
Safe,Safe,58.8650016784668,63.37236785888672
Safe,Safe,58.82500076293945,64.97785949707031
Safe,Safe,58.94599914550781,66.59105682373047
Safe,Safe,58.81700134277344,63.98257064819336
Safe,Safe,58.94300079345703,63.812095642089844
Safe,Safe,70.91500091552734,66.9532241821289
Safe,Safe,70.90899658203125,69.44872283935547
Warning,Warning,71.0479965209961,68.59673309326172
Safe,Safe,66.52400207519531,62.98456954956055
Safe,Safe,66.5790023803711,63.248619079589844
Warning,Warning,66.43699645996094,62.14925765991211
Safe,Safe,62.06800079345703,56.202510833740234
Safe,Safe,62.143001556396484,58.77303695678711
Safe,Safe,62.099998474121094,58.32256317138672
Safe,Safe,62.165000915527344,58.14430618286133
Warning,Warning,62.20399856567383,57.6472282409668
Safe,Safe,57.98099899291992,52.665828704833984
Safe,Safe,58.10499954223633,53.22365951538086
Safe,Safe,58.2239990234375,52.815486907958984
Warning,Warning,58.18000030517578,53.382808685302734
Safe,Safe,54.0989990234375,50.61703872680664
Safe,Safe,53.99599838256836,50.588165283203125
Safe,Safe,54.1349983215332,49.52434158325195
Safe,Safe,54.04600143432617,48.98344039916992
Warning,Warning,54.189998626708984,49.67082977294922
Safe,Safe,50.255001068115234,46.72439193725586
Safe,Safe,50.2760009765625,45.70500564575195
Safe,Safe,50.231998443603516,45.910865783691406
Safe,Safe,50.35100173950195,45.59722137451172
Warning,Warning,50.36199951171875,47.22537612915039
Safe,Safe,46.57099914550781,43.87356948852539
Safe,Safe,46.70399856567383,43.2593994140625
Safe,Safe,46.720001220703125,43.7830696105957
Warning,Warning,46.59400177001953,45.059974670410156
Safe,Safe,42.95000076293945,41.30515670776367
Safe,Safe,42.88800048828125,40.27888870239258
Safe,Safe,42.792999267578125,39.866127014160156
Safe,Safe,42.821998596191406,39.70465850830078
Safe,Safe,42.768001556396484,39.21916961669922
Warning,Warning,42.80699920654297,40.844966888427734
Safe,Safe,39.314998626708984,36.318748474121094
Safe,Safe,39.3650016784668,35.9260139465332
Safe,Safe,39.321998596191406,35.79648971557617
Safe,Safe,39.375999450683594,36.14349365234375
Safe,Safe,39.354000091552734,36.382076263427734
Safe,Safe,39.35499954223633,35.478485107421875
Safe,Safe,39.292999267578125,34.99515914916992
Warning,Warning,39.4119987487793,36.78528594970703
Warning,Warning,36.0629997253418,31.115266799926758
Safe,Safe,32.858001708984375,28.105398178100586
Safe,Safe,32.96099853515625,28.789304733276367
Safe,Safe,33.04899978637695,28.97002410888672
Safe,Safe,33.03900146484375,29.020151138305664
Safe,Safe,32.9630012512207,28.46381378173828
Safe,Safe,32.941001892089844,28.299501419067383
Safe,Safe,32.8849983215332,28.32292938232422
Safe,Safe,32.944000244140625,28.014055252075195
Safe,Safe,32.96799850463867,28.581846237182617
Safe,Safe,33.08100128173828,28.861751556396484
Safe,Safe,33.09299850463867,29.050798416137695
Safe,Safe,33.02000045776367,28.864879608154297
Safe,Safe,32.944000244140625,29.150074005126953
Safe,Safe,32.994998931884766,29.778688430786133
Safe,Safe,33.016998291015625,29.82476234436035
Safe,Safe,32.95899963378906,29.791839599609375
Safe,Safe,32.86199951171875,29.489885330200195
Safe,Safe,32.81399917602539,29.330896377563477
Safe,Safe,32.70899963378906,28.51457405090332
Safe,Safe,32.77199935913086,28.91661834716797
Safe,Safe,32.76100158691406,28.96689796447754
Safe,Safe,32.74399948120117,28.628915786743164
Safe,Safe,32.8129997253418,28.624195098876953
Safe,Safe,32.91999816894531,28.379175186157227
Safe,Safe,32.849998474121094,28.880966186523438
Safe,Safe,32.96099853515625,29.106359481811523
Safe,Safe,33.06700134277344,29.045917510986328
Safe,Safe,38.26900100708008,41.02813720703125
Safe,Safe,38.17499923706055,40.51619338989258
Safe,Safe,38.07099914550781,40.03443908691406
Safe,Safe,37.979000091552734,39.38004684448242
Safe,Safe,38.00899887084961,39.8217887878418
Safe,Safe,38.0260009765625,39.72087478637695
Safe,Safe,37.97600173950195,39.17814254760742
Safe,Safe,37.9630012512207,39.52999496459961
Safe,Safe,38.07099914550781,38.47060775756836
Safe,Safe,38.145999908447266,39.126869201660156
Safe,Safe,38.13399887084961,38.988670349121094
Safe,Safe,38.08100128173828,39.94221115112305
Safe,Safe,38.20000076293945,39.37516403198242
Safe,Safe,38.21200180053711,40.052242279052734
Safe,Safe,38.33399963378906,39.7263298034668
Safe,Safe,38.33700180053711,40.19184112548828
Safe,Safe,38.32099914550781,39.93320846557617
Safe,Safe,38.25600051879883,40.6042594909668
Safe,Safe,38.34299850463867,41.4656867980957
Safe,Safe,38.27899932861328,40.857791900634766
Safe,Safe,38.21200180053711,40.63566970825195
Safe,Safe,38.10499954223633,40.030948638916016
Safe,Safe,37.983001708984375,39.70940017700195
Safe,Safe,37.93299865722656,39.895606994628906
Safe,Safe,37.983001708984375,40.075069427490234
Safe,Safe,37.88100051879883,38.72187423706055
Safe,Safe,37.92300033569336,39.04921340942383
Safe,Safe,38.03900146484375,38.897403717041016
Safe,Safe,38.159000396728516,38.28009796142578
Safe,Safe,38.04399871826172,38.59566116333008
Safe,Safe,38.13100051879883,38.33877182006836
Safe,Safe,38.1879997253418,38.1514778137207
Safe,Safe,38.27199935913086,39.031558990478516
Safe,Safe,38.22100067138672,38.37135696411133
Safe,Safe,38.33000183105469,39.1971435546875
Safe,Safe,38.290000915527344,40.04878234863281
Safe,Safe,38.23899841308594,39.38715744018555
Safe,Safe,38.31800079345703,38.83091354370117
Warning,Warning,38.39699935913086,40.50028610229492
Safe,Safe,35.04199981689453,37.055877685546875
Safe,Safe,35.09400177001953,37.23970413208008
Safe,Safe,35.183998107910156,37.145652770996094
Warning,Warning,35.29800033569336,38.625186920166016
Safe,Safe,32.08300018310547,35.54239273071289
Safe,Safe,32.11199951171875,33.907100677490234
Safe,Safe,31.99799919128418,33.75127410888672
Safe,Safe,31.915000915527344,34.12980270385742
Safe,Safe,31.93899917602539,33.294246673583984
Safe,Safe,31.9689998626709,33.3284912109375
Safe,Safe,32.06700134277344,33.414249420166016
Safe,Safe,32.12799835205078,32.65912628173828
Safe,Safe,32.22200012207031,32.58586502075195
Safe,Safe,32.2859992980957,32.843753814697266
Safe,Safe,32.209999084472656,32.51963424682617
Safe,Safe,32.185001373291016,32.49984359741211
Safe,Safe,32.185001373291016,32.41420364379883
Safe,Safe,32.27299880981445,32.10557556152344
Safe,Safe,32.2130012512207,32.0400390625
Safe,Safe,32.178001403808594,31.805715560913086
Safe,Safe,32.13999938964844,31.896371841430664
Safe,Safe,32.10300064086914,31.573232650756836
Safe,Safe,32.18600082397461,32.043853759765625
Safe,Safe,32.099998474121094,31.737590789794922
Safe,Safe,32.165000915527344,32.03931427001953
Safe,Safe,32.16600036621094,31.64940071105957
Safe,Safe,32.178001403808594,31.720754623413086
Safe,Safe,32.10200119018555,31.8337345123291
Safe,Safe,32.137001037597656,31.645387649536133
Safe,Safe,32.20500183105469,31.81428337097168
Safe,Safe,32.28300094604492,31.883066177368164
Safe,Safe,32.20899963378906,32.31235885620117
Safe,Safe,61.05400085449219,75.6333236694336
Safe,Safe,60.95500183105469,75.51481628417969
Safe,Safe,61.018001556396484,76.01223754882812
Safe,Safe,60.98500061035156,75.89661407470703
Safe,Safe,61.05099868774414,76.0583267211914
Safe,Safe,61.00299835205078,74.69510650634766
Safe,Safe,60.98500061035156,73.36283111572266
Safe,Safe,61.112998962402344,73.86810302734375
Safe,Safe,61.17900085449219,74.3572769165039
Safe,Safe,61.183998107910156,74.90426635742188
Safe,Safe,61.308998107910156,73.77767944335938
Safe,Safe,61.29800033569336,73.57237243652344
Safe,Safe,61.382999420166016,72.5016860961914
Safe,Safe,61.5369987487793,71.8315200805664
Safe,Safe,61.46699905395508,72.37133026123047
Safe,Safe,61.61399841308594,71.1001205444336
Safe,Safe,61.720001220703125,71.5503158569336
Safe,Safe,61.73899841308594,70.45458221435547
Safe,Safe,61.654998779296875,69.7878189086914
Safe,Safe,61.733001708984375,69.8443832397461
Safe,Safe,61.78300094604492,70.78797912597656
Safe,Safe,61.827999114990234,70.58196258544922
Safe,Safe,61.928001403808594,70.3036880493164
Safe,Safe,62.06700134277344,70.45479583740234
Safe,Safe,61.98099899291992,67.64737701416016
Safe,Safe,62.13600158691406,68.32205200195312
Safe,Safe,62.04899978637695,67.86599731445312
Safe,Safe,62.1349983215332,68.76920318603516
Safe,Safe,62.24800109863281,69.87833404541016
Safe,Safe,62.13999938964844,68.92996978759766
Warning,Warning,62.28300094604492,69.44356536865234
Safe,Safe,58.07400131225586,63.80009460449219
Safe,Safe,58.21799850463867,64.76180267333984
Safe,Safe,58.16600036621094,65.99959564208984
Safe,Safe,58.112998962402344,66.13094329833984
Safe,Safe,58.034000396728516,65.07490539550781
Warning,Warning,57.941001892089844,65.14191436767578
Safe,Safe,53.88600158691406,59.903465270996094
Safe,Safe,53.99700164794922,59.9609260559082
Safe,Safe,53.99399948120117,60.87311553955078
Warning,Warning,53.9739990234375,61.99140930175781
Safe,Safe,50.064998626708984,58.51079177856445
Safe,Safe,50.12900161743164,57.45654296875
Safe,Safe,50.165000915527344,56.36075210571289
Safe,Safe,50.06999969482422,55.8920783996582
Warning,Warning,50.191001892089844,55.930912017822266
Safe,Safe,46.42499923706055,53.0836296081543
Safe,Safe,46.46200180053711,54.02687454223633
Safe,Safe,46.47700119018555,54.64475631713867
Safe,Safe,46.35200119018555,51.90589904785156
Warning,Warning,46.23500061035156,52.119171142578125
Safe,Safe,42.62300109863281,47.02057647705078
Safe,Safe,42.61199951171875,46.3259162902832
Safe,Safe,42.60599899291992,46.89228439331055
Safe,Safe,42.53799819946289,46.10776138305664
Warning,Warning,42.564998626708984,48.62962341308594
Warning,Warning,39.10200119018555,42.14826965332031
Safe,Safe,35.784000396728516,38.66733932495117
Safe,Safe,35.755001068115234,39.063880920410156
Safe,Safe,35.69300079345703,39.17721939086914
Safe,Safe,35.680999755859375,39.6004524230957
Safe,Safe,35.63800048828125,39.59566879272461
Safe,Safe,35.582000732421875,40.607059478759766
Safe,Safe,35.47100067138672,40.62519836425781
Safe,Safe,35.422000885009766,39.8671760559082
Safe,Safe,35.31399917602539,40.00563430786133
Safe,Safe,35.224998474121094,40.110042572021484
Safe,Safe,35.220001220703125,38.77386474609375
Safe,Safe,35.268001556396484,38.819976806640625
Safe,Safe,35.17399978637695,38.831851959228516
Safe,Safe,35.207000732421875,38.34523391723633
Emergency,Warning,18.5049991607666,18.3088321685791
Warning,Warning,16.08799934387207,14.092867851257324
Warning,Warning,13.829999923706055,12.837932586669922
Warning,Warning,11.730999946594238,11.841062545776367
Warning,Warning,9.791999816894531,11.029691696166992
Safe,Safe,8.013999938964844,7.2166361808776855
Safe,Safe,7.985000133514404,7.092845439910889
Warning,Warning,8.017999649047852,8.714200019836426
Safe,Safe,6.400000095367432,6.187939167022705
Safe,Safe,6.4039998054504395,6.30460262298584
Safe,Safe,6.415999889373779,6.4147047996521
Safe,Safe,6.460999965667725,6.593563556671143
Safe,Safe,6.464000225067139,6.223107814788818
Safe,Safe,6.443999767303467,5.9582061767578125
Safe,Safe,6.433000087738037,6.318325519561768
Warning,Warning,6.4679999351501465,7.734884262084961
Safe,Safe,5.004000186920166,5.035789489746094
Safe,Safe,5.043000221252441,5.29508638381958
Safe,Safe,5.0370001792907715,5.093177318572998
Safe,Safe,5.0279998779296875,5.186793804168701
Safe,Safe,5.066999912261963,5.068079948425293
Safe,Safe,5.044000148773193,5.363358020782471
Safe,Safe,5.0320000648498535,5.072188854217529
Safe,Safe,5.031000137329102,4.788272380828857
Safe,Safe,4.995999813079834,4.570987701416016
Safe,Safe,5.031000137329102,4.358219146728516
Safe,Safe,5.011000156402588,4.224902629852295
Warning,Warning,4.999000072479248,6.833031177520752
Safe,Safe,3.697000026702881,3.308940887451172
Safe,Safe,3.6610000133514404,3.1998610496520996
Safe,Safe,3.677999973297119,3.1857213973999023
Safe,Safe,3.697000026702881,3.1806559562683105
Safe,Safe,3.694000005722046,3.1013994216918945
Safe,Safe,3.7290000915527344,3.202802896499634
Safe,Safe,3.759000062942505,3.1303839683532715
Safe,Safe,3.7909998893737793,3.1869020462036133
Safe,Safe,3.8310000896453857,3.071528434753418
Safe,Safe,3.7990000247955322,2.9054441452026367
Safe,Safe,3.7920000553131104,2.9148054122924805
Safe,Safe,3.812000036239624,3.054804801940918
Safe,Safe,3.7920000553131104,2.991969108581543
Safe,Safe,3.809999942779541,3.064276695251465
Safe,Safe,3.813999891281128,3.0473241806030273
Safe,Safe,3.7880001068115234,2.9594855308532715
