true_risk,predicted_risk,true_distance,predicted_distance
Safe,Safe,1.6430000066757202,1.8082590103149414
Safe,Safe,1.6269999742507935,2.189560890197754
Safe,Safe,1.600000023841858,1.8751075267791748
Safe,Safe,1.621000051498413,2.1523871421813965
Safe,Safe,1.6160000562667847,2.0302488803863525
Warning,Warning,1.6430000066757202,2.1792876720428467
Safe,Safe,0.9229999780654907,1.7755610942840576
Safe,Safe,0.9229999780654907,1.4824891090393066
Safe,Safe,0.9269999861717224,1.3489100933074951
Safe,Safe,0.9169999957084656,1.3537757396697998
Safe,Safe,0.9049999713897705,1.3750991821289062
Safe,Safe,0.9010000228881836,1.2028110027313232
Safe,Safe,0.8840000033378601,1.0081133842468262
Safe,Safe,0.8820000290870667,1.575591802597046
Safe,Safe,0.8740000128746033,1.2902984619140625
Safe,Safe,0.875,1.2157552242279053
Safe,Safe,0.8769999742507935,1.2553021907806396
Safe,Safe,0.8769999742507935,1.4128646850585938
Safe,Safe,0.8880000114440918,1.1154179573059082
Safe,Safe,0.8920000195503235,1.1985623836517334
Safe,Safe,0.8980000019073486,1.153956651687622
Emergency,Emergency,51.198001861572266,65.24752807617188
Emergency,Emergency,47.060001373291016,50.18269348144531
Emergency,Emergency,43.099998474121094,54.57752990722656
Emergency,Emergency,39.314998626708984,44.88973617553711
Emergency,Emergency,35.70500183105469,47.436519622802734
Emergency,Emergency,32.27000045776367,36.952728271484375
Warning,Emergency,29.007999420166016,28.833850860595703
Warning,Warning,25.917999267578125,26.427377700805664
Warning,Warning,23.000999450683594,25.3464412689209
Warning,Warning,20.256000518798828,27.350221633911133
Warning,Warning,17.68199920654297,19.99839973449707
Warning,Warning,15.279999732971191,20.584497451782227
Safe,Safe,13.048999786376953,16.73213005065918
Safe,Safe,13.006999969482422,16.86456871032715
Safe,Safe,12.97599983215332,15.661316871643066
Safe,Safe,12.913999557495117,16.267724990844727
Safe,Safe,12.847000122070312,16.513490676879883
Warning,Warning,12.86299991607666,15.609915733337402
Warning,Warning,10.819999694824219,12.456412315368652
Safe,Safe,8.947999954223633,9.682984352111816
Safe,Safe,8.968000411987305,10.102164268493652
Safe,Safe,8.994000434875488,9.593928337097168
Warning,Warning,8.937000274658203,8.147638320922852
Safe,Safe,7.239999771118164,7.3660759925842285
Safe,Safe,7.191999912261963,7.4535064697265625
Safe,Safe,7.204999923706055,7.88665771484375
Safe,Safe,7.243000030517578,8.559744834899902
Safe,Safe,7.289999961853027,8.599281311035156
Warning,Warning,7.252999782562256,7.439779281616211
Safe,Safe,5.7270002365112305,7.47094202041626
Safe,Safe,5.763999938964844,7.2948408126831055
Safe,Safe,5.804999828338623,7.130420207977295
Safe,Safe,5.833000183105469,6.580850601196289
Safe,Safe,5.84499979019165,6.476250648498535
Safe,Safe,5.800000190734863,6.113770008087158
Safe,Safe,5.834000110626221,6.707001686096191
Safe,Safe,5.818999767303467,6.458476543426514
Safe,Safe,5.796000003814697,6.5192975997924805
Safe,Safe,5.829999923706055,6.840553283691406
Safe,Safe,5.7789998054504395,6.334385871887207
Warning,Warning,5.788000106811523,6.542109489440918
Safe,Safe,4.428999900817871,4.469088077545166
Safe,Safe,4.414000034332275,5.385021209716797
Safe,Safe,4.425000190734863,4.910595893859863
Safe,Safe,4.446000099182129,4.889939785003662
Safe,Safe,4.480000019073486,4.478105545043945
Safe,Safe,4.4730000495910645,5.236467361450195
Safe,Safe,4.49399995803833,4.286746501922607
Safe,Safe,4.460999965667725,5.098073482513428
Safe,Safe,4.479000091552734,4.917234897613525
Safe,Safe,4.515999794006348,5.079143524169922
Safe,Safe,4.49399995803833,4.130959987640381
Safe,Safe,4.498000144958496,4.431268692016602
Safe,Safe,4.458000183105469,4.916266918182373
Safe,Safe,4.459000110626221,4.220703601837158
Safe,Safe,4.5,4.29948616027832
Safe,Safe,4.456999778747559,5.921416759490967
Safe,Safe,4.486999988555908,4.868035793304443
Warning,Warning,4.484000205993652,5.526764869689941
Safe,Safe,3.2929999828338623,3.225276231765747
Safe,Safe,3.260999917984009,4.124224662780762
Safe,Safe,3.2929999828338623,3.1528141498565674
Safe,Safe,3.2760000228881836,3.036517381668091
Safe,Safe,3.247999906539917,3.1457173824310303
Safe,Safe,3.2230000495910645,3.3802080154418945
Safe,Safe,3.196000099182129,3.203815221786499
Safe,Safe,3.181999921798706,3.499544858932495
Safe,Safe,3.184999942779541,2.9984476566314697
Safe,Safe,3.203000068664551,3.271977663040161
Safe,Safe,3.2200000286102295,2.962975263595581
Safe,Safe,3.191999912261963,3.5400259494781494
Safe,Safe,3.2309999465942383,3.0835256576538086
Safe,Safe,3.200000047683716,3.5385520458221436
Safe,Safe,3.2170000076293945,3.131422281265259
Safe,Safe,3.2269999980926514,3.3968493938446045
Safe,Safe,3.265000104904175,3.351900577545166
Safe,Safe,3.250999927520752,3.6667771339416504
Safe,Safe,3.2239999771118164,3.40303111076355
Safe,Safe,3.250999927520752,3.3487560749053955
Safe,Safe,3.26200008392334,2.995455503463745
Safe,Safe,59.12099838256836,63.6535530090332
Safe,Safe,59.15999984741211,61.94860076904297
Safe,Safe,59.12799835205078,61.98419952392578
Safe,Safe,59.097999572753906,61.19000244140625
Safe,Safe,59.143001556396484,59.136051177978516
Safe,Safe,59.12099838256836,60.96625518798828
Safe,Safe,59.04600143432617,62.7060661315918
Safe,Safe,59.178001403808594,63.645790100097656
Safe,Safe,59.20500183105469,59.63471984863281
Warning,Emergency,59.26499938964844,62.86885070800781
Safe,Safe,55.28300094604492,56.85194396972656
Safe,Safe,55.310001373291016,61.10544204711914
Safe,Safe,55.430999755859375,59.10332107543945
Warning,Warning,55.32099914550781,55.002159118652344
Safe,Safe,51.47600173950195,53.079681396484375
Safe,Safe,51.34299850463867,55.69211959838867
Safe,Safe,51.20800018310547,55.57096862792969
Warning,Warning,51.233001708984375,52.15918731689453
Safe,Safe,47.5359992980957,50.869972229003906
Safe,Safe,47.65800094604492,53.744056701660156
Safe,Safe,47.54899978637695,48.949893951416016
Safe,Safe,47.53200149536133,48.34465026855469
Warning,Warning,47.53099822998047,49.26612091064453
Safe,Safe,43.970001220703125,43.74587631225586
Safe,Safe,43.86199951171875,45.52863693237305
Safe,Safe,43.862998962402344,45.74773406982422
Warning,Warning,43.948001861572266,43.91292190551758
Safe,Safe,40.525001525878906,43.556640625
Safe,Safe,40.57500076293945,42.204437255859375
Safe,Safe,40.513999938964844,43.207183837890625
Safe,Safe,40.577999114990234,41.54679489135742
Warning,Warning,40.46799850463867,38.55207061767578
Safe,Safe,37.18299865722656,42.16572952270508
Safe,Safe,37.21799850463867,39.39994812011719
Safe,Safe,37.301998138427734,43.810394287109375
Warning,Warning,37.21200180053711,34.98686981201172
Safe,Safe,34.0620002746582,37.01811981201172
Safe,Safe,34.08399963378906,37.958290100097656
Safe,Safe,34.12900161743164,39.46859359741211
Safe,Safe,34.191001892089844,38.04182434082031
Warning,Warning,34.2869987487793,34.05168914794922
Warning,Warning,31.26300048828125,31.331113815307617
Warning,Warning,28.374000549316406,26.738597869873047
Safe,Safe,25.6200008392334,31.463823318481445
Safe,Safe,25.708999633789062,29.401578903198242
Safe,Safe,25.756000518798828,30.17160415649414
Safe,Safe,25.840999603271484,29.613542556762695
Safe,Safe,25.8799991607666,30.934648513793945
Safe,Safe,25.95800018310547,29.48618507385254
Safe,Safe,26.000999450683594,29.382532119750977
Safe,Safe,26.034000396728516,29.616596221923828
Safe,Safe,26.113000869750977,30.659692764282227
Safe,Safe,26.084999084472656,28.52689552307129
Safe,Safe,26.104000091552734,29.059175491333008
Safe,Safe,26.170000076293945,30.617511749267578
Safe,Safe,26.268999099731445,30.28752326965332
Safe,Safe,26.239999771118164,30.78821563720703
Safe,Safe,26.285999298095703,29.053016662597656
Safe,Safe,26.208999633789062,28.217947006225586
Safe,Safe,26.183000564575195,28.77036476135254
Safe,Safe,26.170000076293945,30.08835792541504
Safe,Safe,26.170000076293945,30.291400909423828
Safe,Safe,26.166000366210938,29.944597244262695
Safe,Safe,26.225000381469727,29.986621856689453
Safe,Safe,26.26099967956543,29.0783748626709
Safe,Safe,26.319000244140625,29.72833824157715
Safe,Safe,26.295000076293945,28.740671157836914
Safe,Safe,26.374000549316406,29.421884536743164
Safe,Safe,26.2810001373291,30.557104110717773
Safe,Safe,26.22100067138672,29.08662986755371
Safe,Safe,26.256000518798828,27.228168487548828
Safe,Safe,26.256000518798828,28.744237899780273
Safe,Safe,26.165000915527344,27.75750160217285
Safe,Safe,26.13599967956543,28.470434188842773
Safe,Safe,26.201000213623047,29.00958824157715
Safe,Safe,26.198999404907227,28.50348472595215
Safe,Safe,26.257999420166016,28.244340896606445
Safe,Safe,26.229000091552734,27.442960739135742
Safe,Safe,26.145000457763672,29.186647415161133
Safe,Safe,26.142000198364258,27.463754653930664
Safe,Safe,63.762001037597656,61.11811828613281
Safe,Safe,63.91699981689453,62.6558837890625
Safe,Safe,63.83300018310547,65.17943572998047
Safe,Safe,63.84400177001953,65.79053497314453
Safe,Safe,63.959999084472656,64.35652160644531
Safe,Safe,64.06999969482422,66.69698333740234
Safe,Safe,63.98400115966797,67.43253326416016
Safe,Safe,64.02799987792969,60.96266174316406
Safe,Safe,64.1760025024414,61.9356689453125
Safe,Safe,64.23300170898438,66.43464660644531
Safe,Safe,64.26899719238281,61.97237777709961
Safe,Safe,64.2249984741211,67.7765884399414
Safe,Safe,64.26499938964844,60.25433349609375
Safe,Safe,64.38400268554688,59.85460662841797
Safe,Safe,64.43900299072266,67.72917938232422
Safe,Safe,64.51300048828125,64.8454818725586
Safe,Safe,64.39399719238281,64.49517822265625
Safe,Safe,64.48600006103516,62.757102966308594
Safe,Safe,64.39399719238281,63.3472900390625
Safe,Safe,64.3010025024414,63.786983489990234
Safe,Safe,64.41000366210938,60.15507888793945
Safe,Safe,64.5530014038086,63.832218170166016
Safe,Safe,64.56700134277344,62.73389434814453
Safe,Safe,64.55400085449219,69.18280029296875
Safe,Safe,64.53500366210938,59.74740982055664
Safe,Safe,64.68000030517578,66.1269760131836
Warning,Warning,64.74299621582031,54.89522933959961
Safe,Safe,60.374000549316406,63.11360549926758
Safe,Safe,60.4630012512207,59.280216217041016
Safe,Safe,60.39099884033203,57.78498840332031
Safe,Safe,60.43199920654297,59.12163162231445
Warning,Warning,60.367000579833984,57.06482696533203
Safe,Safe,56.15399932861328,58.99585723876953
Safe,Safe,56.18299865722656,54.75769805908203
Safe,Safe,56.20899963378906,55.98066711425781
Safe,Safe,56.32400131225586,58.665374755859375
Warning,Warning,56.32400131225586,50.519142150878906
Safe,Safe,52.2599983215332,56.92266082763672
Safe,Safe,52.194000244140625,53.39230728149414
Safe,Safe,52.138999938964844,53.521392822265625
Safe,Safe,52.20800018310547,54.69628143310547
Warning,Warning,52.26900100708008,56.493446350097656
Safe,Safe,48.358001708984375,50.30457305908203
Safe,Safe,48.3120002746582,47.62471008300781
Safe,Safe,48.37799835205078,48.14311599731445
Warning,Warning,48.439998626708984,46.519561767578125
Safe,Safe,44.67900085449219,46.744117736816406
Safe,Safe,44.58000183105469,42.99353790283203
Safe,Safe,44.481998443603516,44.600303649902344
Safe,Safe,44.48099899291992,44.03942108154297
Warning,Warning,44.4379997253418,43.71940612792969
Safe,Safe,40.84000015258789,43.313533782958984
Safe,Safe,40.78300094604492,40.48102569580078
Safe,Safe,40.70800018310547,41.69961166381836
Safe,Safe,40.62099838256836,44.98589324951172
Safe,Safe,40.74800109863281,41.72235107421875
Warning,Warning,40.73899841308594,41.82982635498047
Warning,Warning,37.297000885009766,31.43111801147461
Warning,Warning,34.00600051879883,32.34666442871094
Safe,Safe,30.865999221801758,34.628028869628906
Safe,Safe,30.80299949645996,33.4337043762207
Safe,Safe,30.875999450683594,32.549800872802734
Safe,Safe,30.812000274658203,31.34763526916504
Safe,Safe,30.726999282836914,32.93037033081055
Safe,Safe,30.83799934387207,32.010353088378906
Safe,Safe,30.87299919128418,32.20634460449219
Safe,Safe,30.864999771118164,32.7437629699707
Safe,Safe,30.868999481201172,32.15242385864258
Safe,Safe,30.766000747680664,32.01219940185547
Safe,Safe,30.733999252319336,31.692384719848633
Safe,Safe,30.7189998626709,32.52903366088867
Safe,Safe,30.614999771118164,31.507165908813477
Safe,Safe,30.725000381469727,32.46942138671875
Safe,Safe,30.790000915527344,31.734895706176758
Safe,Safe,30.784000396728516,32.334144592285156
Safe,Safe,30.847000122070312,32.1660270690918
Safe,Safe,30.87700080871582,31.367647171020508
Safe,Safe,30.860000610351562,31.566448211669922
Safe,Safe,30.77899932861328,31.265737533569336
Safe,Safe,30.68600082397461,31.257509231567383
Safe,Safe,72.13700103759766,74.0772705078125
Safe,Safe,72.06999969482422,75.88788604736328
Safe,Safe,72.12200164794922,77.81281280517578
Safe,Safe,72.25,76.04793548583984
Safe,Safe,72.36699676513672,71.4569320678711
Safe,Safe,72.375,72.92948150634766
Safe,Safe,72.50599670410156,76.2816390991211
Safe,Safe,72.36699676513672,73.2331314086914
Safe,Safe,72.49500274658203,70.52313995361328
Safe,Safe,72.64099884033203,71.24004364013672
Safe,Safe,72.50800323486328,81.77590942382812
Safe,Safe,72.41100311279297,76.39527893066406
Safe,Safe,72.33799743652344,74.4845199584961
Safe,Safe,72.19200134277344,78.14152526855469
Safe,Safe,72.29199981689453,77.67533111572266
Safe,Safe,72.15799713134766,76.01689910888672
Safe,Safe,72.01100158691406,71.23716735839844
Safe,Safe,71.86499786376953,74.1364517211914
Safe,Safe,72.00900268554688,79.48444366455078
Safe,Safe,71.92400360107422,79.16556549072266
Safe,Safe,71.9520034790039,73.34845733642578
Safe,Safe,71.87799835205078,72.08171844482422
Safe,Safe,71.89600372314453,71.31848907470703
Safe,Safe,71.95600128173828,74.35985565185547
Safe,Safe,72.09600067138672,72.4998550415039
Safe,Safe,71.99800109863281,73.48487091064453
Safe,Safe,71.94400024414062,68.77473449707031
Safe,Safe,71.9520034790039,71.63552856445312
Safe,Safe,71.79900360107422,71.69111633300781
Safe,Safe,71.91999816894531,73.54914855957031
Warning,Warning,71.93499755859375,74.67626190185547
Safe,Safe,67.46700286865234,65.44226837158203
Safe,Safe,67.322998046875,67.69233703613281
Safe,Safe,67.38899993896484,71.81654357910156
Safe,Safe,67.29399871826172,72.43445587158203
Warning,Warning,67.322998046875,64.85868072509766
Safe,Safe,63.00600051879883,63.30646896362305
Safe,Safe,62.90700149536133,67.9410171508789
Safe,Safe,62.88199996948242,67.84626007080078
Safe,Safe,62.83700180053711,62.23649597167969
Safe,Safe,62.83399963378906,64.81863403320312
Warning,Warning,62.722999572753906,60.14118194580078
Safe,Safe,58.560001373291016,59.75197219848633
Safe,Safe,58.457000732421875,59.33644104003906
Safe,Safe,58.54199981689453,59.00444030761719
Safe,Safe,58.62699890136719,56.89200210571289
Warning,Warning,58.5,59.899269104003906
Safe,Safe,54.483001708984375,57.383262634277344
Safe,Safe,54.58300018310547,54.38427734375
Safe,Safe,54.53300094604492,57.51173400878906
Safe,Safe,54.56999969482422,56.83087921142578
Safe,Safe,54.659000396728516,57.091400146484375
Warning,Warning,54.560001373291016,56.423828125
Safe,Safe,50.683998107910156,52.356422424316406
Safe,Safe,50.71200180053711,49.58208465576172
Safe,Safe,50.729000091552734,51.645477294921875
Safe,Safe,50.63600158691406,53.47792053222656
Warning,Warning,50.67100143432617,49.61634063720703
Warning,Warning,46.9370002746582,48.153602600097656
Safe,Safe,43.34600067138672,47.459007263183594
Safe,Safe,43.404998779296875,46.05018615722656
Safe,Safe,43.44200134277344,46.252906799316406
Safe,Safe,43.465999603271484,46.356815338134766
Safe,Safe,43.43899917602539,44.480010986328125
Safe,Safe,43.33100128173828,45.987030029296875
Safe,Safe,43.266998291015625,44.63239288330078
Safe,Safe,43.36199951171875,47.133548736572266
Safe,Safe,43.28300094604492,48.0604248046875
Safe,Safe,43.215999603271484,47.35993957519531
Safe,Safe,43.32699966430664,44.59413146972656
Safe,Safe,43.31800079345703,44.642799377441406
Safe,Safe,43.236000061035156,44.750999450683594
Safe,Safe,43.32699966430664,44.758575439453125
Safe,Safe,43.268001556396484,46.623291015625
Safe,Safe,43.36800003051758,44.07646179199219
Safe,Safe,43.268001556396484,45.74955749511719
Safe,Safe,43.3120002746582,44.799560546875
Safe,Safe,43.25299835205078,47.087242126464844
Safe,Safe,43.284000396728516,42.74494934082031
Safe,Safe,43.375999450683594,43.38517379760742
Warning,Warning,212.4340057373047,162.81617736816406
Warning,Emergency,206.7270050048828,174.21693420410156
Warning,Warning,201.09500122070312,174.59182739257812
Warning,Warning,195.53700256347656,159.7434844970703
Warning,Warning,190.052001953125,164.64111328125
Warning,Emergency,184.64199829101562,154.66746520996094
Warning,Emergency,179.30499267578125,150.29971313476562
Safe,Safe,174.04200744628906,114.55521392822266
Safe,Safe,173.88099670410156,139.2653350830078
Warning,Emergency,173.9510040283203,143.04287719726562
Safe,Safe,168.76300048828125,146.44786071777344
Warning,Emergency,168.4040069580078,148.7596893310547
Safe,Safe,163.29400634765625,144.34068298339844
Safe,Safe,163.5919952392578,145.75473022460938
Warning,Warning,163.69500732421875,146.98965454101562
Safe,Safe,158.6529998779297,137.85423278808594
Warning,Emergency,158.28199768066406,120.78211212158203
Safe,Safe,153.32000732421875,147.381103515625
Safe,Safe,152.96499633789062,146.4360809326172
Warning,Emergency,152.86900329589844,140.79531860351562
Safe,Safe,147.98800659179688,122.0945053100586
Safe,Safe,148.14100646972656,101.28516387939453
Warning,Emergency,148.37899780273438,121.22200775146484
Safe,Safe,143.5659942626953,118.02190399169922
Warning,Warning,143.35800170898438,123.8844223022461
Safe,Safe,138.6230010986328,122.3783187866211
Warning,Warning,138.82400512695312,121.29251098632812
Safe,Safe,134.16200256347656,115.9172134399414
Warning,Warning,134.49000549316406,109.49935150146484
Safe,Safe,129.89700317382812,108.06209564208984
Warning,Warning,129.572998046875,82.65972900390625
Safe,Safe,125.06199645996094,80.66829681396484
Safe,Safe,125.17500305175781,88.0896987915039
Warning,Warning,125.0770034790039,99.92109680175781
Safe,Safe,120.64199829101562,102.4293212890625
Safe,Safe,120.5260009765625,101.78069305419922
Warning,Warning,120.63400268554688,93.14514923095703
Safe,Safe,116.2760009765625,89.9711685180664
Safe,Safe,116.61000061035156,96.00272369384766
Warning,Warning,116.7229995727539,96.22669219970703
Safe,Safe,112.43499755859375,107.53730010986328
Safe,Safe,112.1969985961914,75.53797149658203
Safe,Safe,112.55400085449219,96.92469787597656
Warning,Warning,112.56500244140625,93.16997528076172
Safe,Safe,108.35199737548828,107.40380096435547
Safe,Safe,108.16000366210938,84.80888366699219
Safe,Safe,107.83599853515625,95.9495620727539
Warning,Warning,108.0459976196289,76.61021423339844
Safe,Safe,103.91799926757812,70.22281646728516
Safe,Safe,104.05500030517578,98.09075164794922
Warning,Warning,104.1969985961914,93.4871597290039
Safe,Safe,100.14299774169922,96.16370391845703
Safe,Safe,100.16000366210938,81.59762573242188
Warning,Warning,100.36799621582031,90.30240631103516
Safe,Safe,96.38899993896484,85.42399597167969
Safe,Safe,96.27400207519531,88.85628509521484
Safe,Safe,96.19300079345703,94.41710662841797
Warning,Warning,96.4209976196289,80.98983001708984
Safe,Safe,92.52200317382812,83.19034576416016
Safe,Safe,92.30999755859375,67.48912048339844
Safe,Safe,91.99099731445312,70.1814193725586
Warning,Warning,92.14700317382812,82.91216278076172
Safe,Safe,88.33699798583984,74.01671600341797
Safe,Safe,88.10099792480469,77.8404769897461
Safe,Safe,88.08200073242188,75.66368865966797
Warning,Warning,87.79199981689453,89.1469497680664
Safe,Safe,84.07599639892578,63.7939567565918
Safe,Safe,84.01399993896484,56.860740661621094
Safe,Safe,83.75299835205078,70.21451568603516
Safe,Safe,83.76399993896484,71.91736602783203
Safe,Safe,83.80000305175781,83.85404205322266
Safe,Safe,83.84700012207031,78.77352905273438
Safe,Safe,83.79000091552734,62.74671173095703
Warning,Warning,84.10099792480469,80.51618957519531
Warning,Warning,80.46700286865234,75.81998443603516
Warning,Warning,76.91600036621094,73.46417999267578
Safe,Safe,73.4489974975586,66.55671691894531
Safe,Safe,73.30500030517578,69.62657165527344
Safe,Safe,73.05599975585938,72.27342224121094
Safe,Safe,73.11900329589844,63.788414001464844
Safe,Safe,60.5359992980957,62.743186950683594
Safe,Safe,60.5989990234375,60.87055969238281
Safe,Safe,60.65700149536133,55.808189392089844
Safe,Safe,60.50299835205078,56.323482513427734
Safe,Safe,60.51300048828125,57.72025680541992
Safe,Safe,60.652000427246094,57.933021545410156
Safe,Safe,60.73400115966797,58.1097526550293
Safe,Safe,60.62300109863281,53.00029373168945
Safe,Safe,60.762001037597656,59.0219841003418
Safe,Safe,60.840999603271484,53.23305130004883
Safe,Safe,60.694000244140625,56.40862274169922
Safe,Safe,60.6619987487793,63.96918487548828
Safe,Safe,60.81399917602539,55.95690155029297
Safe,Safe,60.95000076293945,57.54150390625
Safe,Safe,60.974998474121094,61.54311752319336
Safe,Safe,61.055999755859375,60.608863830566406
Safe,Safe,61.06800079345703,60.609249114990234
Safe,Safe,61.14799880981445,58.018898010253906
Safe,Safe,61.20100021362305,57.487937927246094
Safe,Safe,61.27799987792969,55.46910858154297
Safe,Safe,61.12099838256836,55.41752243041992
Safe,Safe,61.10100173950195,57.39238739013672
Safe,Safe,61.0629997253418,54.17479705810547
Safe,Safe,61.20600128173828,57.09353256225586
Safe,Safe,61.3129997253418,55.94963836669922
Safe,Safe,61.1870002746582,60.25242614746094
Safe,Safe,61.202999114990234,61.019004821777344
Safe,Safe,61.334999084472656,59.2973747253418
Safe,Safe,61.249000549316406,54.623626708984375
Safe,Safe,61.15999984741211,59.646995544433594
Safe,Safe,61.233001708984375,57.13523864746094
Safe,Safe,61.375,60.24003601074219
Safe,Safe,61.505001068115234,55.890586853027344
Safe,Safe,61.492000579833984,57.440486907958984
Safe,Safe,61.369998931884766,56.25447463989258
Safe,Safe,61.46699905395508,56.228633880615234
Safe,Safe,61.35599899291992,56.22036361694336
Safe,Safe,61.32600021362305,59.600589752197266
Safe,Safe,61.30699920654297,58.42039489746094
Safe,Safe,61.43600082397461,58.32171630859375
Safe,Safe,61.37900161743164,55.48733139038086
Safe,Safe,61.27899932861328,56.279361724853516
Safe,Safe,61.20800018310547,56.666236877441406
Safe,Safe,61.08300018310547,58.480323791503906
Safe,Safe,60.94300079345703,58.24757766723633
Safe,Safe,60.84600067138672,57.18764114379883
Safe,Safe,60.78200149536133,58.834388732910156
Safe,Safe,60.79999923706055,62.22315979003906
Safe,Safe,60.77799987792969,58.768341064453125
Safe,Safe,60.617000579833984,60.92393493652344
Safe,Safe,60.62900161743164,61.29766082763672
Safe,Safe,60.47100067138672,59.14377212524414
Safe,Safe,60.33700180053711,58.33213806152344
Safe,Safe,60.220001220703125,57.170169830322266
Safe,Safe,60.26499938964844,54.686370849609375
Safe,Safe,60.14699935913086,59.618621826171875
Safe,Safe,60.16999816894531,60.6893196105957
Safe,Safe,60.231998443603516,57.24539566040039
Safe,Safe,60.08000183105469,54.76826477050781
Safe,Safe,60.150001525878906,56.92330551147461
Safe,Safe,60.21500015258789,56.67723846435547
Safe,Safe,60.06700134277344,57.93108367919922
Safe,Safe,60.20800018310547,59.772605895996094
Safe,Safe,60.183998107910156,57.319488525390625
Safe,Safe,60.220001220703125,57.741981506347656
Safe,Safe,60.178001403808594,54.88422393798828
Safe,Safe,60.11800003051758,55.94621276855469
Safe,Safe,60.14400100708008,59.18457794189453
Safe,Safe,60.11399841308594,55.79540252685547
Safe,Safe,59.992000579833984,59.45799255371094
Safe,Safe,59.86800003051758,60.92149353027344
Safe,Safe,59.77199935913086,55.287418365478516
Safe,Safe,59.733001708984375,58.75303268432617
Safe,Safe,59.612998962402344,59.133338928222656
Safe,Safe,59.59299850463867,58.41730499267578
Safe,Safe,59.65800094604492,60.013511657714844
Safe,Safe,59.63399887084961,56.460548400878906
Safe,Safe,59.67900085449219,56.82179641723633
Safe,Safe,59.707000732421875,59.49714660644531
Safe,Safe,59.762001037597656,59.02037811279297
Safe,Safe,47.176998138427734,56.93372344970703
Safe,Safe,47.09299850463867,54.10111618041992
Safe,Safe,47.2130012512207,52.889801025390625
Safe,Safe,47.19599914550781,51.06395721435547
Safe,Safe,47.12099838256836,58.25101852416992
Safe,Safe,47.145999908447266,53.68719482421875
Safe,Safe,47.23099899291992,53.74354553222656
Safe,Safe,47.21699905395508,57.93638229370117
Safe,Safe,47.20600128173828,55.8792724609375
Safe,Safe,47.17300033569336,56.4692268371582
Safe,Safe,47.10100173950195,51.68437957763672
Safe,Safe,47.10900115966797,51.285701751708984
Safe,Safe,47.237998962402344,54.37346649169922
Safe,Safe,47.35599899291992,49.90351104736328
Safe,Safe,47.38600158691406,53.08576202392578
Safe,Safe,47.39699935913086,60.26742172241211
Safe,Safe,47.29999923706055,51.08488464355469
Safe,Safe,47.16999816894531,53.004154205322266
Safe,Safe,47.071998596191406,53.52903366088867
Safe,Safe,47.16699981689453,53.06566619873047
Safe,Safe,47.18000030517578,59.92441177368164
Safe,Safe,47.185001373291016,53.612548828125
Safe,Safe,47.29600143432617,54.071632385253906
Safe,Safe,47.22200012207031,53.961063385009766
Safe,Safe,47.22800064086914,54.995849609375
Safe,Safe,47.32600021362305,56.38908767700195
Safe,Safe,47.43600082397461,52.333248138427734
Safe,Safe,47.3380012512207,54.578460693359375
Safe,Safe,47.2869987487793,56.69877243041992
Safe,Safe,47.16299819946289,51.13367462158203
Safe,Safe,47.26100158691406,53.059410095214844
Safe,Safe,47.23400115966797,52.9310302734375
Safe,Safe,47.28499984741211,52.185760498046875
Safe,Safe,47.18899917602539,56.09091567993164
Safe,Safe,47.25699996948242,55.927703857421875
Safe,Safe,47.323001861572266,53.67070007324219
Safe,Safe,47.388999938964844,54.116966247558594
Safe,Safe,47.29999923706055,57.82118225097656
Safe,Safe,47.27899932861328,54.27107238769531
Safe,Safe,47.40700149536133,54.140724182128906
Safe,Safe,47.36600112915039,50.17855453491211
Safe,Safe,47.34700012207031,55.04447555541992
Safe,Safe,47.37900161743164,52.323936462402344
Safe,Safe,47.30699920654297,52.24492645263672
Safe,Safe,47.18899917602539,56.98979949951172
Safe,Safe,47.25699996948242,53.80021286010742
Safe,Safe,47.34700012207031,53.7077751159668
Safe,Safe,47.3489990234375,56.39698028564453
Safe,Safe,47.47999954223633,55.593807220458984
Safe,Safe,47.42100143432617,56.236244201660156
Safe,Safe,47.4119987487793,55.18947219848633
Safe,Safe,47.33000183105469,54.739322662353516
Safe,Safe,47.39899826049805,55.66595458984375
Safe,Safe,47.43299865722656,56.781978607177734
Safe,Safe,47.446998596191406,53.68416213989258
Safe,Safe,47.39099884033203,54.070926666259766
Safe,Safe,47.494998931884766,51.60201644897461
Safe,Safe,47.448001861572266,52.3395881652832
Safe,Safe,47.55500030517578,51.11358642578125
Safe,Safe,47.46099853515625,57.668052673339844
Safe,Safe,47.54899978637695,56.020145416259766
Safe,Safe,47.60300064086914,50.106773376464844
Safe,Safe,47.505001068115234,52.28865432739258
Safe,Safe,47.42599868774414,54.110069274902344
Safe,Safe,47.4739990234375,51.421077728271484
Safe,Safe,47.45800018310547,51.76023483276367
Safe,Safe,47.415000915527344,52.55638122558594
Safe,Safe,47.48400115966797,52.934913635253906
Safe,Safe,47.54100036621094,51.84228515625
Safe,Safe,47.41600036621094,58.044857025146484
Safe,Safe,47.28900146484375,54.18536376953125
Safe,Safe,47.25199890136719,56.07500076293945
Safe,Safe,47.37200164794922,48.501930236816406
Safe,Safe,47.3129997253418,53.3413200378418
Safe,Safe,47.37900161743164,52.269508361816406
Safe,Safe,47.43199920654297,50.78984832763672
Safe,Safe,47.45100021362305,51.141815185546875
Safe,Safe,47.448001861572266,56.75418472290039
Safe,Safe,47.33700180053711,57.26609802246094
