scenario_id,time_s,true_risk,predicted_risk,true_distance,predicted_distance
S0112,12.6,Safe,Safe,67.96499633789062,66.47711944580078
S0112,12.8,Safe,Safe,67.88700103759766,64.54814147949219
S0112,13.0,Safe,Safe,67.76000213623047,62.528663635253906
S0112,13.2,Safe,Safe,67.78500366210938,60.78398895263672
S0112,13.4,Safe,Safe,67.83899688720703,61.17353057861328
S0112,13.6,Safe,Safe,67.7979965209961,59.8587646484375
S0112,13.8,Safe,Safe,67.82499694824219,61.67611312866211
S0112,14.0,Safe,Safe,67.68299865722656,61.71420669555664
S0112,14.2,Safe,Safe,67.65799713134766,63.721168518066406
S0112,14.4,Safe,Safe,67.50800323486328,62.22061538696289
S0112,14.6,Safe,Safe,67.33799743652344,59.39714431762695
S0112,14.8,Safe,Safe,67.19499969482422,61.959999084472656
S0112,15.0,Safe,Safe,67.27999877929688,62.37957000732422
S0112,15.2,Safe,Safe,67.19599914550781,63.3515625
S0112,15.4,Safe,Safe,67.10600280761719,63.48771667480469
S0112,15.6,Safe,Safe,67.072998046875,65.87651824951172
S0112,15.8,Safe,Safe,67.01000213623047,65.22052764892578
S0214,1.8,Emergency,Emergency,34.722999572753906,35.00938415527344
S0214,2.0,Emergency,Emergency,34.680999755859375,35.46965026855469
S0214,2.2,Emergency,Emergency,34.57400131225586,35.06912612915039
S0214,2.4,Emergency,Emergency,34.516998291015625,35.030704498291016
S0214,2.6,Emergency,Emergency,34.57500076293945,34.98164749145508
S0214,2.8,Emergency,Emergency,34.500999450683594,36.04618453979492
S0214,3.0,Emergency,Emergency,34.49300003051758,35.82566833496094
S0214,3.2,Emergency,Emergency,34.54800033569336,35.503971099853516
S0214,3.4,Emergency,Emergency,34.45199966430664,36.081398010253906
S0214,3.6,Emergency,Emergency,34.483001708984375,36.81810760498047
S0214,3.8,Emergency,Emergency,34.47800064086914,37.17193603515625
S0214,4.0,Emergency,Emergency,34.49399948120117,36.46585464477539
S0214,4.2,Emergency,Emergency,34.43899917602539,36.164955139160156
S0214,4.4,Emergency,Emergency,34.36800003051758,35.20390319824219
S0214,4.6,Emergency,Emergency,34.3120002746582,35.020050048828125
S0214,4.8,Emergency,Emergency,34.21200180053711,35.31085968017578
S0214,5.0,Emergency,Emergency,33.07500076293945,32.38922882080078
S0214,5.2,Emergency,Emergency,28.825000762939453,29.02236557006836
S0214,5.4,Emergency,Emergency,24.895999908447266,25.795995712280273
S0214,5.6,Emergency,Emergency,21.277000427246094,22.03249168395996
S0214,5.8,Emergency,Emergency,17.958999633789062,18.63505744934082
S0214,6.0,Emergency,Emergency,14.930000305175781,14.833883285522461
S0214,6.2,Emergency,Emergency,12.182000160217285,12.576803207397461
S0214,6.4,Emergency,Emergency,9.706999778747559,9.439081192016602
S0214,6.6,Emergency,Emergency,7.500999927520752,8.31987476348877
S0214,6.8,Emergency,Emergency,5.559000015258789,5.639347553253174
S0214,7.0,Emergency,Emergency,3.878000020980835,4.645104885101318
S0214,7.2,Emergency,Emergency,2.4570000171661377,2.555481433868408
S0214,7.4,Emergency,Emergency,1.2979999780654907,1.1775280237197876
S0214,7.6,Emergency,Emergency,0.40400001406669617,0.45966553688049316
S0214,7.8,Emergency,Emergency,0.0,0.6000783443450928
S0214,8.0,Emergency,Emergency,0.0,0.5590518712997437
S0214,8.2,Emergency,Emergency,0.0,0.8818756341934204
S0214,8.4,Emergency,Emergency,0.0,0.6859602928161621
S0214,8.6,Emergency,Emergency,0.0,0.16525600850582123
S0214,8.8,Emergency,Emergency,0.0,0.22280709445476532
S0214,9.0,Emergency,Emergency,0.0,0.040124401450157166
S0214,9.2,Emergency,Emergency,0.0,0.1375589221715927
S0214,9.4,Emergency,Emergency,0.0,0.18384991586208344
S0214,9.6,Emergency,Emergency,0.0,0.18756233155727386
S0214,9.8,Emergency,Emergency,0.0,0.11399303376674652
S0214,10.0,Emergency,Emergency,0.0,0.08558826148509979
S0214,10.2,Emergency,Emergency,0.0,0.025427743792533875
S0214,10.4,Emergency,Emergency,0.0,0.10135965049266815
S0214,10.6,Emergency,Emergency,0.0,0.09337566792964935
S0214,10.8,Emergency,Emergency,0.0,0.11444537341594696
S0214,11.0,Emergency,Emergency,0.0,0.10460089147090912
S0214,11.2,Emergency,Emergency,0.0,0.06998352706432343
S0214,11.4,Emergency,Emergency,0.0,0.12488983571529388
S0214,11.6,Emergency,Emergency,0.0,-0.0462392121553421
S0214,11.8,Emergency,Emergency,0.0,-0.03937108814716339
S0214,12.0,Emergency,Emergency,0.0,0.06300418078899384
S0214,12.2,Emergency,Emergency,0.0,0.07188163697719574
S0214,12.4,Emergency,Emergency,0.0,-0.0070679932832717896
S0214,12.6,Emergency,Emergency,0.0,-0.022641614079475403
S0214,12.8,Emergency,Emergency,0.0,-0.08241517841815948
S0214,13.0,Emergency,Emergency,0.0,-0.021179750561714172
S0214,13.2,Emergency,Emergency,0.0,0.02346007525920868
S0214,13.4,Emergency,Emergency,0.0,0.018141373991966248
S0214,13.6,Emergency,Emergency,0.0,0.07319121062755585
S0214,13.8,Emergency,Emergency,0.0,0.1445690244436264
S0214,14.0,Emergency,Emergency,0.0,0.18208502233028412
S0214,14.2,Emergency,Emergency,0.0,0.178556427359581
S0214,14.4,Emergency,Emergency,0.0,0.13366542756557465
S0214,14.6,Emergency,Emergency,0.0,0.10272000730037689
S0214,14.8,Emergency,Emergency,0.0,-0.0046473294496536255
S0214,15.0,Emergency,Emergency,0.0,0.042774781584739685
S0214,15.2,Emergency,Emergency,0.0,0.18595455586910248
S0214,15.4,Emergency,Emergency,0.0,0.1367121785879135
S0214,15.6,Emergency,Emergency,0.0,0.20461808145046234
S0214,15.8,Emergency,Emergency,0.0,0.16664431989192963
S0292,1.8,Safe,Safe,60.944000244140625,63.63558578491211
S0292,2.0,Safe,Safe,60.81999969482422,63.141273498535156
S0292,2.2,Safe,Safe,60.856998443603516,60.285213470458984
S0292,2.4,Safe,Safe,60.74700164794922,63.95302963256836
S0292,2.6,Safe,Safe,60.821998596191406,63.57307052612305
S0292,2.8,Safe,Safe,60.70399856567383,64.23108673095703
S0292,3.0,Safe,Safe,60.61199951171875,65.60465240478516
S0292,3.2,Safe,Safe,60.46699905395508,64.61743927001953
S0292,3.4,Safe,Safe,60.573001861572266,64.93083953857422
S0292,3.6,Safe,Safe,60.46799850463867,65.85030364990234
S0292,3.8,Safe,Safe,60.380001068115234,63.737144470214844
S0292,4.0,Safe,Safe,60.340999603271484,63.139286041259766
S0292,4.2,Safe,Safe,60.387001037597656,64.6910400390625
S0292,4.4,Safe,Safe,60.45399856567383,64.4621810913086
S0292,4.6,Safe,Safe,60.33100128173828,66.69701385498047
S0292,4.8,Safe,Safe,60.38999938964844,63.62477111816406
S0292,5.0,Safe,Safe,60.37699890136719,64.54630279541016
S0292,5.2,Safe,Safe,60.30799865722656,62.27542495727539
S0292,5.4,Safe,Safe,60.17100143432617,64.22145080566406
S0292,5.6,Safe,Safe,60.132999420166016,61.152183532714844
S0292,5.8,Safe,Safe,60.013999938964844,64.07295989990234
S0292,6.0,Safe,Safe,59.89400100708008,61.166175842285156
S0292,6.2,Safe,Safe,59.902000427246094,65.45674896240234
S0292,6.4,Safe,Safe,59.9739990234375,65.1875228881836
S0292,6.6,Safe,Safe,59.93199920654297,63.853694915771484
S0292,6.8,Safe,Safe,59.95399856567383,65.66255950927734
S0292,7.0,Safe,Safe,60.05099868774414,66.0476303100586
S0292,7.2,Safe,Safe,60.02799987792969,64.4344711303711
S0292,7.4,Safe,Safe,60.03099822998047,65.5257797241211
S0292,7.6,Safe,Safe,60.02199935913086,66.14044952392578
S0292,7.8,Safe,Safe,59.91299819946289,63.96134948730469
S0292,8.0,Safe,Safe,59.83599853515625,68.64188385009766
S0292,8.2,Safe,Safe,59.7130012512207,65.05965423583984
S0292,8.4,Safe,Safe,59.57500076293945,64.14408874511719
S0292,8.6,Safe,Safe,59.60900115966797,64.34444427490234
S0292,8.8,Safe,Safe,59.53799819946289,65.07929229736328
S0292,9.0,Safe,Safe,59.516998291015625,64.88276672363281
S0292,9.2,Safe,Safe,59.402000427246094,65.74234771728516
S0292,9.4,Safe,Safe,59.349998474121094,64.54821014404297
S0292,9.6,Safe,Safe,59.361000061035156,65.88197326660156
S0292,9.8,Safe,Safe,59.27199935913086,69.62687683105469
S0292,10.0,Safe,Safe,59.354000091552734,67.68611907958984
S0292,10.2,Safe,Safe,59.277000427246094,68.45496368408203
S0292,10.4,Safe,Safe,59.138999938964844,70.73112487792969
S0292,10.6,Safe,Safe,59.167999267578125,68.56546783447266
S0292,10.8,Safe,Safe,59.02899932861328,67.89254760742188
S0292,11.0,Safe,Safe,58.91699981689453,68.0204849243164
S0292,11.2,Safe,Safe,59.013999938964844,67.70968627929688
S0292,11.4,Safe,Safe,59.08000183105469,67.73920440673828
S0292,11.6,Safe,Safe,58.970001220703125,68.5326919555664
S0292,11.8,Safe,Safe,59.04999923706055,66.78602600097656
S0292,12.0,Safe,Safe,59.018001556396484,66.2757339477539
S0292,12.2,Safe,Safe,58.93199920654297,66.47106170654297
S0292,12.4,Safe,Safe,58.83100128173828,63.958778381347656
S0292,12.6,Safe,Safe,58.75199890136719,63.36112976074219
S0292,12.8,Safe,Safe,58.66400146484375,65.22181701660156
S0292,13.0,Safe,Safe,58.74800109863281,65.18763732910156
S0292,13.2,Safe,Safe,58.62900161743164,65.61668395996094
S0292,13.4,Safe,Safe,58.50899887084961,66.40819549560547
S0292,13.6,Safe,Safe,58.487998962402344,66.43267059326172
S0292,13.8,Safe,Safe,58.459999084472656,67.52165985107422
S0292,14.0,Safe,Safe,58.33700180053711,66.54643249511719
S0292,14.2,Safe,Safe,58.33399963378906,67.26424407958984
S0292,14.4,Safe,Safe,58.334999084472656,68.75739288330078
S0292,14.6,Safe,Safe,58.36199951171875,69.85419464111328
S0292,14.8,Safe,Safe,58.35900115966797,72.61832427978516
S0292,15.0,Safe,Safe,58.334999084472656,71.5972900390625
S0292,15.2,Safe,Safe,58.32600021362305,69.6943130493164
S0292,15.4,Safe,Safe,58.32600021362305,69.6801528930664
S0292,15.6,Safe,Safe,58.178001403808594,68.5116195678711
S0292,15.8,Safe,Safe,58.124000549316406,67.82040405273438
S0101,1.8,Emergency,Warning,82.68199920654297,74.03142547607422
S0101,2.0,Emergency,Warning,82.72699737548828,76.02007293701172
S0101,2.2,Emergency,Warning,82.625,74.15292358398438
S0101,2.4,Emergency,Emergency,82.63099670410156,76.55146026611328
S0101,2.6,Emergency,Emergency,82.44400024414062,73.16556549072266
S0101,2.8,Emergency,Emergency,82.5469970703125,75.12557220458984
S0101,3.0,Emergency,Emergency,82.61199951171875,76.59919738769531
S0101,3.2,Emergency,Emergency,82.53299713134766,75.95027923583984
S0101,3.4,Emergency,Emergency,82.53600311279297,76.8296127319336
S0101,3.6,Emergency,Emergency,82.55000305175781,75.9809799194336
S0101,3.8,Emergency,Emergency,82.39299774169922,76.86905670166016
S0101,4.0,Emergency,Emergency,82.26599884033203,78.5120620727539
S0101,4.2,Emergency,Emergency,82.33399963378906,79.47408294677734
S0101,4.4,Emergency,Emergency,82.43800354003906,80.54409790039062
S0101,4.6,Emergency,Emergency,82.39600372314453,77.79166412353516
S0101,4.8,Emergency,Emergency,80.16799926757812,73.99695587158203
S0101,5.0,Emergency,Emergency,74.7249984741211,68.38562774658203
S0101,5.2,Emergency,Emergency,69.54299926757812,62.578948974609375
S0101,5.4,Emergency,Warning,64.60900115966797,58.02299118041992
S0101,5.6,Emergency,Warning,59.91299819946289,53.560997009277344
S0101,5.8,Warning,Warning,55.44200134277344,52.8675422668457
S0101,6.0,Warning,Warning,51.185001373291016,45.952842712402344
S0101,6.2,Warning,Warning,47.130001068115234,45.04515838623047
S0101,6.4,Warning,Warning,43.266998291015625,35.941829681396484
S0101,6.6,Warning,Warning,39.58599853515625,32.717185974121094
S0101,6.8,Warning,Warning,36.07899856567383,28.273887634277344
S0101,7.0,Warning,Warning,32.736000061035156,23.65933609008789
S0101,7.2,Warning,Warning,29.552000045776367,20.9670352935791
S0101,7.4,Warning,Warning,26.520999908447266,20.428850173950195
S0101,7.6,Warning,Warning,23.641000747680664,17.60569190979004
S0101,7.8,Safe,Warning,20.906999588012695,14.825403213500977
S0101,8.0,Safe,Warning,18.319000244140625,13.559148788452148
S0101,8.2,Safe,Warning,15.878000259399414,11.18875503540039
S0101,8.4,Safe,Warning,13.585000038146973,9.910613059997559
S0101,8.6,Safe,Safe,11.442999839782715,7.05843448638916
S0101,8.8,Safe,Safe,9.456999778747559,6.347324371337891
S0101,9.0,Safe,Safe,7.631999969482422,5.177698612213135
S0101,9.2,Safe,Safe,5.973999977111816,4.055756568908691
S0101,9.4,Safe,Safe,4.491000175476074,2.5462260246276855
S0101,9.6,Safe,Safe,3.190000057220459,1.4489428997039795
S0101,9.8,Safe,Safe,2.0789999961853027,0.9958450794219971
S0101,10.0,Safe,Safe,1.1670000553131104,0.6537132263183594
S0101,10.2,Safe,Safe,0.460999995470047,0.57803875207901
S0101,10.4,Safe,Safe,0.0,0.541749119758606
S0101,10.6,Safe,Safe,0.0,0.5047786235809326
S0101,10.8,Safe,Safe,0.0,0.472012996673584
S0101,11.0,Safe,Safe,0.0,0.47729170322418213
S0101,11.2,Safe,Safe,0.0,0.40589290857315063
S0101,11.4,Safe,Safe,0.0,0.36772990226745605
S0101,11.6,Safe,Safe,0.0,0.32288604974746704
S0101,11.8,Safe,Safe,0.0,0.28410810232162476
S0101,12.0,Safe,Safe,0.0,0.24767343699932098
S0101,12.2,Safe,Safe,0.0,0.22845245897769928
S0101,12.4,Safe,Safe,0.0,0.23967720568180084
S0101,12.6,Safe,Safe,0.0,0.19649790227413177
S0101,12.8,Safe,Safe,0.0,0.1573912352323532
S0101,13.0,Safe,Safe,0.0,0.1588580459356308
S0101,13.2,Safe,Safe,0.0,0.12447665631771088
S0101,13.4,Safe,Safe,0.0,0.11245749890804291
S0101,13.6,Safe,Safe,0.0,0.08408893644809723
S0101,13.8,Safe,Safe,0.0,0.09992511570453644
S0101,14.0,Safe,Safe,0.0,0.07003529369831085
S0101,14.2,Safe,Safe,0.0,0.08253853023052216
S0101,14.4,Safe,Safe,0.0,0.0646616667509079
S0101,14.6,Safe,Safe,0.0,0.0426744669675827
S0101,14.8,Safe,Safe,0.0,0.0457487553358078
S0101,15.0,Safe,Safe,0.0,0.012118682265281677
S0101,15.2,Safe,Safe,0.0,0.0008174628019332886
S0101,15.4,Safe,Safe,0.0,-0.012931570410728455
S0101,15.6,Safe,Safe,0.0,-0.01319114863872528
S0101,15.8,Safe,Safe,0.0,0.0033734291791915894
S0013,1.8,Emergency,Emergency,48.303001403808594,44.754398345947266
S0013,2.0,Emergency,Emergency,48.18600082397461,43.38166809082031
S0013,2.2,Emergency,Emergency,48.06800079345703,44.32740783691406
S0013,2.4,Emergency,Emergency,48.12900161743164,44.440574645996094
S0013,2.6,Emergency,Emergency,48.0369987487793,44.59471130371094
S0013,2.8,Emergency,Emergency,48.077999114990234,44.32093811035156
S0013,3.0,Emergency,Emergency,48.058998107910156,45.63108825683594
S0013,3.2,Emergency,Emergency,48.029998779296875,44.69593811035156
S0013,3.4,Emergency,Emergency,48.016998291015625,45.263328552246094
S0013,3.6,Emergency,Emergency,47.946998596191406,45.52033233642578
S0013,3.8,Emergency,Emergency,47.95500183105469,45.29151153564453
S0013,4.0,Emergency,Emergency,47.858001708984375,46.95740509033203
S0013,4.2,Emergency,Emergency,47.84000015258789,47.442378997802734
S0013,4.4,Emergency,Emergency,47.82099914550781,48.361610412597656
S0013,4.6,Emergency,Emergency,47.69900131225586,47.49363708496094
S0013,4.8,Emergency,Emergency,47.59199905395508,47.840065002441406
S0013,5.0,Emergency,Emergency,45.729000091552734,45.60126876831055
S0013,5.2,Emergency,Emergency,41.64699935913086,41.81867599487305
S0013,5.4,Emergency,Emergency,37.08399963378906,36.12308120727539
S0013,5.6,Emergency,Emergency,32.816001892089844,31.028650283813477
S0013,5.8,Emergency,Emergency,28.833999633789062,26.152088165283203
S0013,6.0,Emergency,Emergency,25.124000549316406,23.051820755004883
S0013,6.2,Emergency,Emergency,21.679000854492188,19.573270797729492
S0013,6.4,Emergency,Warning,18.48699951171875,17.001420974731445
S0013,6.6,Emergency,Warning,15.541999816894531,16.831369400024414
S0013,6.8,Emergency,Warning,12.838000297546387,15.773664474487305
S0013,7.0,Emergency,Warning,10.369000434875488,12.699990272521973
S0013,7.2,Warning,Warning,8.133000373840332,8.012824058532715
S0013,7.4,Warning,Warning,6.129000186920166,6.332286357879639
S0013,7.6,Warning,Warning,4.35699987411499,3.8382043838500977
S0013,7.8,Warning,Warning,2.819999933242798,2.8868484497070312
S0013,8.0,Warning,Warning,1.5230000019073486,2.1055214405059814
S0013,8.2,Warning,Warning,0.4740000069141388,1.2490648031234741
S0013,8.4,Safe,Warning,0.0,0.30902689695358276
S0013,8.6,Safe,Safe,0.0,0.10400813817977905
S0013,8.8,Safe,Safe,0.0,-0.04397134482860565
S0013,9.0,Safe,Safe,0.0,0.0010302960872650146
S0013,9.2,Safe,Safe,0.0,0.05285250395536423
S0013,9.4,Safe,Safe,0.0,0.1605476289987564
S0013,9.6,Safe,Safe,0.0,0.15215592086315155
S0013,9.8,Safe,Safe,0.0,0.17022143304347992
S0013,10.0,Safe,Safe,0.0,0.18264897167682648
S0013,10.2,Safe,Safe,0.0,0.18635933101177216
S0013,10.4,Safe,Safe,0.0,0.20117677748203278
S0013,10.6,Safe,Safe,0.0,0.20058415830135345
S0013,10.8,Safe,Safe,0.0,0.18763671815395355
S0013,11.0,Safe,Safe,0.0,0.20681707561016083
S0013,11.2,Safe,Safe,0.0,0.2145770937204361
S0013,11.4,Safe,Safe,0.0,0.2338809221982956
S0013,11.6,Safe,Safe,0.0,0.2235674113035202
S0013,11.8,Safe,Safe,0.0,0.22912202775478363
S0013,12.0,Safe,Safe,0.0,0.2339283972978592
S0013,12.2,Safe,Safe,0.0,0.2391953319311142
S0013,12.4,Safe,Safe,0.0,0.23377831280231476
S0013,12.6,Safe,Safe,0.0,0.21208862960338593
S0013,12.8,Safe,Safe,0.0,0.20333926379680634
S0013,13.0,Safe,Safe,0.0,0.1806764453649521
S0013,13.2,Safe,Safe,0.0,0.20032106339931488
S0013,13.4,Safe,Safe,0.0,0.12314502894878387
S0013,13.6,Safe,Safe,0.0,0.15242354571819305
S0013,13.8,Safe,Safe,0.0,0.13388578593730927
S0013,14.0,Safe,Safe,0.0,0.14048640429973602
S0013,14.2,Safe,Safe,0.0,0.07641296088695526
S0013,14.4,Safe,Safe,0.0,0.09159721434116364
S0013,14.6,Safe,Safe,0.0,0.07669545710086823
S0013,14.8,Safe,Safe,0.0,0.04532484710216522
S0013,15.0,Safe,Safe,0.0,0.05849049985408783
S0013,15.2,Safe,Safe,0.0,0.05522094666957855
S0013,15.4,Safe,Safe,0.0,0.0710049420595169
S0013,15.6,Safe,Safe,0.0,0.05245693027973175
S0013,15.8,Safe,Safe,0.0,0.023712292313575745
S0258,1.8,Emergency,Warning,48.85900115966797,49.20348358154297
S0258,2.0,Emergency,Warning,48.79199981689453,49.714935302734375
S0258,2.2,Emergency,Warning,48.79499816894531,50.41279220581055
S0258,2.4,Emergency,Warning,48.808998107910156,52.572078704833984
S0258,2.6,Emergency,Emergency,48.84299850463867,53.11735916137695
S0258,2.8,Emergency,Emergency,48.74700164794922,51.675270080566406
S0258,3.0,Emergency,Emergency,48.62900161743164,50.07513427734375
S0258,3.2,Emergency,Emergency,48.7130012512207,49.72820281982422
S0258,3.4,Emergency,Emergency,48.70500183105469,51.072776794433594
S0258,3.6,Emergency,Emergency,48.595001220703125,50.5323486328125
S0258,3.8,Emergency,Emergency,48.582000732421875,51.806427001953125
S0258,4.0,Emergency,Emergency,48.50299835205078,51.14970397949219
S0258,4.2,Emergency,Emergency,48.5880012512207,52.43130111694336
S0258,4.4,Emergency,Emergency,48.60499954223633,51.150047302246094
S0258,4.6,Emergency,Emergency,48.56999969482422,50.809326171875
S0258,4.8,Emergency,Emergency,48.527000427246094,49.85670852661133
S0258,5.0,Emergency,Emergency,46.17900085449219,47.23095703125
S0258,5.2,Emergency,Emergency,41.64899826049805,45.14710235595703
S0258,5.4,Emergency,Emergency,37.39500045776367,43.57231903076172
S0258,5.6,Emergency,Emergency,33.40700149536133,37.090755462646484
S0258,5.8,Emergency,Emergency,29.673999786376953,31.94756317138672
S0258,6.0,Emergency,Emergency,26.18400001525879,28.186424255371094
S0258,6.2,Emergency,Emergency,22.92799949645996,23.891429901123047
S0258,6.4,Emergency,Emergency,19.89699935913086,20.361021041870117
S0258,6.6,Emergency,Emergency,17.08300018310547,17.832481384277344
S0258,6.8,Emergency,Emergency,14.479000091552734,14.875584602355957
S0258,7.0,Emergency,Emergency,12.081000328063965,12.848795890808105
S0258,7.2,Emergency,Emergency,9.885000228881836,10.89470100402832
S0258,7.4,Emergency,Emergency,7.888999938964844,8.745800018310547
S0258,7.6,Emergency,Emergency,6.09499979019165,6.756202220916748
S0258,7.8,Emergency,Emergency,4.502999782562256,5.201765060424805
S0258,8.0,Emergency,Emergency,3.115999937057495,3.7251410484313965
S0258,8.2,Emergency,Emergency,1.940000057220459,2.512279987335205
S0258,8.4,Emergency,Emergency,0.9819999933242798,1.131921410560608
S0258,8.6,Emergency,Emergency,0.24899999797344208,0.625105082988739
S0258,8.8,Emergency,Emergency,0.0,1.065488576889038
S0258,9.0,Emergency,Emergency,0.0,0.8510191440582275
S0258,9.2,Emergency,Emergency,0.0,0.28812897205352783
S0258,9.4,Emergency,Emergency,0.0,0.3922574520111084
S0258,9.6,Emergency,Emergency,0.0,0.27259182929992676
S0258,9.8,Emergency,Emergency,0.0,0.07333122193813324
S0258,10.0,Emergency,Emergency,0.0,0.0251532644033432
S0258,10.2,Emergency,Emergency,0.0,0.12286005914211273
S0258,10.4,Emergency,Emergency,0.0,0.19049786031246185
S0258,10.6,Emergency,Emergency,0.0,0.3128901720046997
S0258,10.8,Emergency,Emergency,0.0,0.2126319259405136
S0258,11.0,Emergency,Emergency,0.0,0.1366262286901474
S0258,11.2,Emergency,Emergency,0.0,0.1460028737783432
S0258,11.4,Emergency,Emergency,0.0,0.18907521665096283
S0258,11.6,Emergency,Emergency,0.0,0.15435074269771576
S0258,11.8,Emergency,Emergency,0.0,0.058425888419151306
S0258,12.0,Emergency,Emergency,0.0,0.2226182073354721
S0258,12.2,Emergency,Emergency,0.0,0.1472143977880478
S0258,12.4,Emergency,Emergency,0.0,0.28107166290283203
S0258,12.6,Emergency,Emergency,0.0,0.24784038960933685
S0258,12.8,Emergency,Emergency,0.0,0.35102570056915283
S0258,13.0,Emergency,Emergency,0.0,0.3138388395309448
S0258,13.2,Emergency,Emergency,0.0,0.3609647750854492
S0258,13.4,Emergency,Emergency,0.0,0.24997924268245697
S0258,13.6,Emergency,Emergency,0.0,0.13937030732631683
S0258,13.8,Emergency,Emergency,0.0,0.2090056985616684
S0258,14.0,Emergency,Emergency,0.0,0.23996077477931976
S0258,14.2,Emergency,Emergency,0.0,0.30271923542022705
S0258,14.4,Emergency,Emergency,0.0,0.3310394287109375
S0258,14.6,Emergency,Warning,0.0,0.6507717370986938
S0258,14.8,Emergency,Warning,0.0,0.7221506834030151
S0258,15.0,Emergency,Warning,0.0,0.8699213266372681
S0258,15.2,Emergency,Warning,0.0,0.9019038677215576
S0258,15.4,Emergency,Warning,0.0,0.7534663677215576
S0258,15.6,Emergency,Emergency,0.0,0.21653126180171967
S0258,15.8,Emergency,Emergency,0.0,0.1803133338689804
S0119,1.8,Emergency,Emergency,63.98500061035156,59.81084060668945
S0119,2.0,Emergency,Emergency,57.85499954223633,50.71390151977539
S0119,2.2,Emergency,Emergency,52.0260009765625,45.15849304199219
S0119,2.4,Warning,Warning,46.505001068115234,40.447662353515625
S0119,2.6,Warning,Warning,41.297000885009766,36.66650390625
S0119,2.8,Warning,Warning,36.40599822998047,32.45440673828125
S0119,3.0,Warning,Warning,31.834999084472656,26.551593780517578
S0119,3.2,Warning,Warning,27.583999633789062,22.80194664001465
S0119,3.4,Warning,Warning,23.652999877929688,20.353811264038086
S0119,3.6,Warning,Warning,20.038999557495117,15.00526237487793
S0119,3.8,Warning,Warning,16.740999221801758,12.970352172851562
S0119,4.0,Safe,Warning,13.751999855041504,10.283241271972656
S0119,4.2,Safe,Warning,11.069999694824219,9.148270606994629
S0119,4.4,Safe,Warning,8.685999870300293,7.122908115386963
S0119,4.6,Safe,Safe,6.593999862670898,4.508112907409668
S0119,4.8,Safe,Safe,4.789000034332275,3.0365805625915527
S0119,5.0,Safe,Safe,3.26200008392334,0.9349315762519836
S0119,5.2,Safe,Safe,2.006999969482422,0.5184629559516907
S0119,5.4,Safe,Safe,1.0160000324249268,0.4956112504005432
S0119,5.6,Safe,Safe,0.289000004529953,0.46870267391204834
S0119,5.8,Safe,Safe,0.0,0.44058382511138916
S0119,6.0,Safe,Safe,0.0,0.4246141314506531
S0119,6.2,Safe,Safe,0.0,0.345029354095459
S0119,6.4,Safe,Safe,0.0,0.27124935388565063
S0119,6.6,Safe,Safe,0.0,0.28467440605163574
S0119,6.8,Safe,Safe,0.0,0.22149260342121124
S0119,7.0,Safe,Safe,0.0,0.18415527045726776
S0119,7.2,Safe,Safe,0.0,0.15401367843151093
S0119,7.4,Safe,Safe,0.0,0.11697576940059662
S0119,7.6,Safe,Safe,0.0,0.1002623587846756
S0119,7.8,Safe,Safe,0.0,0.08116747438907623
S0119,8.0,Safe,Safe,0.0,0.07027174532413483
S0119,8.2,Safe,Safe,0.0,0.066860631108284
S0119,8.4,Safe,Safe,0.0,0.05846615135669708
S0119,8.6,Safe,Safe,0.0,0.02694682776927948
S0119,8.8,Safe,Safe,0.0,0.027711346745491028
S0119,9.0,Safe,Safe,0.0,0.013576462864875793
S0119,9.2,Safe,Safe,0.0,-0.007983401417732239
S0119,9.4,Safe,Safe,0.0,-0.0026345402002334595
S0119,9.6,Safe,Safe,0.0,-0.02070041000843048
S0119,9.8,Safe,Safe,0.0,-0.02539677917957306
S0119,10.0,Safe,Safe,0.0,-0.023765400052070618
S0119,10.2,Safe,Safe,0.0,-0.03723691403865814
S0119,10.4,Safe,Safe,0.0,-0.06414322555065155
S0119,10.6,Safe,Safe,0.0,-0.05584220588207245
S0119,10.8,Safe,Safe,0.0,-0.05512480437755585
S0119,11.0,Safe,Safe,0.0,-0.06569002568721771
S0119,11.2,Safe,Safe,0.0,-0.07398287951946259
S0119,11.4,Safe,Safe,0.0,-0.08772577345371246
S0119,11.6,Safe,Safe,0.0,-0.08800192177295685
S0119,11.8,Safe,Safe,0.0,-0.09390227496623993
S0119,12.0,Safe,Safe,0.0,-0.10279862582683563
S0119,12.2,Safe,Safe,0.0,-0.10304336249828339
S0119,12.4,Safe,Safe,0.0,-0.1092626303434372
S0119,12.6,Safe,Safe,0.0,-0.12091021239757538
S0119,12.8,Safe,Safe,0.0,-0.12631668150424957
S0119,13.0,Safe,Safe,0.0,-0.14181648194789886
S0119,13.2,Safe,Safe,0.0,-0.1486552506685257
S0119,13.4,Safe,Safe,0.0,-0.1543513387441635
S0119,13.6,Safe,Safe,0.0,-0.1486782282590866
S0119,13.8,Safe,Safe,0.0,-0.14426930248737335
S0119,14.0,Safe,Safe,0.0,-0.1364045888185501
S0119,14.2,Safe,Safe,0.0,-0.15018881857395172
S0119,14.4,Safe,Safe,0.0,-0.16224490106105804
S0119,14.6,Safe,Safe,0.0,-0.1599149852991104
S0119,14.8,Safe,Safe,0.0,-0.1689392775297165
S0119,15.0,Safe,Safe,0.0,-0.17259098589420319
S0119,15.2,Safe,Safe,0.0,-0.17060436308383942
S0119,15.4,Safe,Safe,0.0,-0.17024026811122894
