scenario_id,time_s,true_risk,predicted_risk,true_distance,predicted_distance
S0112,12.6,Safe,Safe,67.96499633789062,74.15912628173828
S0112,12.8,Safe,Safe,67.88700103759766,73.6500473022461
S0112,13.0,Safe,Safe,67.76000213623047,71.67400360107422
S0112,13.2,Safe,Safe,67.78500366210938,69.16604614257812
S0112,13.4,Safe,Safe,67.83899688720703,69.55223846435547
S0112,13.6,Safe,Safe,67.7979965209961,67.023681640625
S0112,13.8,Safe,Safe,67.82499694824219,67.77173614501953
S0112,14.0,Safe,Safe,67.68299865722656,67.13776397705078
S0112,14.2,Safe,Safe,67.65799713134766,68.31204223632812
S0112,14.4,Safe,Safe,67.50800323486328,67.09799194335938
S0112,14.6,Safe,Safe,67.33799743652344,68.98413848876953
S0112,14.8,Safe,Safe,67.19499969482422,67.7027587890625
S0112,15.0,Safe,Safe,67.27999877929688,68.91783142089844
S0112,15.2,Safe,Safe,67.19599914550781,68.86832427978516
S0112,15.4,Safe,Safe,67.10600280761719,70.30976867675781
S0112,15.6,Safe,Safe,67.072998046875,70.95050811767578
S0112,15.8,Safe,Safe,67.01000213623047,71.96387481689453
S0214,1.8,Emergency,Emergency,34.722999572753906,31.248029708862305
S0214,2.0,Emergency,Emergency,34.680999755859375,30.44608497619629
S0214,2.2,Emergency,Emergency,34.57400131225586,30.926044464111328
S0214,2.4,Emergency,Emergency,34.516998291015625,30.97564125061035
S0214,2.6,Emergency,Emergency,34.57500076293945,30.708049774169922
S0214,2.8,Emergency,Emergency,34.500999450683594,30.403461456298828
S0214,3.0,Emergency,Emergency,34.49300003051758,30.4067325592041
S0214,3.2,Emergency,Emergency,34.54800033569336,29.98117446899414
S0214,3.4,Emergency,Emergency,34.45199966430664,30.048053741455078
S0214,3.6,Emergency,Emergency,34.483001708984375,30.452274322509766
S0214,3.8,Emergency,Emergency,34.47800064086914,30.983524322509766
S0214,4.0,Emergency,Emergency,34.49399948120117,31.588363647460938
S0214,4.2,Emergency,Emergency,34.43899917602539,31.504962921142578
S0214,4.4,Emergency,Emergency,34.36800003051758,31.714534759521484
S0214,4.6,Emergency,Emergency,34.3120002746582,31.95154571533203
S0214,4.8,Emergency,Emergency,34.21200180053711,31.49533462524414
S0214,5.0,Emergency,Emergency,33.07500076293945,28.823171615600586
S0214,5.2,Emergency,Emergency,28.825000762939453,26.900100708007812
S0214,5.4,Emergency,Emergency,24.895999908447266,23.6163330078125
S0214,5.6,Emergency,Emergency,21.277000427246094,21.591903686523438
S0214,5.8,Emergency,Emergency,17.958999633789062,17.650442123413086
S0214,6.0,Emergency,Emergency,14.930000305175781,15.250823020935059
S0214,6.2,Emergency,Emergency,12.182000160217285,11.354673385620117
S0214,6.4,Emergency,Emergency,9.706999778747559,9.206942558288574
S0214,6.6,Emergency,Emergency,7.500999927520752,5.647737503051758
S0214,6.8,Emergency,Emergency,5.559000015258789,4.278494834899902
S0214,7.0,Emergency,Emergency,3.878000020980835,3.3003993034362793
S0214,7.2,Emergency,Emergency,2.4570000171661377,2.556368827819824
S0214,7.4,Emergency,Emergency,1.2979999780654907,1.523568868637085
S0214,7.6,Emergency,Emergency,0.40400001406669617,1.1696934700012207
S0214,7.8,Emergency,Emergency,0.0,0.4167466163635254
S0214,8.0,Emergency,Emergency,0.0,0.35355186462402344
S0214,8.2,Emergency,Emergency,0.0,0.24220526218414307
S0214,8.4,Emergency,Emergency,0.0,0.35719847679138184
S0214,8.6,Emergency,Emergency,0.0,0.8483155965805054
S0214,8.8,Emergency,Emergency,0.0,0.5344172716140747
S0214,9.0,Emergency,Emergency,0.0,0.8543611764907837
S0214,9.2,Emergency,Emergency,0.0,0.564631462097168
S0214,9.4,Emergency,Emergency,0.0,0.4709320068359375
S0214,9.6,Emergency,Emergency,0.0,0.5927478075027466
S0214,9.8,Emergency,Emergency,0.0,0.9180189371109009
S0214,10.0,Emergency,Emergency,0.0,0.9677411913871765
S0214,10.2,Emergency,Emergency,0.0,0.9596139192581177
S0214,10.4,Emergency,Emergency,0.0,0.4928250312805176
S0214,10.6,Emergency,Emergency,0.0,0.5992287397384644
S0214,10.8,Emergency,Emergency,0.0,0.41612565517425537
S0214,11.0,Emergency,Emergency,0.0,0.9132077693939209
S0214,11.2,Emergency,Emergency,0.0,1.1213988065719604
S0214,11.4,Emergency,Emergency,0.0,0.38450944423675537
S0214,11.6,Emergency,Emergency,0.0,0.9027072191238403
S0214,11.8,Emergency,Emergency,0.0,0.4121628999710083
S0214,12.0,Emergency,Emergency,0.0,0.5306743383407593
S0214,12.2,Emergency,Emergency,0.0,0.40386950969696045
S0214,12.4,Emergency,Emergency,0.0,0.4678177833557129
S0214,12.6,Emergency,Emergency,0.0,0.4437563419342041
S0214,12.8,Emergency,Emergency,0.0,0.42604494094848633
S0214,13.0,Emergency,Emergency,0.0,0.8789094686508179
S0214,13.2,Emergency,Emergency,0.0,0.9448326826095581
S0214,13.4,Emergency,Emergency,0.0,0.5494235754013062
S0214,13.6,Emergency,Emergency,0.0,1.0403121709823608
S0214,13.8,Emergency,Emergency,0.0,0.6345057487487793
S0214,14.0,Emergency,Emergency,0.0,0.5570257902145386
S0214,14.2,Emergency,Emergency,0.0,0.6363970041275024
S0214,14.4,Emergency,Emergency,0.0,0.527808427810669
S0214,14.6,Emergency,Emergency,0.0,1.04594886302948
S0214,14.8,Emergency,Emergency,0.0,1.085929036140442
S0214,15.0,Emergency,Emergency,0.0,1.16338312625885
S0214,15.2,Emergency,Emergency,0.0,0.49655795097351074
S0214,15.4,Emergency,Emergency,0.0,0.5598371028900146
S0214,15.6,Emergency,Emergency,0.0,0.5612117052078247
S0214,15.8,Emergency,Emergency,0.0,0.5214880704879761
S0292,1.8,Safe,Safe,60.944000244140625,60.04498291015625
S0292,2.0,Safe,Safe,60.81999969482422,59.02655029296875
S0292,2.2,Safe,Safe,60.856998443603516,60.56462860107422
S0292,2.4,Safe,Safe,60.74700164794922,60.46257019042969
S0292,2.6,Safe,Safe,60.821998596191406,59.46873474121094
S0292,2.8,Safe,Safe,60.70399856567383,60.747703552246094
S0292,3.0,Safe,Safe,60.61199951171875,62.63066482543945
S0292,3.2,Safe,Safe,60.46699905395508,62.42150115966797
S0292,3.4,Safe,Safe,60.573001861572266,61.95069122314453
S0292,3.6,Safe,Safe,60.46799850463867,62.731719970703125
S0292,3.8,Safe,Safe,60.380001068115234,61.36656951904297
S0292,4.0,Safe,Safe,60.340999603271484,60.73868942260742
S0292,4.2,Safe,Safe,60.387001037597656,62.08354568481445
S0292,4.4,Safe,Safe,60.45399856567383,60.489444732666016
S0292,4.6,Safe,Safe,60.33100128173828,60.68566131591797
S0292,4.8,Safe,Safe,60.38999938964844,60.99494171142578
S0292,5.0,Safe,Safe,60.37699890136719,60.52951431274414
S0292,5.2,Safe,Safe,60.30799865722656,60.11239242553711
S0292,5.4,Safe,Safe,60.17100143432617,59.85112380981445
S0292,5.6,Safe,Safe,60.132999420166016,57.79029846191406
S0292,5.8,Safe,Safe,60.013999938964844,59.18138885498047
S0292,6.0,Safe,Safe,59.89400100708008,58.65376663208008
S0292,6.2,Safe,Safe,59.902000427246094,59.97355651855469
S0292,6.4,Safe,Safe,59.9739990234375,59.992835998535156
S0292,6.6,Safe,Safe,59.93199920654297,60.0616455078125
S0292,6.8,Safe,Safe,59.95399856567383,59.45563507080078
S0292,7.0,Safe,Safe,60.05099868774414,60.979087829589844
S0292,7.2,Safe,Safe,60.02799987792969,61.896610260009766
S0292,7.4,Safe,Safe,60.03099822998047,62.27616882324219
S0292,7.6,Safe,Safe,60.02199935913086,62.15010070800781
S0292,7.8,Safe,Safe,59.91299819946289,60.45812225341797
S0292,8.0,Safe,Safe,59.83599853515625,60.943267822265625
S0292,8.2,Safe,Safe,59.7130012512207,60.33743667602539
S0292,8.4,Safe,Safe,59.57500076293945,59.967559814453125
S0292,8.6,Safe,Safe,59.60900115966797,59.62206268310547
S0292,8.8,Safe,Safe,59.53799819946289,58.960575103759766
S0292,9.0,Safe,Safe,59.516998291015625,57.01203918457031
S0292,9.2,Safe,Safe,59.402000427246094,58.73310089111328
S0292,9.4,Safe,Safe,59.349998474121094,59.108482360839844
S0292,9.6,Safe,Safe,59.361000061035156,60.2962532043457
S0292,9.8,Safe,Safe,59.27199935913086,61.2139892578125
S0292,10.0,Safe,Safe,59.354000091552734,61.410888671875
S0292,10.2,Safe,Safe,59.277000427246094,61.98699188232422
S0292,10.4,Safe,Safe,59.138999938964844,62.719085693359375
S0292,10.6,Safe,Safe,59.167999267578125,63.64915084838867
S0292,10.8,Safe,Safe,59.02899932861328,62.250244140625
S0292,11.0,Safe,Safe,58.91699981689453,61.66897201538086
S0292,11.2,Safe,Safe,59.013999938964844,60.993568420410156
S0292,11.4,Safe,Safe,59.08000183105469,60.77288055419922
S0292,11.6,Safe,Safe,58.970001220703125,61.802734375
S0292,11.8,Safe,Safe,59.04999923706055,60.63682174682617
S0292,12.0,Safe,Safe,59.018001556396484,60.522945404052734
S0292,12.2,Safe,Safe,58.93199920654297,59.835296630859375
S0292,12.4,Safe,Safe,58.83100128173828,57.71949768066406
S0292,12.6,Safe,Safe,58.75199890136719,57.144569396972656
S0292,12.8,Safe,Safe,58.66400146484375,57.76592254638672
S0292,13.0,Safe,Safe,58.74800109863281,57.22898864746094
S0292,13.2,Safe,Safe,58.62900161743164,57.719879150390625
S0292,13.4,Safe,Safe,58.50899887084961,57.911293029785156
S0292,13.6,Safe,Safe,58.487998962402344,58.140533447265625
S0292,13.8,Safe,Safe,58.459999084472656,59.135799407958984
S0292,14.0,Safe,Safe,58.33700180053711,60.06047439575195
S0292,14.2,Safe,Safe,58.33399963378906,60.08024215698242
S0292,14.4,Safe,Safe,58.334999084472656,60.20830535888672
S0292,14.6,Safe,Safe,58.36199951171875,61.44246292114258
S0292,14.8,Safe,Safe,58.35900115966797,60.82511520385742
S0292,15.0,Safe,Safe,58.334999084472656,62.66080093383789
S0292,15.2,Safe,Safe,58.32600021362305,62.88823699951172
S0292,15.4,Safe,Safe,58.32600021362305,62.22918701171875
S0292,15.6,Safe,Safe,58.178001403808594,60.870697021484375
S0292,15.8,Safe,Safe,58.124000549316406,59.39828109741211
S0101,1.8,Emergency,Warning,82.68199920654297,71.93798828125
S0101,2.0,Emergency,Warning,82.72699737548828,69.39484405517578
S0101,2.2,Emergency,Warning,82.625,71.26343536376953
S0101,2.4,Emergency,Warning,82.63099670410156,70.8086166381836
S0101,2.6,Emergency,Warning,82.44400024414062,72.46512603759766
S0101,2.8,Emergency,Emergency,82.5469970703125,72.78559875488281
S0101,3.0,Emergency,Emergency,82.61199951171875,72.58769989013672
S0101,3.2,Emergency,Emergency,82.53299713134766,74.68547821044922
S0101,3.4,Emergency,Emergency,82.53600311279297,73.70528411865234
S0101,3.6,Emergency,Emergency,82.55000305175781,75.25659942626953
S0101,3.8,Emergency,Emergency,82.39299774169922,74.55474090576172
S0101,4.0,Emergency,Emergency,82.26599884033203,75.92394256591797
S0101,4.2,Emergency,Emergency,82.33399963378906,76.01705169677734
S0101,4.4,Emergency,Emergency,82.43800354003906,76.87765502929688
S0101,4.6,Emergency,Emergency,82.39600372314453,74.9544677734375
S0101,4.8,Emergency,Emergency,80.16799926757812,70.9565658569336
S0101,5.0,Emergency,Emergency,74.7249984741211,64.44966125488281
S0101,5.2,Emergency,Emergency,69.54299926757812,61.399574279785156
S0101,5.4,Emergency,Warning,64.60900115966797,56.537681579589844
S0101,5.6,Emergency,Warning,59.91299819946289,53.35722732543945
S0101,5.8,Warning,Warning,55.44200134277344,48.62324142456055
S0101,6.0,Warning,Warning,51.185001373291016,42.98798370361328
S0101,6.2,Warning,Warning,47.130001068115234,39.03083801269531
S0101,6.4,Warning,Warning,43.266998291015625,32.3193473815918
S0101,6.6,Warning,Warning,39.58599853515625,30.56695556640625
S0101,6.8,Warning,Warning,36.07899856567383,27.721004486083984
S0101,7.0,Warning,Warning,32.736000061035156,25.0146484375
S0101,7.2,Warning,Warning,29.552000045776367,21.70864486694336
S0101,7.4,Warning,Warning,26.520999908447266,19.789371490478516
S0101,7.6,Warning,Warning,23.641000747680664,16.68596649169922
S0101,7.8,Safe,Warning,20.906999588012695,15.148066520690918
S0101,8.0,Safe,Warning,18.319000244140625,12.871696472167969
S0101,8.2,Safe,Warning,15.878000259399414,11.118664741516113
S0101,8.4,Safe,Safe,13.585000038146973,8.145402908325195
S0101,8.6,Safe,Safe,11.442999839782715,5.943065643310547
S0101,8.8,Safe,Safe,9.456999778747559,4.070737838745117
S0101,9.0,Safe,Safe,7.631999969482422,3.0622010231018066
S0101,9.2,Safe,Safe,5.973999977111816,1.4629263877868652
S0101,9.4,Safe,Safe,4.491000175476074,1.313845157623291
S0101,9.6,Safe,Safe,3.190000057220459,0.7377524971961975
S0101,9.8,Safe,Safe,2.0789999961853027,0.4463752210140228
S0101,10.0,Safe,Safe,1.1670000553131104,-0.030349893495440483
S0101,10.2,Safe,Safe,0.460999995470047,-0.013869104906916618
S0101,10.4,Safe,Safe,0.0,-0.016736706718802452
S0101,10.6,Safe,Safe,0.0,-0.00958762876689434
S0101,10.8,Safe,Safe,0.0,-0.01577032171189785
S0101,11.0,Safe,Safe,0.0,-0.013011125847697258
S0101,11.2,Safe,Safe,0.0,-0.006363077089190483
S0101,11.4,Safe,Safe,0.0,0.008770408108830452
S0101,11.6,Safe,Safe,0.0,0.002229558303952217
S0101,11.8,Safe,Safe,0.0,0.020520510151982307
S0101,12.0,Safe,Safe,0.0,0.0015350449830293655
S0101,12.2,Safe,Safe,0.0,0.02352178283035755
S0101,12.4,Safe,Safe,0.0,0.007330523803830147
S0101,12.6,Safe,Safe,0.0,0.0218354482203722
S0101,12.8,Safe,Safe,0.0,0.036207616329193115
S0101,13.0,Safe,Safe,0.0,0.019883008673787117
S0101,13.2,Safe,Safe,0.0,0.031175049021840096
S0101,13.4,Safe,Safe,0.0,0.03786557912826538
S0101,13.6,Safe,Safe,0.0,0.05636799335479736
S0101,13.8,Safe,Safe,0.0,0.04126891493797302
S0101,14.0,Safe,Safe,0.0,0.05888625979423523
S0101,14.2,Safe,Safe,0.0,0.030517997220158577
S0101,14.4,Safe,Safe,0.0,0.03649827837944031
S0101,14.6,Safe,Safe,0.0,0.03263449668884277
S0101,14.8,Safe,Safe,0.0,0.03637588024139404
S0101,15.0,Safe,Safe,0.0,0.04675695300102234
S0101,15.2,Safe,Safe,0.0,0.05138090252876282
S0101,15.4,Safe,Safe,0.0,0.047766536474227905
S0101,15.6,Safe,Safe,0.0,0.04967430233955383
S0101,15.8,Safe,Safe,0.0,0.047925323247909546
S0013,1.8,Emergency,Emergency,48.303001403808594,41.4871826171875
S0013,2.0,Emergency,Emergency,48.18600082397461,41.18069839477539
S0013,2.2,Emergency,Emergency,48.06800079345703,41.74092102050781
S0013,2.4,Emergency,Emergency,48.12900161743164,40.60581970214844
S0013,2.6,Emergency,Emergency,48.0369987487793,41.66306686401367
S0013,2.8,Emergency,Emergency,48.077999114990234,41.03047180175781
S0013,3.0,Emergency,Emergency,48.058998107910156,41.73727035522461
S0013,3.2,Emergency,Emergency,48.029998779296875,41.54864501953125
S0013,3.4,Emergency,Emergency,48.016998291015625,41.67218780517578
S0013,3.6,Emergency,Emergency,47.946998596191406,41.567604064941406
S0013,3.8,Emergency,Emergency,47.95500183105469,41.68986511230469
S0013,4.0,Emergency,Emergency,47.858001708984375,42.30990219116211
S0013,4.2,Emergency,Emergency,47.84000015258789,42.02850341796875
S0013,4.4,Emergency,Emergency,47.82099914550781,42.56291198730469
S0013,4.6,Emergency,Emergency,47.69900131225586,42.88908386230469
S0013,4.8,Emergency,Emergency,47.59199905395508,41.13159942626953
S0013,5.0,Emergency,Emergency,45.729000091552734,38.291465759277344
S0013,5.2,Emergency,Emergency,41.64699935913086,35.08521270751953
S0013,5.4,Emergency,Emergency,37.08399963378906,32.157283782958984
S0013,5.6,Emergency,Emergency,32.816001892089844,29.294891357421875
S0013,5.8,Emergency,Emergency,28.833999633789062,25.945810317993164
S0013,6.0,Emergency,Emergency,25.124000549316406,22.184608459472656
S0013,6.2,Emergency,Emergency,21.679000854492188,19.391773223876953
S0013,6.4,Emergency,Warning,18.48699951171875,15.49112606048584
S0013,6.6,Emergency,Warning,15.541999816894531,11.537066459655762
S0013,6.8,Emergency,Warning,12.838000297546387,9.342000007629395
S0013,7.0,Emergency,Warning,10.369000434875488,7.716578483581543
S0013,7.2,Warning,Warning,8.133000373840332,6.310812950134277
S0013,7.4,Warning,Warning,6.129000186920166,4.4314398765563965
S0013,7.6,Warning,Warning,4.35699987411499,3.298224449157715
S0013,7.8,Warning,Warning,2.819999933242798,1.5904442071914673
S0013,8.0,Warning,Warning,1.5230000019073486,0.7090944051742554
S0013,8.2,Warning,Warning,0.4740000069141388,0.15247121453285217
S0013,8.4,Safe,Warning,0.0,0.04835110902786255
S0013,8.6,Safe,Safe,0.0,0.05428776144981384
S0013,8.8,Safe,Safe,0.0,0.05242206156253815
S0013,9.0,Safe,Safe,0.0,-0.024445852264761925
S0013,9.2,Safe,Safe,0.0,-0.023011932149529457
S0013,9.4,Safe,Safe,0.0,-0.010965434834361076
S0013,9.6,Safe,Safe,0.0,-0.0027091186493635178
S0013,9.8,Safe,Safe,0.0,0.004879603162407875
S0013,10.0,Safe,Safe,0.0,0.007004233077168465
S0013,10.2,Safe,Safe,0.0,0.013202080503106117
S0013,10.4,Safe,Safe,0.0,0.02769496478140354
S0013,10.6,Safe,Safe,0.0,0.02327093668282032
S0013,10.8,Safe,Safe,0.0,0.03223879635334015
S0013,11.0,Safe,Safe,0.0,0.02619101293385029
S0013,11.2,Safe,Safe,0.0,0.03876712918281555
S0013,11.4,Safe,Safe,0.0,0.03613489866256714
S0013,11.6,Safe,Safe,0.0,0.04641713201999664
S0013,11.8,Safe,Safe,0.0,0.04182147979736328
S0013,12.0,Safe,Safe,0.0,0.04872198402881622
S0013,12.2,Safe,Safe,0.0,0.02232794649899006
S0013,12.4,Safe,Safe,0.0,0.05253806710243225
S0013,12.6,Safe,Safe,0.0,0.043851301074028015
S0013,12.8,Safe,Safe,0.0,0.053619951009750366
S0013,13.0,Safe,Safe,0.0,0.03671862185001373
S0013,13.2,Safe,Safe,0.0,0.04581812024116516
S0013,13.4,Safe,Safe,0.0,0.04329749941825867
S0013,13.6,Safe,Safe,0.0,0.02899693138897419
S0013,13.8,Safe,Safe,0.0,0.04874134063720703
S0013,14.0,Safe,Safe,0.0,0.0357438325881958
S0013,14.2,Safe,Safe,0.0,0.05211763083934784
S0013,14.4,Safe,Safe,0.0,0.038273394107818604
S0013,14.6,Safe,Safe,0.0,0.04319967329502106
S0013,14.8,Safe,Safe,0.0,0.037490278482437134
S0013,15.0,Safe,Safe,0.0,0.044328704476356506
S0013,15.2,Safe,Safe,0.0,0.03083607740700245
S0013,15.4,Safe,Safe,0.0,0.03918011486530304
S0013,15.6,Safe,Safe,0.0,0.034139275550842285
S0013,15.8,Safe,Safe,0.0,0.03648422658443451
S0258,1.8,Emergency,Warning,48.85900115966797,46.40380859375
S0258,2.0,Emergency,Warning,48.79199981689453,45.83897399902344
S0258,2.2,Emergency,Warning,48.79499816894531,45.675567626953125
S0258,2.4,Emergency,Emergency,48.808998107910156,46.9561882019043
S0258,2.6,Emergency,Emergency,48.84299850463867,47.381282806396484
S0258,2.8,Emergency,Emergency,48.74700164794922,47.200340270996094
S0258,3.0,Emergency,Emergency,48.62900161743164,47.08454513549805
S0258,3.2,Emergency,Emergency,48.7130012512207,46.23219299316406
S0258,3.4,Emergency,Emergency,48.70500183105469,44.91438293457031
S0258,3.6,Emergency,Emergency,48.595001220703125,45.91120147705078
S0258,3.8,Emergency,Emergency,48.582000732421875,47.71350860595703
S0258,4.0,Emergency,Emergency,48.50299835205078,47.83025360107422
S0258,4.2,Emergency,Emergency,48.5880012512207,48.56192398071289
S0258,4.4,Emergency,Emergency,48.60499954223633,48.16087341308594
S0258,4.6,Emergency,Emergency,48.56999969482422,48.88591003417969
S0258,4.8,Emergency,Emergency,48.527000427246094,47.13102722167969
S0258,5.0,Emergency,Emergency,46.17900085449219,43.560272216796875
S0258,5.2,Emergency,Emergency,41.64899826049805,40.383827209472656
S0258,5.4,Emergency,Emergency,37.39500045776367,36.304813385009766
S0258,5.6,Emergency,Emergency,33.40700149536133,31.817760467529297
S0258,5.8,Emergency,Emergency,29.673999786376953,28.671737670898438
S0258,6.0,Emergency,Emergency,26.18400001525879,25.587779998779297
S0258,6.2,Emergency,Emergency,22.92799949645996,21.578548431396484
S0258,6.4,Emergency,Emergency,19.89699935913086,18.627605438232422
S0258,6.6,Emergency,Emergency,17.08300018310547,14.445940017700195
S0258,6.8,Emergency,Emergency,14.479000091552734,12.586165428161621
S0258,7.0,Emergency,Emergency,12.081000328063965,10.266822814941406
S0258,7.2,Emergency,Emergency,9.885000228881836,8.498394966125488
S0258,7.4,Emergency,Emergency,7.888999938964844,6.5414886474609375
S0258,7.6,Emergency,Emergency,6.09499979019165,5.28914737701416
S0258,7.8,Emergency,Emergency,4.502999782562256,3.6460163593292236
S0258,8.0,Emergency,Emergency,3.115999937057495,2.538252115249634
S0258,8.2,Emergency,Emergency,1.940000057220459,1.572428584098816
S0258,8.4,Emergency,Emergency,0.9819999933242798,1.0432828664779663
S0258,8.6,Emergency,Emergency,0.24899999797344208,0.735410213470459
S0258,8.8,Emergency,Emergency,0.0,0.3680933713912964
S0258,9.0,Emergency,Emergency,0.0,0.09988188743591309
S0258,9.2,Emergency,Emergency,0.0,0.14167320728302002
S0258,9.4,Emergency,Emergency,0.0,0.16034460067749023
S0258,9.6,Emergency,Emergency,0.0,0.06433570384979248
S0258,9.8,Emergency,Emergency,0.0,0.19962942600250244
S0258,10.0,Emergency,Emergency,0.0,0.2696794271469116
S0258,10.2,Emergency,Emergency,0.0,0.22105717658996582
S0258,10.4,Emergency,Emergency,0.0,0.2034001350402832
S0258,10.6,Emergency,Emergency,0.0,0.05494570732116699
S0258,10.8,Emergency,Emergency,0.0,-0.09779953956604004
S0258,11.0,Emergency,Emergency,0.0,0.04212141036987305
S0258,11.2,Emergency,Emergency,0.0,0.260692834854126
S0258,11.4,Emergency,Emergency,0.0,0.048520565032958984
S0258,11.6,Emergency,Emergency,0.0,0.21151316165924072
S0258,11.8,Emergency,Emergency,0.0,0.2373443841934204
S0258,12.0,Emergency,Emergency,0.0,0.2836042642593384
S0258,12.2,Emergency,Emergency,0.0,0.3968770503997803
S0258,12.4,Emergency,Emergency,0.0,0.34842145442962646
S0258,12.6,Emergency,Emergency,0.0,0.40654456615448
S0258,12.8,Emergency,Emergency,0.0,0.2419898509979248
S0258,13.0,Emergency,Emergency,0.0,0.242517352104187
S0258,13.2,Emergency,Emergency,0.0,0.18071746826171875
S0258,13.4,Emergency,Emergency,0.0,0.05409657955169678
S0258,13.6,Emergency,Emergency,0.0,0.2326442003250122
S0258,13.8,Emergency,Emergency,0.0,0.014261724427342415
S0258,14.0,Emergency,Emergency,0.0,0.059813618659973145
S0258,14.2,Emergency,Emergency,0.0,0.03401303291320801
S0258,14.4,Emergency,Emergency,0.0,0.21349287033081055
S0258,14.6,Emergency,Emergency,0.0,0.40185546875
S0258,14.8,Emergency,Emergency,0.0,0.5404587984085083
S0258,15.0,Emergency,Emergency,0.0,0.4587358236312866
S0258,15.2,Emergency,Warning,0.0,0.26917171478271484
S0258,15.4,Emergency,Emergency,0.0,0.4171642065048218
S0258,15.6,Emergency,Emergency,0.0,0.3845350742340088
S0258,15.8,Emergency,Emergency,0.0,0.5338853597640991
S0119,1.8,Emergency,Emergency,63.98500061035156,53.70447540283203
S0119,2.0,Emergency,Emergency,57.85499954223633,49.960533142089844
S0119,2.2,Emergency,Emergency,52.0260009765625,45.60426330566406
S0119,2.4,Warning,Warning,46.505001068115234,40.576148986816406
S0119,2.6,Warning,Warning,41.297000885009766,37.02854537963867
S0119,2.8,Warning,Warning,36.40599822998047,31.215492248535156
S0119,3.0,Warning,Warning,31.834999084472656,26.722450256347656
S0119,3.2,Warning,Warning,27.583999633789062,23.623260498046875
S0119,3.4,Warning,Warning,23.652999877929688,20.278202056884766
S0119,3.6,Warning,Warning,20.038999557495117,18.05170440673828
S0119,3.8,Warning,Warning,16.740999221801758,15.358607292175293
S0119,4.0,Safe,Warning,13.751999855041504,12.941685676574707
S0119,4.2,Safe,Warning,11.069999694824219,10.127264022827148
S0119,4.4,Safe,Safe,8.685999870300293,7.801159381866455
S0119,4.6,Safe,Safe,6.593999862670898,5.752530097961426
S0119,4.8,Safe,Safe,4.789000034332275,3.843759536743164
S0119,5.0,Safe,Safe,3.26200008392334,2.311375617980957
S0119,5.2,Safe,Safe,2.006999969482422,1.4498854875564575
S0119,5.4,Safe,Safe,1.0160000324249268,0.9714087247848511
S0119,5.6,Safe,Safe,0.289000004529953,0.5448828935623169
S0119,5.8,Safe,Safe,0.0,0.024786995723843575
S0119,6.0,Safe,Safe,0.0,0.03747834265232086
S0119,6.2,Safe,Safe,0.0,0.04519195854663849
S0119,6.4,Safe,Safe,0.0,0.04818993806838989
S0119,6.6,Safe,Safe,0.0,0.017052890732884407
S0119,6.8,Safe,Safe,0.0,0.04067625105381012
S0119,7.0,Safe,Safe,0.0,0.056555092334747314
S0119,7.2,Safe,Safe,0.0,0.0553218275308609
S0119,7.4,Safe,Safe,0.0,0.047065019607543945
S0119,7.6,Safe,Safe,0.0,0.05887642502784729
S0119,7.8,Safe,Safe,0.0,0.04237234592437744
S0119,8.0,Safe,Safe,0.0,0.057404667139053345
S0119,8.2,Safe,Safe,0.0,0.03831931948661804
S0119,8.4,Safe,Safe,0.0,0.057699501514434814
S0119,8.6,Safe,Safe,0.0,0.07068625092506409
S0119,8.8,Safe,Safe,0.0,0.04562699794769287
S0119,9.0,Safe,Safe,0.0,0.05795705318450928
S0119,9.2,Safe,Safe,0.0,0.06981313228607178
S0119,9.4,Safe,Safe,0.0,0.06698742508888245
S0119,9.6,Safe,Safe,0.0,0.06596830487251282
S0119,9.8,Safe,Safe,0.0,0.05992135405540466
S0119,10.0,Safe,Safe,0.0,0.04952073097229004
S0119,10.2,Safe,Safe,0.0,0.07235229015350342
S0119,10.4,Safe,Safe,0.0,0.06822019815444946
S0119,10.6,Safe,Safe,0.0,0.07039031386375427
S0119,10.8,Safe,Safe,0.0,0.06734326481819153
S0119,11.0,Safe,Safe,0.0,0.06480517983436584
S0119,11.2,Safe,Safe,0.0,0.07487571239471436
S0119,11.4,Safe,Safe,0.0,0.07569131255149841
S0119,11.6,Safe,Safe,0.0,0.0837506651878357
S0119,11.8,Safe,Safe,0.0,0.08525621891021729
S0119,12.0,Safe,Safe,0.0,0.0674455463886261
S0119,12.2,Safe,Safe,0.0,0.07083931565284729
S0119,12.4,Safe,Safe,0.0,0.07481002807617188
S0119,12.6,Safe,Safe,0.0,0.08461713790893555
S0119,12.8,Safe,Safe,0.0,0.07419320940971375
S0119,13.0,Safe,Safe,0.0,0.09668505191802979
S0119,13.2,Safe,Safe,0.0,0.09190234541893005
S0119,13.4,Safe,Safe,0.0,0.09351548552513123
S0119,13.6,Safe,Safe,0.0,0.08935877680778503
S0119,13.8,Safe,Safe,0.0,0.0802578330039978
S0119,14.0,Safe,Safe,0.0,0.07476210594177246
S0119,14.2,Safe,Safe,0.0,0.08820831775665283
S0119,14.4,Safe,Safe,0.0,0.09672287106513977
S0119,14.6,Safe,Safe,0.0,0.09306231141090393
S0119,14.8,Safe,Safe,0.0,0.08297431468963623
S0119,15.0,Safe,Safe,0.0,0.09979560971260071
S0119,15.2,Safe,Safe,0.0,0.09752005338668823
S0119,15.4,Safe,Safe,0.0,0.10162240266799927
S0119,15.6,Safe,Safe,0.0,0.10120320320129395
